Date,true_Close,pred_Close
2020-01-31,6.8499999,6.769238
2020-02-03,6.76000023,6.7530184
2020-02-04,6.78999996,6.70332
2020-02-05,6.80999994,6.7209845
2020-02-06,6.80999994,6.756395
2020-02-07,6.88999987,6.7417316
2020-02-10,6.86999989,6.818039
2020-02-11,6.9000001,6.8188715
2020-02-12,6.80999994,6.837238
2020-02-13,6.80999994,6.780855
2020-02-14,6.8499999,6.7580957
2020-02-18,6.84000015,6.84537
2020-02-19,6.9000001,6.80605
2020-02-20,6.71999979,6.81602
2020-02-21,6.86000013,6.7695775
2020-02-24,6.76999998,6.8319845
2020-02-25,6.71000004,6.6950912
2020-02-26,6.61999989,6.639598
2020-02-27,6.53000021,6.520163
2020-02-28,6.5,6.4931493
2020-03-02,6.26999998,6.339712
2020-03-03,6.11999989,6.2213993
2020-03-04,5.98999977,6.060556
2020-03-05,6.01999998,5.8666058
2020-03-06,5.94000006,5.850705
2020-03-09,5.84000015,5.6579256
2020-03-10,5.80999994,5.563518
2020-03-11,5.5999999,5.5199723
2020-03-12,5.0999999,5.4210067
2020-03-13,5.57999992,5.103887
2020-03-16,5.07999992,5.1737213
2020-03-17,4.6500001,4.895056
2020-03-18,4.63999987,4.6160216
2020-03-19,4.51000023,4.6180654
2020-03-20,4.5,4.548416
2020-03-23,4.55999994,4.42029
2020-03-24,4.57000017,4.4771233
2020-03-25,4.75,4.6068215
2020-03-26,5.03999996,4.8498373
2020-03-27,5.03000021,5.0302844
2020-03-30,4.76000023,4.8894224
2020-03-31,4.8499999,4.780398
2020-04-01,4.80000019,4.8385015
2020-04-02,4.80000019,4.855033
2020-04-03,4.98000002,4.8891835
2020-04-06,4.9000001,5.016544
2020-04-07,4.92999983,5.09634
2020-04-08,5.0,5.0936255
2020-04-09,5.07999992,5.0876255
2020-04-13,5.05999994,5.1654034
2020-04-14,5.13999987,5.193896
2020-04-15,5.21000004,5.2669277
2020-04-16,5.19999981,5.260699
2020-04-17,5.23999977,5.321166
2020-04-20,5.42999983,5.3325844
2020-04-21,5.48000002,5.5383596
2020-04-22,5.36000013,5.545634
2020-04-23,5.46999979,5.4617977
2020-04-24,5.44999981,5.6019483
2020-04-27,5.86999989,5.67145
2020-04-28,5.80000019,5.8731666
2020-04-29,5.92999983,5.8614693
