Date,true_Close,pred_Close
2021-08-02,55.66999817,55.193253
2021-08-03,56.659999850000005,56.522152
2021-08-04,56.09999847,56.383144
2021-08-05,56.59999847,56.44977
2021-08-06,57.54999924,57.058212
2021-08-09,56.86000061,57.21198
2021-08-10,57.450000759999995,56.261917
2021-08-11,57.91999817,56.64163
2021-08-12,57.95999908,56.11914
2021-08-13,58.52000046,56.70512
2021-08-16,57.40000153,57.639984
2021-08-17,56.72999954,55.56648
2021-08-18,55.90000153,55.290173
2021-08-19,55.75,54.203487
2021-08-20,56.88999939,55.057377
2021-08-23,57.31000137,56.525604
2021-08-24,56.61000061,57.19864
2021-08-25,56.45999908,56.338795
2021-08-26,55.75999832000001,55.987103
2021-08-27,57.31000137,55.903164
2021-08-30,56.41999817,56.699623
2021-08-31,56.74000167999999,56.560753
2021-09-01,56.68999863,56.42735
2021-09-02,56.58000183,56.312046
2021-09-03,56.33000183,56.203716
2021-09-07,56.59000015,55.523163
2021-09-08,56.13999939,55.217026
2021-09-09,55.41999817,54.982956
2021-09-10,54.52000045999999,54.83306
2021-09-13,54.06000137,53.1998
2021-09-14,54.02999878,53.433834
2021-09-15,54.86000061,53.582188
2021-09-16,54.630001070000006,53.701145
2021-09-17,55.15000153,54.117783
2021-09-20,54.06999969,53.900738
2021-09-21,54.08000183,53.622475
2021-09-22,54.43000031,54.52035
2021-09-23,55.09999847,55.411285
2021-09-24,55.50999832,55.804962
2021-09-27,56.68000031,55.82315
2021-09-28,55.75,56.43683
2021-09-29,56.66999817,55.265663
2021-09-30,56.259998319999994,56.67127
