Date,true_Close,pred_Close
2021-08-02,24.25354004,24.094402
2021-08-03,24.30324173,24.09033
2021-08-04,23.75654221,24.088371
2021-08-05,24.12432098,24.082174
2021-08-06,24.26845169,24.083017
2021-08-09,24.64120102,24.08307
2021-08-10,24.6809597,24.08053
2021-08-11,24.94933891,24.083231
2021-08-12,24.84993935,24.087044
2021-08-13,24.6909008,24.082844
2021-08-16,24.91951942,24.079817
2021-08-17,24.84993935,24.069891
2021-08-18,24.74059868,24.07768
2021-08-19,24.63125992,24.070686
2021-08-20,24.75053978,24.06199
2021-08-23,24.50203896,24.063795
2021-08-24,23.7764225,24.070692
2021-08-25,23.40864182,24.070984
2021-08-26,23.70684242,24.049688
2021-08-27,23.7764225,24.063627
2021-08-30,23.7664814,24.070196
2021-08-31,23.73666191,24.073374
2021-09-01,23.69690323,24.067564
2021-09-02,23.32912254,24.067284
2021-09-03,23.58756256,24.053627
2021-09-07,23.49810219,24.049692
2021-09-08,23.45834351,24.052698
2021-09-09,23.56768227,24.063513
2021-09-10,23.34900284,24.047745
2021-09-13,23.72672272,24.054544
2021-09-14,23.1601429,24.04251
2021-09-15,23.31918144,24.053848
2021-09-16,23.10050392,24.035065
2021-09-17,22.98122406,24.042583
2021-09-20,22.27548599,24.042732
2021-09-21,22.11644554,24.038208
2021-09-22,22.94146347,24.032827
2021-09-23,23.01104355,24.028362
2021-09-24,23.26948357,24.046822
2021-09-27,23.63726234,24.050291
2021-09-28,23.53786278,24.047667
2021-09-29,23.84600067,24.054436
2021-09-30,23.7963028,24.04851
