Date,true_Close,pred_Close
2020-02-07,55.06487656,54.624077
2020-02-10,54.685802460000005,54.81259
2020-02-11,55.46389389000001,54.659935
2020-02-12,56.621055600000005,55.599037
2020-02-13,57.57870865000001,56.244797
2020-02-14,56.51132965000001,56.907486
2020-02-18,56.16218567000001,55.498085
2020-02-19,51.81285858,54.04085
2020-02-20,51.97246552,52.16268
2020-02-21,52.88023376000001,51.894608
2020-02-24,52.37149048,52.707314
2020-02-25,49.817752840000004,51.3552
2020-02-26,49.598289490000006,50.846077
2020-02-27,50.74547195000001,49.790752
2020-02-28,48.850128170000005,49.29648
2020-03-02,51.4936409,50.19918
2020-03-03,49.12944031000001,48.40133
2020-03-04,49.42870712,49.56778
2020-03-05,47.78274918,47.84382
2020-03-06,47.53335953,47.707718
2020-03-09,44.85992050000001,46.86741
2020-03-10,45.37864685000001,45.921642
2020-03-11,44.30128860000001,44.70383
2020-03-12,40.520568850000004,44.38553
2020-03-13,43.7326889,44.162746
2020-03-16,39.70256805,40.162384
2020-03-17,44.550678250000004,44.84635
2020-03-18,41.54805374000001,40.868496
2020-03-19,42.70520782,42.751686
2020-03-20,39.02423859,40.98268
2020-03-23,39.16389465000001,41.215694
2020-03-24,41.478218080000005,40.21354
2020-03-25,40.9794426,40.93472
2020-03-26,44.71028900000001,42.709015
2020-03-27,42.31616211,41.47557
2020-03-30,41.647800450000005,42.06373
2020-03-31,41.88721085,41.206783
2020-04-01,39.52301788,40.363354
2020-04-02,40.291515350000005,40.60692
2020-04-03,38.55490494,38.92458
2020-04-06,41.648868560000004,41.687477
2020-04-07,41.62891006000001,41.459244
2020-04-08,43.62502670000001,42.709152
2020-04-09,45.30175018,43.33245
2020-04-13,43.08607483000001,42.07976
2020-04-14,43.95438766000001,42.831444
2020-04-15,41.050045010000005,42.60227
2020-04-16,41.49916458,41.943783
2020-04-17,43.88452530000001,42.350067
2020-04-20,43.00622940000001,42.589893
2020-04-21,42.66689301000001,43.36746
2020-04-22,42.98626709,42.75318
2020-04-23,43.89450455000001,43.287937
2020-04-24,44.18393707,43.876778
2020-04-27,46.06028366000001,44.856808
2020-04-28,47.54738998,46.5045
2020-04-29,51.93883514,49.154655
2020-04-30,45.69100189000001,48.34311
2020-05-01,45.28179932,45.396202
2020-05-04,45.441486360000006,44.83848
2020-05-05,46.27985382,45.391144
2020-05-06,44.22385406000001,45.822712
2020-05-07,44.61310196,44.27423
2020-05-08,46.469490050000005,45.508347
2020-05-11,44.49333191000001,45.63804
2020-05-12,43.58509827,43.82488
2020-05-13,42.18782043,42.819748
2020-05-14,42.4373436,43.52674
2020-05-15,43.41543198,43.28331
2020-05-18,45.37162781000001,44.272205
2020-05-19,44.39352417,44.104584
2020-05-20,44.84265518000001,44.358276
2020-05-21,45.39158249,44.199493
2020-05-22,45.60117340000001,46.115253
2020-05-26,46.51939011,45.71443
2020-05-27,48.83488464,46.750267
2020-05-28,48.20610046,48.76169
2020-05-29,48.196117400000006,48.07058
2020-06-01,47.816856380000004,48.04949
2020-06-02,49.154254910000006,48.164642
2020-06-03,49.882835390000004,49.446228
2020-06-04,50.860931400000005,50.045567
2020-06-05,52.727294920000006,51.233517
2020-06-08,53.46586227,51.657707
2020-06-09,51.3200264,53.02018
2020-06-10,50.681282040000006,50.13299
2020-06-11,46.25989151,50.027172
2020-06-12,46.91860962,46.29047
2020-06-15,47.67713547,47.41115
2020-06-16,49.05445099,48.776417
