Date,true_Close,pred_Close
2020-01-31,53.33515167,54.02446
2020-02-03,54.028453830000004,53.62368
2020-02-04,53.7940979,54.41307
2020-02-05,56.63564682,55.005318
2020-02-06,54.32139969,54.19426
2020-02-07,53.46209716999999,53.467445
2020-02-10,54.585044859999996,52.487915
2020-02-11,55.19046402,55.91811
2020-02-12,55.47363663,55.697998
2020-02-13,55.09280777,55.761032
2020-02-14,55.02445221,54.69628
2020-02-18,54.90728378,55.32063
2020-02-19,55.36623383,55.428314
2020-02-20,54.71199036,55.23929
2020-02-21,54.32139969,54.45947
2020-02-24,53.11056519,53.06699
2020-02-25,51.74349594,52.248375
2020-02-26,51.4017334,51.861305
2020-02-27,49.16559601,50.55764
2020-02-28,47.65206145999999,49.164577
2020-03-02,49.89795685,48.078636
2020-03-03,48.06218338,49.26039
2020-03-04,48.62853622,49.143486
2020-03-05,44.59568405,46.499863
2020-03-06,46.38264084,46.33703
2020-03-09,42.86732101,44.38071
2020-03-10,46.04087447999999,43.27703
2020-03-11,41.25613785,41.91871
2020-03-12,39.71330261,41.889595
2020-03-13,43.941444399999995,43.186348
2020-03-16,42.13497162,42.286205
2020-03-17,43.49226761,41.201508
2020-03-18,35.55351639,37.85813
2020-03-19,39.15671158,37.707325
2020-03-20,41.48073196,39.27332
2020-03-23,40.23084259,40.208817
2020-03-24,43.267684939999995,42.465115
2020-03-25,43.83403778,44.003983
2020-03-26,46.4509964,45.49655
2020-03-27,45.40616607999999,45.4158
2020-03-30,47.63253021,48.54523
2020-03-31,48.85815430000001,48.149967
2020-04-01,45.51465607,44.44113
2020-04-02,44.89694214,44.947227
2020-04-03,40.700416559999994,41.75263
2020-04-06,40.45529175,40.465675
2020-04-07,37.68048859,38.63093
2020-04-08,42.24960709,43.11122
2020-04-09,46.31866837,45.419945
2020-04-13,43.85761642,43.700943
2020-04-14,43.85761642,44.23501
2020-04-15,42.36725616,42.96851
2020-04-16,41.88681793,43.742867
2020-04-17,45.347976679999995,44.26234
2020-04-20,43.33795166,44.49429
2020-04-21,43.38698196,43.78108
2020-04-22,44.59298706,44.800625
2020-04-23,44.46552658,45.676758
2020-04-24,47.75019073,46.978252
2020-04-27,50.30928802,49.684578
2020-04-28,50.45635986,50.795086
2020-04-29,52.06437683,50.69275
2020-04-30,48.71107483,48.73021
2020-05-01,51.78983307,49.53585
2020-05-04,48.81893158,46.888485
2020-05-05,44.46552658,45.69362
2020-05-06,43.72034836,44.077633
2020-05-07,48.04433823,47.09172
2020-05-08,49.57391738999999,48.836296
2020-05-11,49.56410217,48.494858
2020-05-12,45.20089722,45.469597
2020-05-13,44.00469208,44.552418
2020-05-14,45.71076202,45.810158
2020-05-15,45.56368637,47.306015
2020-05-18,50.69168472,48.557735
2020-05-19,47.05403519,46.52273
2020-05-20,48.48556519,48.289906
2020-05-21,47.17169571,47.36399
2020-05-22,50.39753723,48.39315
2020-05-26,52.22125244,51.22412
2020-05-27,53.92731476,52.411285
2020-05-28,51.12309647,49.67874
2020-05-29,48.66205597,48.725555
2020-06-01,47.75019073,47.429604
2020-06-02,50.07396698,48.07599
2020-06-03,52.27027893,50.00697
2020-06-04,52.08398438,51.03626
2020-06-05,52.28008652,50.5095
2020-06-08,52.19183731,50.970947
2020-06-09,50.93680191,49.60488
2020-06-10,51.58393097,49.868557
2020-06-11,49.152301789999996,49.483753
2020-06-12,49.84845352,48.724518
2020-06-15,52.10359573,50.260677
2020-06-16,51.12309647,50.74174
2020-06-17,51.37802887,51.181473
2020-06-18,49.71118546,48.922375
2020-06-19,48.94639206,48.62108
2020-06-22,48.91698456,48.412918
2020-06-23,48.81893158,47.556206
2020-06-24,48.720882419999995,48.39501
2020-06-25,49.39742661,48.581722
2020-06-26,46.30886078,46.5225
2020-06-29,48.63263702,47.688206
2020-06-30,49.233161929999994,49.162945
2020-07-01,48.23884964,47.403492
2020-07-02,48.58340835999999,48.37581
2020-07-06,48.42589568999999,47.968872
2020-07-07,47.38236237000001,47.90599
2020-07-08,46.51603317,46.76886
2020-07-09,47.74661635999999,47.81041
2020-07-10,49.695858,49.896286
2020-07-13,50.77877808,50.996723
2020-07-14,50.89691544,51.066277
2020-07-15,50.82799910999999,50.90911
2020-07-16,50.266849519999994,50.453667
2020-07-17,49.68601608,49.93703
2020-07-20,50.83784485,50.25347
2020-07-21,51.0642662,50.09706
2020-07-22,50.76892853,49.62573
2020-07-23,50.50312423999999,49.03322
2020-07-24,49.70570754999999,48.252693
2020-07-27,50.10933304,49.709766
2020-07-28,49.695858,50.36857
2020-07-29,51.3300705,50.50971
2020-07-30,49.92228317,49.100655
2020-07-31,48.49481201,49.261112
2020-08-03,49.22331619,48.227158
2020-08-04,50.58188248,50.61151
2020-08-05,51.2611618,51.116783
2020-08-06,59.4617691,55.304203
2020-08-07,59.363323210000004,56.74505
2020-08-10,57.64050293,55.09958
2020-08-11,57.10888672,56.066376
2020-08-12,59.51099014,56.83672
2020-08-13,58.5265274,56.703983
2020-08-14,58.08351517,56.581642
2020-08-17,57.88661574999999,56.049034
2020-08-18,56.75448608000001,54.895573
2020-08-19,57.807861329999994,55.604305
2020-08-20,57.48298645,56.979652
2020-08-21,55.25809479,56.082535
2020-08-24,55.32700729,55.02366
2020-08-25,55.966915130000004,55.552563
2020-08-26,57.22703170999999,55.365524
2020-08-27,55.622348790000004,54.870197
2020-08-28,54.83477402,53.987183
2020-08-31,53.56481552,53.491173
2020-09-01,54.19487380999999,53.261078
2020-09-02,54.1259613,54.12132
2020-09-03,53.013511660000006,53.1185
2020-09-04,53.14149475,53.14204
2020-09-08,52.17671585,52.189663
2020-09-09,51.83215713999999,51.456535
2020-09-10,51.19225311,50.196854
2020-09-11,49.95182037000001,50.990444
2020-09-14,51.53681182999999,51.046432
2020-09-15,50.94613266,52.27143
2020-09-16,51.24147415,51.89132
2020-09-17,51.38914108,50.58768
2020-09-18,52.2259407,51.26962
2020-09-21,49.56787491,49.903023
2020-09-22,49.27254105,49.3699
2020-09-23,47.51034163999999,48.339546
2020-09-24,46.66370009999999,47.805504
2020-09-25,47.5989418,48.80453
2020-09-28,50.06011199999999,49.807266
2020-09-29,48.82952881,48.90805
2020-09-30,48.15738678,48.716045
2020-10-01,48.20680618,48.151875
2020-10-02,48.37483978,49.390423
2020-10-05,49.20514297,49.397247
2020-10-06,48.91849135999999,50.116413
2020-10-07,49.07664108,49.07834
2020-10-08,48.58241653,49.749092
2020-10-09,48.71091461,49.16817
2020-10-12,50.12440108999999,49.840572
2020-10-13,48.928375239999994,49.97338
2020-10-14,49.31387328999999,48.558502
2020-10-15,50.74712753,49.699757
2020-10-16,51.24135208,51.00231
2020-10-19,50.46047592,51.87661
2020-10-20,50.4110527,51.89419
2020-10-21,50.529666899999995,50.842033
2020-10-22,50.18371201000001,51.046043
2020-10-23,50.74712753,50.568233
2020-10-26,49.72902679,49.898224
2020-10-27,49.42259978999999,49.72947
2020-10-28,48.23645782,48.076225
2020-10-29,49.42259978999999,49.574123
2020-10-30,54.39451599,52.452305
2020-11-02,54.71081543,55.20871
2020-11-03,54.107864379999995,53.1066
2020-11-04,53.69271088,52.364895
2020-11-05,53.60375214,53.960075
2020-11-06,53.326988220000004,53.465885
2020-11-09,54.07821274,51.662804
2020-11-10,56.73714828,54.843296
2020-11-11,55.45215607,53.78022
