Date,true_Close,pred_Close
2021-08-02,173.25,169.6007
2021-08-03,163.03999329000004,168.33813
2021-08-04,159.00999451,162.42455
2021-08-05,158.27999878000003,161.23557
2021-08-06,158.49000549,158.66185
2021-08-09,157.69000244000003,154.45235
2021-08-10,157.77000427000002,159.46826
2021-08-11,161.94999695,156.53903
2021-08-12,159.72000122000003,159.3079
2021-08-13,157.77000427000002,162.30475
2021-08-16,159.38000488,162.67668
2021-08-17,152.10000610000003,164.26099
2021-08-18,153.25999451,157.42664
2021-08-19,151.13999939,154.45598
2021-08-20,153.86000061,152.13617
2021-08-23,152.69999695000004,153.12775
2021-08-24,156.03999329,151.90277
2021-08-25,156.24000549,153.69418
2021-08-26,154.11999512,156.3779
2021-08-27,158.19999695,156.4016
2021-08-30,159.02999878000003,158.24338
2021-08-31,160.33000183000001,160.55667
2021-09-01,164.39999390000003,159.9436
2021-09-02,163.39999390000003,163.74144
2021-09-03,162.61000061,161.99712
2021-09-07,159.38999939,162.43907
2021-09-08,151.97999573,157.8869
2021-09-09,153.61000061,151.18881
2021-09-10,153.05000305000002,150.86368
2021-09-13,152.38999939000004,152.8016
2021-09-14,151.08999634000003,153.09895
2021-09-15,153.32000732000003,148.66397
2021-09-16,155.55999756,149.32465
2021-09-17,156.85000610000003,152.5156
2021-09-20,150.16000366000003,155.35968
2021-09-21,151.17999268,150.74115
2021-09-22,151.63999939000004,146.8364
2021-09-23,148.89999390000003,151.1355
2021-09-24,148.77999878000003,147.14983
2021-09-27,151.63999939000004,149.90303
2021-09-28,148.44000244,151.48022
2021-09-29,149.50999451,146.76974
2021-09-30,141.91000366,149.2479
