Date,true_Close,pred_Close
2021-08-02,64.50579071,65.28031
2021-08-03,63.31159973,64.17128
2021-08-04,63.88442612,62.61964
2021-08-05,65.64173126,63.048454
2021-08-06,66.30193329,64.88844
2021-08-09,67.28253174,66.26055
2021-08-10,66.01066589,67.16468
2021-08-11,66.69999695,66.09232
2021-08-12,66.58999634,65.14855
2021-08-13,65.62999725,65.53534
2021-08-16,65.48999786,64.32874
2021-08-17,64.38999939,63.984966
2021-08-18,63.15999985,62.840557
2021-08-19,60.40000153,62.647957
2021-08-20,62.79999924,60.880863
2021-08-23,65.15000153,62.44624
2021-08-24,65.66999817,64.81478
2021-08-25,66.01999664,65.12891
2021-08-26,64.58999634,65.95408
2021-08-27,67.37000275,63.602375
2021-08-30,65.69999695,65.95579
2021-08-31,65.54000092,65.72318
2021-09-01,65.30000305,65.01957
2021-09-02,65.55999756,63.736988
2021-09-03,63.04999924,64.01054
2021-09-07,66.15000153,62.343033
2021-09-08,63.49000168,65.37332
2021-09-09,62.88000107,63.627472
2021-09-10,61.09000015,62.91832
2021-09-13,60.52000046,61.0935
2021-09-14,60.08000183,61.30485
2021-09-15,60.63999939,61.0943
2021-09-16,60.45000076,61.788185
2021-09-17,59.97999954,61.09732
2021-09-20,57.13000107,60.354008
2021-09-21,56.49000168,59.026196
2021-09-22,57.79999924,58.99881
2021-09-23,59.65999985,59.96406
2021-09-24,58.45999908,61.17828
2021-09-27,60.74000168,60.43486
2021-09-28,59.54000092,61.861732
2021-09-29,59.22000122,61.728325
2021-09-30,59.04000092,60.758846
