Date,true_Close,pred_Close
2021-08-02,78.34420776,79.71871
2021-08-03,79.37400055,79.163155
2021-08-04,81.70352936,78.814384
2021-08-05,84.51296234,79.85057
2021-08-06,85.95267487,81.14459
2021-08-09,85.74272156,81.64259
2021-08-10,86.60254669,81.64611
2021-08-11,88.24221802,81.697044
2021-08-12,88.5421524,81.77468
2021-08-13,87.86228943,81.76492
2021-08-16,87.36238861,81.75562
2021-08-17,85.48277283,81.71736
2021-08-18,84.58294678,81.5949
2021-08-19,84.18302917,81.44724
2021-08-20,85.57274628,81.13768
2021-08-23,86.40258026,81.33252
2021-08-24,86.73252106,81.51678
2021-08-25,86.43257904,81.635475
2021-08-26,85.00286102,81.610306
2021-08-27,86.71252441,81.47361
2021-08-30,86.04265594,81.51816
2021-08-31,84.99287415,81.459785
2021-09-01,84.99287415,81.372826
2021-09-02,85.09284973,81.24964
2021-09-03,85.0828476,81.18252
2021-09-07,85.34279633,81.03966
2021-09-08,85.40278625,81.02777
2021-09-09,86.14263916,81.0578
2021-09-10,84.88288879,81.32679
2021-09-13,85.13284302,81.2631
2021-09-14,83.51316833,80.86014
2021-09-15,86.96247864,79.797585
2021-09-16,84.832901,80.61861
2021-09-17,84.58294678,80.671104
2021-09-20,84.87289429,80.8022
2021-09-21,87.98226929,79.92456
2021-09-22,90.99166107,80.89942
2021-09-23,94.18101501,81.57477
2021-09-24,97.27039337,81.79448
2021-09-27,100.94965363,81.8501
2021-09-28,98.63011932,81.86825
2021-09-29,99.22000122,81.85838
2021-09-30,94.83000183,81.859505
