Date,true_Close,pred_Close
2021-08-02,173.25,165.26471
2021-08-03,163.03999329,166.25023
2021-08-04,159.00999451,162.54018
2021-08-05,158.27999878,158.55739
2021-08-06,158.49000549,152.98749
2021-08-09,157.69000244,150.55353
2021-08-10,157.77000427,149.80846
2021-08-11,161.94999695,149.99458
2021-08-12,159.72000122,155.58762
2021-08-13,157.77000427,156.69208
2021-08-16,159.38000488,157.30774
2021-08-17,152.1000061,156.19023
2021-08-18,153.25999451,148.57503
2021-08-19,151.13999939,147.70761
2021-08-20,153.86000061,144.33897
2021-08-23,152.69999695,144.89224
2021-08-24,156.03999329,144.48956
2021-08-25,156.24000549,149.15897
2021-08-26,154.11999512,151.77402
2021-08-27,158.19999695,151.04443
2021-08-30,159.02999878,153.66028
2021-08-31,160.33000183,154.12506
2021-09-01,164.3999939,156.28296
2021-09-02,163.3999939,160.47122
2021-09-03,162.61000061,160.85616
2021-09-07,159.38999939,159.98314
2021-09-08,151.97999573,156.80989
2021-09-09,153.61000061,147.85434
2021-09-10,153.05000305,144.59021
2021-09-13,152.38999939,143.07242
2021-09-14,151.08999634,142.33177
2021-09-15,153.32000732,141.0991
2021-09-16,155.55999756,143.8654
2021-09-17,156.8500061,147.65079
2021-09-20,150.16000366,151.02509
2021-09-21,151.17999268,146.9519
2021-09-22,151.63999939,145.51367
2021-09-23,148.8999939,144.14987
2021-09-24,148.77999878,140.58409
2021-09-27,151.63999939,140.25333
2021-09-28,148.44000244,142.27658
2021-09-29,149.50999451,141.03508
2021-09-30,141.91000366,142.26848
