Date,true_Close,pred_Close
2021-06-23,26.39368439,24.142544
2021-06-24,26.70977974,24.142656
2021-06-25,25.88003922,24.14071
2021-06-28,25.37626648,24.141182
2021-06-29,24.25018692,24.132435
2021-06-30,23.85507202,24.134542
2021-07-01,24.19091988,24.121428
2021-07-02,24.01311684,24.123178
2021-07-06,23.7661705,24.125845
2021-07-07,23.8007431,24.12276
2021-07-08,23.60812569,24.116268
2021-07-09,23.71678352,24.122032
2021-07-12,23.85594177,24.116358
2021-07-13,24.20384216,24.122337
2021-07-14,24.27342033,24.120308
2021-07-15,24.54180145,24.125326
2021-07-16,24.00504112,24.124166
2021-07-19,23.81618118,24.12092
2021-07-20,24.0746212,24.113136
2021-07-21,23.85594177,24.11011
2021-07-22,23.29930305,24.11472
2021-07-23,23.52792358,24.108402
2021-07-26,23.72672272,24.10018
2021-07-27,23.67702103,24.10496
2021-07-28,24.25354004,24.113245
2021-07-29,24.20384216,24.105143
2021-07-30,24.22372246,24.100088
