Date,true_Close,pred_Close
2021-08-02,78.34420776000002,77.722946
2021-08-03,79.37400055,76.951096
2021-08-04,81.70352936000002,78.174774
2021-08-05,84.51296234,79.60219
2021-08-06,85.95267487000001,81.36563
2021-08-09,85.74272156000002,82.034256
2021-08-10,86.60254669000001,82.34027
2021-08-11,88.24221802,82.91257
2021-08-12,88.5421524,83.93361
2021-08-13,87.86228943,84.17781
2021-08-16,87.36238861,84.1158
2021-08-17,85.48277283,83.56767
2021-08-18,84.58294678000001,82.17935
2021-08-19,84.18302917,81.74684
2021-08-20,85.57274628,81.05001
2021-08-23,86.40258026,80.06557
2021-08-24,86.73252106000001,80.97455
2021-08-25,86.43257904,81.57753
2021-08-26,85.00286102,81.33003
2021-08-27,86.71252441000001,78.47846
2021-08-30,86.04265594,80.29801
2021-08-31,84.99287415,78.84403
2021-09-01,84.99287415,78.59234
2021-09-02,85.09284973000001,78.129654
2021-09-03,85.08284760000001,78.28732
2021-09-07,85.34279633,78.40968
2021-09-08,85.40278625000002,80.2323
2021-09-09,86.14263916000002,80.090416
2021-09-10,84.88288879,81.30942
2021-09-13,85.13284302,80.13315
2021-09-14,83.51316833,78.34474
2021-09-15,86.96247864,77.07651
2021-09-16,84.83290100000002,80.35556
2021-09-17,84.58294678000001,78.57376
2021-09-20,84.87289429,79.97548
2021-09-21,87.98226929,78.98812
2021-09-22,90.99166107,79.7993
2021-09-23,94.18101501000001,83.84675
2021-09-24,97.27039337,84.74396
2021-09-27,100.94965363,86.61836
2021-09-28,98.63011932,89.00119
2021-09-29,99.22000122,89.036575
2021-09-30,94.83000183000001,89.111084
