Date,true_Close,pred_Close
2020-01-28,82.30000305,79.83186
2020-01-29,81.87000275,81.22084
2020-01-30,81.63999939,78.1985
2020-01-31,79.73999786000002,79.44684
2020-02-03,80.94000244000001,76.34512
2020-02-04,81.44999695000001,77.90459
2020-02-05,86.83999634,79.888405
2020-02-06,87.69999695000001,83.92082
2020-02-07,88.58000183000001,87.58412
2020-02-10,90.63999939000001,88.93358
2020-02-11,91.06999969,89.22912
2020-02-12,91.36000061000001,90.03479
2020-02-13,91.76000214000001,89.14895
2020-02-14,92.13999939000001,90.86781
2020-02-18,92.33000183000001,90.39723
2020-02-19,94.01999664000002,90.49147
2020-02-20,95.01000214,93.9238
2020-02-21,94.12000275,93.221405
2020-02-24,93.08000183000001,91.26865
2020-02-25,79.80000305000002,87.53229
2020-02-26,77.52999878,72.8273
2020-02-27,77.37999725,75.173225
2020-02-28,75.34999847,72.0679
2020-03-02,80.69999695000001,74.167496
2020-03-03,83.80000305000002,79.18513
2020-03-04,88.41999817000001,85.41164
2020-03-05,88.83999634000001,82.043724
2020-03-06,85.40000153,80.28571
2020-03-09,72.08999634,72.35643
2020-03-10,75.40000153000001,73.43397
2020-03-11,68.98000336000001,64.14618
2020-03-12,57.659999850000005,57.476322
2020-03-13,59.81000137,53.07409
2020-03-16,41.990001680000006,40.857803
2020-03-17,43.22000122,43.566425
2020-03-18,36.84000015,32.511818
2020-03-19,41.20999908,40.296516
2020-03-20,43.38999939,39.91108
2020-03-23,44.439998630000005,42.784943
2020-03-24,49.27000046,45.146423
2020-03-25,53.11999893000001,49.960487
2020-03-26,51.20000076000001,47.005314
2020-03-27,47.77000046,41.805496
2020-03-30,45.189998630000005,40.476223
2020-03-31,45.15000153,39.164852
2020-04-01,38.59999847,34.834297
2020-04-02,35.22999954,32.08483
2020-04-03,34.38999939,32.079628
2020-04-06,41.22999954,39.012817
2020-04-07,44.61000061,42.45135
2020-04-08,51.04000092,47.554394
2020-04-09,54.74000168,49.222347
2020-04-13,46.25,43.249847
2020-04-14,50.38999939,46.46886
2020-04-15,45.25999832,44.307487
2020-04-16,46.20999908,41.015404
2020-04-17,49.65000153,43.96632
2020-04-20,48.68000031,46.295044
2020-04-21,48.27999878,48.080013
2020-04-22,47.04999924,47.021584
2020-04-23,46.43000031,45.53418
2020-04-24,48.77999878,48.936005
2020-04-27,52.58000183,49.51279
2020-04-28,55.43000031,53.72616
2020-04-29,63.31000137,56.72043
2020-04-30,60.58000183,57.330723
2020-05-01,60.08000183,60.271828
2020-05-04,62.47000122,60.396156
2020-05-05,63.939998630000005,61.101738
2020-05-06,66.66999817,64.58241
2020-05-07,67.73999786000002,67.361145
2020-05-08,71.18000031,67.23537
2020-05-11,72.22000122,68.510895
2020-05-12,69.87000275,69.25211
2020-05-13,66.66999817,69.95732
2020-05-14,67.16999817,64.72928
2020-05-15,71.34999847,66.59888
2020-05-18,78.56999969,71.887314
2020-05-19,80.09999847,76.71215
2020-05-20,80.48999786000002,77.25729
2020-05-21,79.66999817000001,78.4955
2020-05-22,81.87999725,79.003784
2020-05-26,85.13999939000001,82.18669
2020-05-27,88.48999786000002,84.57707
2020-05-28,83.80999756000001,84.4758
2020-05-29,83.41999817000001,83.4267
2020-06-01,83.83999634,82.31558
2020-06-02,86.65000153000001,84.35448
2020-06-03,90.66000366,87.503975
2020-06-04,85.22000122000001,89.3425
2020-06-05,90.33000183000001,85.38237
2020-06-08,88.04000092000001,89.30877
2020-06-09,87.18000031000001,86.26422
2020-06-10,89.12000275,84.31941
2020-06-11,81.27999878,85.70403
2020-06-12,85.05000305000002,80.79831
2020-06-15,89.91000366,86.24684
2020-06-16,92.47000122,87.857796
2020-06-17,91.73999786000002,88.47116
2020-06-18,88.76999664000002,90.52701
2020-06-19,87.58999634,85.61885
2020-06-22,89.58000183000001,83.59186
2020-06-23,90.76000214000001,88.02227
2020-06-24,86.09999847,89.7926
2020-06-25,86.13999939000001,85.27978
2020-06-26,81.47000122000001,79.0554
2020-06-29,86.04000092000001,81.21147
2020-06-30,88.02999878,84.567314
2020-07-01,86.76000214000001,86.73854
2020-07-02,87.87000275000001,87.03731
2020-07-06,92.25,86.67235
2020-07-07,97.66999817000001,93.356064
2020-07-08,102.73000336,98.64081
2020-07-09,98.69000244000001,101.343895
2020-07-10,101.61000061,97.85524
2020-07-13,97.15000153,101.01534
2020-07-14,104.61000061,99.05406
2020-07-15,109.40000153,104.33092
2020-07-16,110.16000366000002,106.154335
2020-07-17,111.48000336000001,108.08377
2020-07-20,110.91999817000001,108.72843
2020-07-21,110.94999695,110.727745
2020-07-22,114.98999786,112.467125
2020-07-23,112.76000214000001,115.47882
2020-07-24,113.93000031000001,115.17965
2020-07-27,116.88999939000001,113.7482
2020-07-28,113.98000336000001,114.08955
2020-07-29,118.11000061000001,115.06065
2020-07-30,116.90000153,116.46226
2020-07-31,114.11000061000001,114.789635
2020-08-03,118.20999908,111.01643
2020-08-04,116.16000366000002,114.27995
2020-08-05,116.66000366,115.11176
2020-08-06,112.84999847,114.14364
2020-08-07,112.04000092000001,110.785065
2020-08-10,110.15000153,109.99322
2020-08-11,104.97000122,108.886795
2020-08-12,106.08999634,103.105865
2020-08-13,109.76000214000001,105.17613
2020-08-14,108.94000244,110.36209
2020-08-17,114.51999664000002,107.87643
2020-08-18,115.23999786000002,111.28625
2020-08-19,115.23000336000001,112.92552
2020-08-20,114.70999908000002,112.47347
2020-08-21,117.05000305000002,112.49977
2020-08-24,119.0,114.00943
2020-08-25,117.52999878000001,115.8866
2020-08-26,114.86000061000001,115.98838
2020-08-27,113.08999634,114.360664
2020-08-28,113.58000183000001,112.49048
2020-08-31,111.86000061000001,111.76327
2020-09-01,115.95999908,111.40971
2020-09-02,122.91000366,115.863625
2020-09-03,114.84999847000002,116.74562
2020-09-04,108.09999847000002,111.106606
2020-09-08,108.26999664000002,106.67584
2020-09-09,114.44000244000001,108.14276
2020-09-10,111.59999847000002,110.74958
2020-09-11,112.52999878000001,107.933784
2020-09-14,112.48999786000002,109.078224
2020-09-15,110.73999786000002,108.94222
2020-09-16,115.88999939,110.98932
2020-09-17,109.70999908000002,114.263275
2020-09-18,105.76000214,108.02817
2020-09-21,107.22000122,105.80363
2020-09-22,112.50000000000001,104.811325
2020-09-23,105.30000305,105.93432
2020-09-24,110.19999695,103.629555
2020-09-25,107.88999939000001,106.116646
2020-09-28,115.69999695000001,108.91233
2020-09-29,113.79000092,111.84278
2020-09-30,116.16999817000001,113.115746
2020-10-01,123.16999817000001,118.65688
2020-10-02,126.19999695,124.87083
2020-10-05,126.76000214000001,126.21883
2020-10-06,122.58000183,124.74564
2020-10-07,122.01999664000002,123.96931
2020-10-08,124.27999878,123.49799
2020-10-09,126.26000214,125.754745
2020-10-12,127.83000183,127.16614
2020-10-13,128.10000610000003,129.02223
2020-10-14,126.54000092000001,127.11432
2020-10-15,129.11999512,124.3053
2020-10-16,126.90000153,127.41952
2020-10-19,125.19000244000001,124.81249
2020-10-20,126.69000244000001,125.63456
2020-10-21,118.50000000000001,124.63366
2020-10-22,112.26999664000002,115.471725
2020-10-23,116.87999725000002,111.215614
2020-10-26,113.94999695,113.28852
2020-10-27,113.16999817000001,110.7987
2020-10-28,112.19000244000001,110.64492
2020-10-29,108.79000092000001,108.69889
2020-10-30,106.87999725000002,107.681816
2020-11-02,111.94999695000001,105.252075
2020-11-03,114.79000092000001,109.36712
2020-11-04,120.98000336000001,114.43045
2020-11-05,123.19000244000001,118.41529
2020-11-06,117.33999634000001,120.44386
2020-11-09,104.30000305,109.981735
2020-11-10,112.94999695000001,108.229614
2020-11-11,114.13999939000001,109.37573
2020-11-12,110.30999756,111.55123
2020-11-13,111.91999817,109.905205
2020-11-16,109.33000183000001,109.98295
2020-11-17,108.94999695000001,109.05115
2020-11-18,110.44999695000001,109.3218
2020-11-19,110.20999908000002,108.3056
2020-11-20,110.05999756000001,109.965096
2020-11-23,113.80000305000002,108.84856
2020-11-24,110.16999817000001,110.88061
2020-11-25,109.58999634000001,109.31695
2020-11-27,111.58999634,107.5578
2020-11-30,108.05000305000002,107.850876
2020-12-01,107.62999725000002,106.04878
2020-12-02,102.51999664,104.874626
2020-12-03,107.15000153,103.89574
2020-12-04,104.83999634000001,101.912346
2020-12-07,107.61000061000001,103.94279
2020-12-08,103.16000366,104.95013
2020-12-09,106.94999695,101.87001
2020-12-10,106.23999786000002,104.08
2020-12-11,107.81999969,106.2038
2020-12-14,107.58000183000001,107.43936
2020-12-15,107.59999847,105.06082
2020-12-16,106.48000336000001,106.84268
2020-12-17,112.51999664,108.302536
2020-12-18,112.55000305000002,111.03497
2020-12-21,112.41999817000001,113.87445
2020-12-22,114.45999908,113.95242
2020-12-23,110.68000031,110.826965
2020-12-24,112.73999786,110.053444
2020-12-28,109.34999847000002,110.92724
2020-12-29,108.29000092000001,108.68579
2020-12-30,107.55000305,106.38989
2020-12-31,105.84999847,106.44693
2021-01-04,103.61000061000001,100.92499
2021-01-05,106.48000336000001,105.72982
2021-01-06,108.48000336000001,103.739944
2021-01-07,104.34999847,103.51735
2021-01-08,97.33000183000001,98.72362
2021-01-11,99.59999847000002,99.574135
2021-01-12,98.30999756000001,97.14165
2021-01-13,98.58999634,97.70536
2021-01-14,98.01000214000001,97.932335
2021-01-15,100.87999725000002,96.07756
2021-01-19,102.23000336000001,102.74794
2021-01-20,106.55999756,102.97481
2021-01-21,109.31999969,107.30457
2021-01-22,110.59999847,108.33576
2021-01-25,112.80999756000001,109.88431
2021-01-26,111.97000122000001,110.98504
2021-01-27,108.76000214,111.626335
2021-01-28,107.50000000000001,110.995804
2021-01-29,106.70999908,108.15028
2021-02-01,109.30000305000002,106.18505
