Date,true_Close,pred_Close
2020-02-07,6.88999987,6.806588
2020-02-10,6.869999890000001,6.907319
2020-02-11,6.9000001,6.933451
2020-02-12,6.809999939999999,6.8916454
2020-02-13,6.809999939999999,6.952443
2020-02-14,6.8499999,7.012467
2020-02-18,6.84000015,6.9793673
2020-02-19,6.9000001,6.87621
2020-02-20,6.71999979,6.916045
2020-02-21,6.86000013,6.7882247
2020-02-24,6.76999998,6.7812853
2020-02-25,6.71000004,6.5969667
2020-02-26,6.619999889999999,6.5138474
2020-02-27,6.530000210000001,6.356271
2020-02-28,6.5,6.25746
2020-03-02,6.26999998,6.1706843
2020-03-03,6.11999989,6.0159945
2020-03-04,5.989999769999999,5.8637877
2020-03-05,6.01999998,5.933671
2020-03-06,5.940000060000001,5.888816
2020-03-09,5.84000015,5.701628
2020-03-10,5.80999994,5.581203
2020-03-11,5.5999999,5.4903245
2020-03-12,5.0999999,5.318818
2020-03-13,5.57999992,5.1228914
2020-03-16,5.07999992,4.9806795
2020-03-17,4.6500001,4.5411997
2020-03-18,4.63999987,4.552541
2020-03-19,4.510000230000001,4.5173125
2020-03-20,4.5,4.4062896
2020-03-23,4.55999994,4.2992797
2020-03-24,4.57000017,4.457298
2020-03-25,4.75,4.5107775
2020-03-26,5.03999996,4.813982
2020-03-27,5.03000021,4.9628906
2020-03-30,4.76000023,4.7178144
2020-03-31,4.8499999,4.731625
2020-04-01,4.80000019,4.8690863
2020-04-02,4.80000019,4.8195157
2020-04-03,4.98000002,4.8369
2020-04-06,4.9000001,4.9706206
2020-04-07,4.92999983,5.0659747
2020-04-08,5.0,4.973014
2020-04-09,5.07999992,5.050563
2020-04-13,5.05999994,5.0769486
2020-04-14,5.13999987,5.1394644
2020-04-15,5.21000004,5.192174
2020-04-16,5.19999981,5.2841635
2020-04-17,5.23999977,5.3259916
2020-04-20,5.42999983,5.382374
2020-04-21,5.48000002,5.549225
2020-04-22,5.36000013,5.5520077
2020-04-23,5.46999979,5.504751
2020-04-24,5.44999981,5.6078577
2020-04-27,5.869999889999999,5.639452
2020-04-28,5.80000019,5.8990016
2020-04-29,5.92999983,5.952095
2020-04-30,6.03000021,6.099376
2020-05-01,5.96999979,5.9920526
2020-05-04,5.550000190000001,6.0139103
2020-05-05,5.8499999,5.8289413
2020-05-06,5.80000019,6.043069
2020-05-07,5.75,5.853668
2020-05-08,5.869999889999999,5.77104
2020-05-11,5.75,5.824374
2020-05-12,5.69000006,5.7438126
2020-05-13,5.26000023,5.6532054
2020-05-14,5.539999959999999,5.618842
2020-05-15,5.73999977,5.7706914
2020-05-18,5.9000001,5.783222
2020-05-19,5.92999983,5.8631635
2020-05-20,6.0999999,5.8608875
2020-05-21,5.92000008,6.092783
2020-05-22,6.19000006,6.0629153
2020-05-26,6.23000002,6.1936564
2020-05-27,6.17999983,6.213971
2020-05-28,6.0999999,6.2218447
2020-05-29,6.03999996,6.248498
2020-06-01,6.1500001,6.20266
2020-06-02,6.239999770000001,6.2157784
2020-06-03,6.1500001,6.255921
2020-06-04,6.15999985,6.2873254
2020-06-05,6.11999989,6.2881856
2020-06-08,6.059999939999999,6.177455
2020-06-09,6.32000017,6.3131876
2020-06-10,6.30999994,6.2606235
2020-06-11,6.1500001,6.1766853
2020-06-12,6.170000079999999,6.1059856
2020-06-15,6.11000013,6.157878
2020-06-16,6.19999981,6.167639
2020-06-17,6.17999983,6.220787
2020-06-18,6.1500001,6.244276
2020-06-19,6.0999999,6.1535177
2020-06-22,6.13999987,6.1717153
2020-06-23,6.11000013,6.147536
2020-06-24,6.07999992,6.014942
2020-06-25,5.90999985,5.968811
2020-06-26,5.940000060000001,5.94925
2020-06-29,5.96999979,5.9108973
2020-06-30,6.03999996,5.8979826
2020-07-01,5.989999769999999,5.9487653
2020-07-02,6.059999939999999,5.966861
2020-07-06,6.000000000000001,6.025741
2020-07-07,5.94999981,6.022628
2020-07-08,6.010000230000001,6.0684843
2020-07-09,5.75,6.063624
2020-07-10,5.86000013,5.8761315
2020-07-13,6.03000021,5.9256887
2020-07-14,6.000000000000001,6.0464983
2020-07-15,6.07999992,5.9983654
2020-07-16,6.070000170000001,5.975596
2020-07-17,6.11999989,6.0794168
2020-07-20,6.010000230000001,6.1455383
2020-07-21,6.3000001899999996,6.161976
2020-07-22,6.42999983,6.351244
2020-07-23,6.03999996,6.2887025
2020-07-24,6.09000015,6.2556844
2020-07-27,6.17999983,6.2606997
2020-07-28,5.8499999,6.274297
2020-07-29,6.059999939999999,6.0543056
2020-07-30,6.19999981,6.119314
2020-07-31,6.3499999,6.2678432
2020-08-03,6.48999977,6.3740773
2020-08-04,6.5999999,6.4214706
2020-08-05,6.48000002,6.4205384
2020-08-06,6.460000040000001,6.465733
2020-08-07,6.5,6.5248594
2020-08-10,6.51999998,6.55621
2020-08-11,6.4000001,6.586914
2020-08-12,6.48999977,6.506812
2020-08-13,6.460000040000001,6.5186176
2020-08-14,6.5,6.4761
2020-08-17,6.40999985,6.5630836
2020-08-18,6.55000019,6.404038
2020-08-19,6.5,6.570916
2020-08-20,6.6399998700000005,6.4282556
2020-08-21,6.71999979,6.6223097
2020-08-24,6.55000019,6.6316557
2020-08-25,6.510000229999999,6.6439476
2020-08-26,6.6399998700000005,6.522471
2020-08-27,6.610000130000001,6.5432153
2020-08-28,6.5,6.4826045
2020-08-31,6.55000019,6.500332
2020-09-01,6.5,6.476524
2020-09-02,6.5,6.4683514
2020-09-03,6.15999985,6.339886
2020-09-04,6.25,6.350887
2020-09-08,6.19000006,6.2824087
2020-09-09,6.30999994,6.123467
2020-09-10,6.26000023,6.1753736
2020-09-11,6.17999983,6.1778517
2020-09-14,6.1500001,6.14856
2020-09-15,6.1500001,6.0610547
2020-09-16,6.11999989,6.015334
2020-09-17,6.21999979,5.989329
2020-09-18,6.389999869999999,6.169462
2020-09-21,6.4000001,6.310846
2020-09-22,6.51999998,6.3448033
2020-09-23,6.32000017,6.487645
2020-09-24,6.1500001,6.355852
2020-09-25,6.25,6.2896104
2020-09-28,6.34000015,6.272901
2020-09-29,6.32999992,6.260746
2020-09-30,6.1500001,6.2567897
2020-10-01,6.21000004,6.2190523
2020-10-02,6.32000017,6.188509
2020-10-05,6.280000209999999,6.165954
2020-10-06,6.30999994,6.21761
2020-10-07,6.34000015,6.245401
2020-10-08,6.170000079999999,6.2295575
2020-10-09,6.3600001299999995,6.2724996
2020-10-12,6.070000170000001,6.2684336
2020-10-13,6.07999992,6.051512
2020-10-14,6.03999996,6.039629
2020-10-15,6.11000013,5.982137
2020-10-16,6.19000006,5.980163
2020-10-19,6.19999981,6.098075
2020-10-20,6.17999983,6.1613817
2020-10-21,6.21000004,6.130268
2020-10-22,6.19999981,6.135991
2020-10-23,6.25,6.124714
2020-10-26,6.21999979,6.221264
2020-10-27,6.19000006,6.1858263
2020-10-28,6.170000079999999,6.2295814
2020-10-29,6.17999983,6.20263
2020-10-30,6.11000013,6.2373877
2020-11-02,6.15999985,6.161437
2020-11-03,6.0999999,6.1693573
2020-11-04,6.0999999,6.1528845
2020-11-05,6.11000013,6.2009373
2020-11-06,6.11999989,6.2259226
2020-11-09,6.26999998,6.1946797
2020-11-10,6.32999992,6.3442945
2020-11-11,6.32000017,6.306625
2020-11-12,6.32999992,6.31581
2020-11-13,6.30999994,6.379297
2020-11-16,6.3499999,6.3604994
2020-11-17,6.460000040000001,6.413396
2020-11-18,6.5,6.529994
2020-11-19,6.539999960000001,6.5444813
2020-11-20,6.57000017,6.5576744
2020-11-23,6.5,6.618883
2020-11-24,6.48999977,6.688855
2020-11-25,6.73000002,6.72876
2020-11-27,6.739999769999999,6.851034
2020-11-30,6.610000130000001,6.8499403
2020-12-01,6.6399998700000005,6.8006225
