Date,true_Close,pred_Close
2020-01-28,56.84070587,56.719906
2020-01-29,55.39551926,56.586266
2020-01-30,54.29210281,54.504784
2020-01-31,53.33515167,52.957146
2020-02-03,54.028453830000004,52.993393
2020-02-04,53.7940979,53.67418
2020-02-05,56.63564682,55.378845
2020-02-06,54.32139969,54.76551
2020-02-07,53.46209716999999,53.710052
2020-02-10,54.585044859999996,53.132797
2020-02-11,55.19046402,56.414536
2020-02-12,55.47363663,54.97132
2020-02-13,55.09280777,54.75917
2020-02-14,55.02445221,54.361614
2020-02-18,54.90728378,54.945656
2020-02-19,55.36623383,54.757175
2020-02-20,54.71199036,54.09268
2020-02-21,54.32139969,54.596233
2020-02-24,53.11056519,52.46122
2020-02-25,51.74349594,51.373016
2020-02-26,51.4017334,51.396805
2020-02-27,49.16559601,50.478703
2020-02-28,47.65206145999999,49.383675
2020-03-02,49.89795685,48.120846
2020-03-03,48.06218338,48.561592
2020-03-04,48.62853622,48.304073
2020-03-05,44.59568405,46.58505
2020-03-06,46.38264084,46.551506
2020-03-09,42.86732101,44.32892
2020-03-10,46.04087447999999,43.205513
2020-03-11,41.25613785,42.66682
2020-03-12,39.71330261,43.294876
2020-03-13,43.941444399999995,43.09515
2020-03-16,42.13497162,42.40923
2020-03-17,43.49226761,42.664005
2020-03-18,35.55351639,39.5829
2020-03-19,39.15671158,39.071114
2020-03-20,41.48073196,39.55701
2020-03-23,40.23084259,40.877205
2020-03-24,43.267684939999995,42.3374
2020-03-25,43.83403778,43.970097
2020-03-26,46.4509964,45.548615
2020-03-27,45.40616607999999,45.767166
2020-03-30,47.63253021,47.89697
2020-03-31,48.85815430000001,46.759575
2020-04-01,45.51465607,46.705566
2020-04-02,44.89694214,44.549812
2020-04-03,40.700416559999994,43.92682
2020-04-06,40.45529175,41.24049
2020-04-07,37.68048859,39.88421
2020-04-08,42.24960709,43.495026
2020-04-09,46.31866837,46.909348
2020-04-13,43.85761642,43.768955
2020-04-14,43.85761642,42.985153
2020-04-15,42.36725616,42.51232
2020-04-16,41.88681793,43.47895
2020-04-17,45.347976679999995,43.429947
2020-04-20,43.33795166,43.988663
2020-04-21,43.38698196,43.904785
2020-04-22,44.59298706,44.121376
2020-04-23,44.46552658,45.41865
2020-04-24,47.75019073,46.296677
2020-04-27,50.30928802,50.16169
2020-04-28,50.45635986,50.83792
2020-04-29,52.06437683,50.81465
2020-04-30,48.71107483,49.3743
2020-05-01,51.78983307,50.05839
2020-05-04,48.81893158,49.13203
2020-05-05,44.46552658,46.997536
2020-05-06,43.72034836,44.70733
2020-05-07,48.04433823,48.040554
2020-05-08,49.57391738999999,50.37948
2020-05-11,49.56410217,50.621307
2020-05-12,45.20089722,47.298496
2020-05-13,44.00469208,45.048935
2020-05-14,45.71076202,45.81668
