Date,true_Close,pred_Close
2021-08-02,39.63978958,40.349506
2021-08-03,39.71952438,39.616856
2021-08-04,39.37067413,39.736423
2021-08-05,39.49028015,39.100296
2021-08-06,39.55008316,38.92587
2021-08-09,40.11821747,38.96669
2021-08-10,40.91559982,39.523365
2021-08-11,41.38405991,40.504368
2021-08-12,41.22458267,40.78144
2021-08-13,41.63324356,40.770817
2021-08-16,42.32098007,41.54798
2021-08-17,41.68307877,41.806965
2021-08-18,41.56347275,41.12699
2021-08-19,41.16477966,41.242386
2021-08-20,41.55350113,40.665386
2021-08-23,41.42393112,40.902843
2021-08-24,41.89238739,40.723877
2021-08-25,42.32098007,41.0627
2021-08-26,42.00202942,41.86
2021-08-27,42.22130966,41.55958
2021-08-30,42.61999893,41.806946
2021-08-31,42.43000031,42.4417
2021-09-01,42.45999908,42.165257
2021-09-02,42.84999847,42.023212
2021-09-03,42.84999847,42.46771
2021-09-07,41.66999817,42.49418
2021-09-08,41.86999893,41.54386
2021-09-09,41.11999893,41.531254
2021-09-10,41.18000031,40.44799
2021-09-13,40.63999939,40.38151
2021-09-14,40.22999954,39.81621
2021-09-15,40.93000031,39.74273
2021-09-16,40.75999832,40.35153
2021-09-17,39.45999908,40.46925
2021-09-20,39.72000122,38.87631
2021-09-21,39.65000153,39.08117
2021-09-22,39.34999847,39.034664
2021-09-23,39.25999832,38.837223
2021-09-24,38.88000107,38.667976
2021-09-27,38.86999893,38.28915
2021-09-28,38.72999954,38.223213
2021-09-29,38.74000168,37.962975
2021-09-30,38.36000061,38.036392
