Date,true_Close,pred_Close
2021-08-02,68.7907486,68.02485
2021-08-03,69.22941589,68.54041
2021-08-04,68.61129761,68.947716
2021-08-05,72.24025726,68.49381
2021-08-06,72.20037842,72.06011
2021-08-09,72.20037842,71.920944
2021-08-10,73.47649384,71.91998
2021-08-11,74.25413513,72.95935
2021-08-12,73.66591644,73.52321
2021-08-13,73.05776978,72.903404
2021-08-16,72.18044281,72.73166
2021-08-17,70.80461884,71.896
2021-08-18,71.2931366,70.507866
2021-08-19,71.45265198,71.204346
2021-08-20,69.67804718,71.056984
2021-08-23,71.39283752,69.13574
2021-08-24,72.23028564,71.71349
2021-08-25,70.61520386,71.54395
2021-08-26,70.21641541,69.91313
2021-08-27,70.28620148,69.397484
2021-08-30,70.78468323,69.37339
2021-08-31,69.90735626,69.78739
2021-09-01,68.72096252,69.34081
2021-09-02,68.42186737,67.07758
2021-09-03,67.96326447,67.58419
2021-09-07,68.3520813,67.495544
2021-09-08,68.04302216,67.97727
2021-09-09,67.91342163,67.73202
2021-09-10,67.35511017,67.54801
2021-09-13,68.02308655,66.727776
2021-09-14,66.95632935,67.70534
2021-09-15,67.66417694,66.04951
2021-09-16,69.29920197,67.443474
2021-09-17,65.6802063,68.8704
2021-09-20,64.30439758,64.865845
2021-09-21,64.93247986,63.88787
2021-09-22,64.70318604,64.96986
2021-09-23,65.60045624,64.64761
2021-09-24,67.99317169,65.67733
2021-09-27,68.75086975,68.05712
2021-09-28,65.79985046,68.67672
2021-09-29,65.74999237,65.440544
2021-09-30,65.04000092,66.10345
