Date,true_Close,pred_Close
2021-08-02,68.7907486,67.47094
2021-08-03,69.22941589,67.82228
2021-08-04,68.61129761,68.093636
2021-08-05,72.24025726,68.01052
2021-08-06,72.20037842,70.84653
2021-08-09,72.20037842,70.5284
2021-08-10,73.47649384,70.32843
2021-08-11,74.25413513,70.94284
2021-08-12,73.66591644,71.84649
2021-08-13,73.05776978,71.19236
2021-08-16,72.18044281,71.24064
2021-08-17,70.80461884,70.36547
2021-08-18,71.2931366,68.94261
2021-08-19,71.45265198,69.26496
2021-08-20,69.67804718,69.20266
2021-08-23,71.39283752,68.124626
2021-08-24,72.23028564,69.94367
2021-08-25,70.61520386,69.71589
2021-08-26,70.21641541,68.87584
2021-08-27,70.28620148,68.21718
2021-08-30,70.78468323,68.30168
2021-08-31,69.90735626,68.577934
2021-09-01,68.72096252,68.49596
2021-09-02,68.42186737,66.973404
2021-09-03,67.96326447,67.34402
2021-09-07,68.3520813,67.41885
2021-09-08,68.04302216,67.7016
2021-09-09,67.91342163,67.59654
2021-09-10,67.35511017,67.57155
2021-09-13,68.02308655,67.10559
2021-09-14,66.95632935,67.54909
2021-09-15,67.66417694,66.4275
2021-09-16,69.29920197,67.36982
2021-09-17,65.6802063,68.178085
2021-09-20,64.30439758,66.14159
2021-09-21,64.93247986,65.21207
2021-09-22,64.70318604,65.63073
2021-09-23,65.60045624,65.68147
2021-09-24,67.99317169,66.40556
2021-09-27,68.75086975,67.69072
2021-09-28,65.79985046,68.107475
2021-09-29,65.74999237,66.57929
2021-09-30,65.04000092,66.56441
