Date,true_Close,pred_Close
2020-01-28,56.84070587,56.792953
2020-01-29,55.39551926,56.556732
2020-01-30,54.29210281,54.974197
2020-01-31,53.33515167,53.47853
2020-02-03,54.028453830000004,53.38485
2020-02-04,53.7940979,53.868378
2020-02-05,56.63564682,55.63774
2020-02-06,54.32139969,54.314262
2020-02-07,53.46209716999999,53.123116
2020-02-10,54.585044859999996,53.034126
2020-02-11,55.19046402,55.95307
2020-02-12,55.47363663,54.65455
2020-02-13,55.09280777,54.531616
2020-02-14,55.02445221,54.248352
2020-02-18,54.90728378,54.733475
2020-02-19,55.36623383,54.76735
2020-02-20,54.71199036,53.48594
2020-02-21,54.32139969,54.698364
2020-02-24,53.11056519,52.277832
2020-02-25,51.74349594,51.044918
2020-02-26,51.4017334,51.71026
2020-02-27,49.16559601,50.2994
2020-02-28,47.65206145999999,48.757977
2020-03-02,49.89795685,47.870323
2020-03-03,48.06218338,48.342155
2020-03-04,48.62853622,48.96822
2020-03-05,44.59568405,46.758488
2020-03-06,46.38264084,46.516335
2020-03-09,42.86732101,44.414833
2020-03-10,46.04087447999999,43.477936
2020-03-11,41.25613785,42.802795
2020-03-12,39.71330261,43.431828
2020-03-13,43.941444399999995,42.969795
2020-03-16,42.13497162,42.858234
2020-03-17,43.49226761,42.211662
2020-03-18,35.55351639,38.812344
2020-03-19,39.15671158,38.857452
2020-03-20,41.48073196,38.95937
2020-03-23,40.23084259,41.481403
2020-03-24,43.267684939999995,42.375923
2020-03-25,43.83403778,44.209984
2020-03-26,46.4509964,44.80062
2020-03-27,45.40616607999999,45.44662
2020-03-30,47.63253021,47.46518
2020-03-31,48.85815430000001,46.59405
2020-04-01,45.51465607,45.748512
2020-04-02,44.89694214,43.933075
2020-04-03,40.700416559999994,43.380394
2020-04-06,40.45529175,40.273148
2020-04-07,37.68048859,39.359795
2020-04-08,42.24960709,43.56867
2020-04-09,46.31866837,46.410755
2020-04-13,43.85761642,43.536335
2020-04-14,43.85761642,42.47398
2020-04-15,42.36725616,42.006123
2020-04-16,41.88681793,42.47288
2020-04-17,45.347976679999995,43.42628
2020-04-20,43.33795166,43.476814
2020-04-21,43.38698196,44.07253
2020-04-22,44.59298706,43.686684
2020-04-23,44.46552658,45.441254
2020-04-24,47.75019073,46.6252
2020-04-27,50.30928802,49.70868
2020-04-28,50.45635986,50.23424
2020-04-29,52.06437683,50.98549
2020-04-30,48.71107483,49.10106
2020-05-01,51.78983307,50.395824
2020-05-04,48.81893158,48.854904
2020-05-05,44.46552658,46.93627
2020-05-06,43.72034836,44.350384
2020-05-07,48.04433823,48.334755
2020-05-08,49.57391738999999,50.768795
2020-05-11,49.56410217,50.32496
2020-05-12,45.20089722,47.19156
2020-05-13,44.00469208,44.85271
2020-05-14,45.71076202,45.481674
2020-05-15,45.56368637,46.834698
2020-05-18,50.69168472,48.33931
2020-05-19,47.05403519,47.452408
2020-05-20,48.48556519,49.308525
2020-05-21,47.17169571,47.589203
2020-05-22,50.39753723,48.22951
2020-05-26,52.22125244,52.154083
2020-05-27,53.92731476,54.06762
2020-05-28,51.12309647,51.025547
2020-05-29,48.66205597,49.44358
2020-06-01,47.75019073,47.434605
2020-06-02,50.07396698,49.76841
2020-06-03,52.27027893,52.115643
2020-06-04,52.08398438,52.0784
2020-06-05,52.28008652,50.891476
2020-06-08,52.19183731,51.7556
2020-06-09,50.93680191,50.723484
2020-06-10,51.58393097,50.840706
2020-06-11,49.152301789999996,49.94662
2020-06-12,49.84845352,49.487293
2020-06-15,52.10359573,50.873314
