Date,true_Close,pred_Close
2020-02-07,55.06487656,54.6215
2020-02-10,54.68580246,54.50374
2020-02-11,55.46389389,54.73052
2020-02-12,56.6210556,55.319286
2020-02-13,57.57870865,56.270096
2020-02-14,56.51132965,56.79048
2020-02-18,56.16218567,55.846817
2020-02-19,51.81285858,54.297367
2020-02-20,51.97246552,52.410793
2020-02-21,52.88023376,51.004
2020-02-24,52.37149048,52.462536
2020-02-25,49.81775284,51.88979
2020-02-26,49.59828949,49.854527
2020-02-27,50.74547195,49.161484
2020-02-28,48.85012817,50.512085
2020-03-02,51.4936409,49.05939
2020-03-03,49.12944031,49.917946
2020-03-04,49.42870712,49.24477
2020-03-05,47.78274918,48.455643
2020-03-06,47.53335953,47.865753
2020-03-09,44.8599205,46.889343
2020-03-10,45.37864685,45.175552
2020-03-11,44.3012886,45.477753
2020-03-12,40.52056885,45.266533
2020-03-13,43.7326889,43.485336
2020-03-16,39.70256805,44.048397
2020-03-17,44.55067825,42.42825
2020-03-18,41.54805374,44.011826
2020-03-19,42.70520782,43.318462
2020-03-20,39.02423859,43.132877
2020-03-23,39.16389465,41.71712
2020-03-24,41.47821808,41.42418
2020-03-25,40.9794426,42.305595
2020-03-26,44.710289,42.44121
2020-03-27,42.31616211,43.527668
2020-03-30,41.64780045,42.981567
2020-03-31,41.88721085,42.475468
2020-04-01,39.52301788,42.10272
2020-04-02,40.29151535,41.439304
2020-04-03,38.55490494,41.17276
2020-04-06,41.64886856,42.00125
2020-04-07,41.62891006,42.85186
2020-04-08,43.6250267,43.10948
2020-04-09,45.30175018,43.93639
2020-04-13,43.08607483,44.32472
2020-04-14,43.95438766,43.642303
2020-04-15,41.05004501,43.534935
2020-04-16,41.49916458,42.675938
2020-04-17,43.8845253,42.777046
2020-04-20,43.0062294,43.886208
2020-04-21,42.66689301,44.1458
2020-04-22,42.98626709,43.55837
2020-04-23,43.89450455,43.477547
2020-04-24,44.18393707,44.04566
2020-04-27,46.06028366,45.21278
2020-04-28,47.54738998,46.83976
2020-04-29,51.93883514,49.298714
2020-04-30,45.69100189,51.72809
2020-05-01,45.28179932,47.348885
2020-05-04,45.44148636,45.997604
2020-05-05,46.27985382,46.59993
2020-05-06,44.22385406,47.07997
2020-05-07,44.61310196,45.815445
2020-05-08,46.46949005,46.252483
2020-05-11,44.49333191,46.847298
2020-05-12,43.58509827,46.2166
2020-05-13,42.18782043,45.043175
2020-05-14,42.4373436,45.087894
2020-05-15,43.41543198,43.34242
2020-05-18,45.37162781,43.558846
2020-05-19,44.39352417,45.215805
2020-05-20,44.84265518,45.14511
2020-05-21,45.39158249,44.441135
2020-05-22,45.6011734,46.309483
2020-05-26,46.51939011,46.543354
2020-05-27,48.83488464,47.229824
2020-05-28,48.20610046,48.4929
2020-05-29,48.1961174,48.87062
2020-06-01,47.81685638,48.060963
2020-06-02,49.15425491,48.254597
2020-06-03,49.88283539,49.595432
2020-06-04,50.8609314,50.48004
2020-06-05,52.72729492,51.323658
2020-06-08,53.46586227,52.90108
2020-06-09,51.3200264,53.983097
2020-06-10,50.68128204,50.92721
2020-06-11,46.25989151,50.865726
2020-06-12,46.91860962,47.526943
2020-06-15,47.67713547,47.998295
2020-06-16,49.05445099,49.61732
2020-06-17,47.38769531,49.36959
2020-06-18,47.21802521,47.979073
2020-06-19,46.59922791,47.187424
2020-06-22,47.55736923,47.43179
2020-06-23,47.41763687,48.02597
2020-06-24,46.1800499,47.88379
