Date,true_Close,pred_Close
2020-01-28,6.869999890000001,6.719578
2020-01-29,6.9000001,6.704261
2020-01-30,6.829999920000001,6.8400345
2020-01-31,6.8499999,6.76666
2020-02-03,6.760000230000001,6.7808876
2020-02-04,6.78999996,6.7193694
2020-02-05,6.809999939999999,6.6959095
2020-02-06,6.809999939999999,6.751996
2020-02-07,6.88999987,6.789944
2020-02-10,6.869999890000001,6.806948
2020-02-11,6.9000001,6.8517075
2020-02-12,6.809999939999999,6.891056
2020-02-13,6.809999939999999,6.8049936
2020-02-14,6.8499999,6.757202
2020-02-18,6.84000015,6.7243676
2020-02-19,6.9000001,6.743992
2020-02-20,6.71999979,6.7200117
2020-02-21,6.86000013,6.6673307
2020-02-24,6.76999998,6.739992
2020-02-25,6.71000004,6.5350637
2020-02-26,6.619999889999999,6.5703034
2020-02-27,6.530000210000001,6.412649
2020-02-28,6.5,6.3566623
2020-03-02,6.26999998,6.2586064
2020-03-03,6.11999989,6.174768
2020-03-04,5.989999769999999,5.978388
2020-03-05,6.01999998,6.0711684
2020-03-06,5.940000060000001,5.892984
2020-03-09,5.84000015,5.763094
2020-03-10,5.80999994,5.752803
2020-03-11,5.5999999,5.6329355
2020-03-12,5.0999999,5.492479
2020-03-13,5.57999992,5.3100767
2020-03-16,5.07999992,5.1768074
2020-03-17,4.6500001,4.6561975
2020-03-18,4.63999987,4.8221016
2020-03-19,4.510000230000001,4.71428
2020-03-20,4.5,4.57633
2020-03-23,4.55999994,4.4504814
2020-03-24,4.57000017,4.6629105
2020-03-25,4.75,4.689076
2020-03-26,5.03999996,5.0153127
2020-03-27,5.03000021,5.0397987
2020-03-30,4.76000023,4.738048
2020-03-31,4.8499999,4.8211565
2020-04-01,4.80000019,4.9580398
2020-04-02,4.80000019,4.912485
2020-04-03,4.98000002,4.92702
2020-04-06,4.9000001,5.0230126
2020-04-07,4.92999983,5.108944
2020-04-08,5.0,5.033508
2020-04-09,5.07999992,5.0636206
2020-04-13,5.05999994,5.134652
2020-04-14,5.13999987,5.1293583
2020-04-15,5.21000004,5.226678
2020-04-16,5.19999981,5.2757335
2020-04-17,5.23999977,5.353456
2020-04-20,5.42999983,5.401976
2020-04-21,5.48000002,5.6074157
2020-04-22,5.36000013,5.4810796
2020-04-23,5.46999979,5.4866543
2020-04-24,5.44999981,5.5775094
2020-04-27,5.869999889999999,5.6812906
2020-04-28,5.80000019,5.9221373
2020-04-29,5.92999983,5.903724
2020-04-30,6.03000021,6.053746
2020-05-01,5.96999979,5.9525657
2020-05-04,5.550000190000001,5.9626856
2020-05-05,5.8499999,5.74711
2020-05-06,5.80000019,5.9196234
2020-05-07,5.75,5.814575
2020-05-08,5.869999889999999,5.7838464
2020-05-11,5.75,5.8536673
2020-05-12,5.69000006,5.7264934
2020-05-13,5.26000023,5.666179
2020-05-14,5.539999959999999,5.601083
2020-05-15,5.73999977,5.790093
2020-05-18,5.9000001,5.852536
2020-05-19,5.92999983,5.932991
2020-05-20,6.0999999,5.966199
2020-05-21,5.92000008,6.1598196
2020-05-22,6.19000006,6.006505
2020-05-26,6.23000002,6.14404
2020-05-27,6.17999983,6.075116
2020-05-28,6.0999999,6.1072464
2020-05-29,6.03999996,6.125363
