Date,true_Close,pred_Close
2021-08-02,173.25,167.47421
2021-08-03,163.03999329000004,169.79019
2021-08-04,159.00999451,161.65758
2021-08-05,158.27999878000003,161.36575
2021-08-06,158.49000549,156.6338
2021-08-09,157.69000244000003,151.4399
2021-08-10,157.77000427000002,156.23303
2021-08-11,161.94999695,151.40753
2021-08-12,159.72000122000003,156.62267
2021-08-13,157.77000427000002,157.3129
2021-08-16,159.38000488,156.45009
2021-08-17,152.10000610000003,159.48917
2021-08-18,153.25999451,152.48343
2021-08-19,151.13999939,148.6521
2021-08-20,153.86000061,144.2328
2021-08-23,152.69999695000004,151.07587
2021-08-24,156.03999329,146.7767
2021-08-25,156.24000549,151.6969
2021-08-26,154.11999512,154.11047
2021-08-27,158.19999695,152.59808
2021-08-30,159.02999878000003,154.87695
2021-08-31,160.33000183000001,155.8194
2021-09-01,164.39999390000003,155.54156
2021-09-02,163.39999390000003,161.15353
2021-09-03,162.61000061,160.18716
2021-09-07,159.38999939,160.175
2021-09-08,151.97999573,156.09818
2021-09-09,153.61000061,152.72646
2021-09-10,153.05000305000002,150.60968
2021-09-13,152.38999939000004,151.3417
2021-09-14,151.08999634000003,149.93895
2021-09-15,153.32000732000003,146.28876
2021-09-16,155.55999756,147.5148
2021-09-17,156.85000610000003,151.85458
2021-09-20,150.16000366000003,152.943
2021-09-21,151.17999268,148.19797
2021-09-22,151.63999939000004,144.76108
2021-09-23,148.89999390000003,147.99072
2021-09-24,148.77999878000003,145.452
2021-09-27,151.63999939000004,143.80563
2021-09-28,148.44000244,146.0025
2021-09-29,149.50999451,145.36755
2021-09-30,141.91000366,147.06708
