Date,true_Close,pred_Close
2020-01-28,37.44038773,37.281982
2020-01-29,37.38315201,37.427032
2020-01-30,37.57393265,37.171722
2020-01-31,35.98092651,37.121777
2020-02-03,35.73291397,36.11786
2020-02-04,35.26550293,35.96994
2020-02-05,36.28617477,36.277584
2020-02-06,35.90209198000001,36.31625
2020-02-07,35.81567383,35.97387
2020-02-10,35.81567383,35.81458
2020-02-11,35.67164230000001,35.90192
2020-02-12,35.81567383,35.813427
2020-02-13,36.17094421,35.726707
2020-02-14,36.27657318,36.15152
2020-02-18,36.0365181,35.602734
2020-02-19,36.00771332,35.846878
2020-02-20,35.86367798,35.867477
2020-02-21,35.95009995000001,35.624798
2020-02-24,35.64283371,35.58053
2020-02-25,35.26835251,35.344627
2020-02-26,35.81567383,35.96566
2020-02-27,34.53860092000001,34.547516
2020-02-28,32.963863370000006,33.189896
2020-03-02,33.37675095,33.041416
2020-03-03,33.453567500000005,33.69768
2020-03-04,35.27796555,34.594513
2020-03-05,34.07770157,34.053127
2020-03-06,34.11611176,34.145363
2020-03-09,33.91446304,33.952026
2020-03-10,34.22173309,33.245094
2020-03-11,32.02285767000001,32.53238
2020-03-12,32.54137039,32.045853
2020-03-13,32.40694809000001,32.90123
2020-03-16,31.47554207,31.581732
2020-03-17,33.72242355000001,33.588905
2020-03-18,31.926843640000005,31.26149
2020-03-19,33.78003693,33.0568
2020-03-20,31.389122010000005,31.540745
2020-03-23,29.99682617,31.109474
2020-03-24,32.64699173,32.107185
2020-03-25,33.87605667,33.32587
2020-03-26,34.59621048,34.389416
2020-03-27,34.62501526,34.696117
2020-03-30,35.50840759,35.394447
2020-03-31,35.8924942,36.189087
2020-04-01,34.22173309,34.88172
2020-04-02,34.45218277,34.90955
2020-04-03,33.77043533,34.36145
2020-04-06,36.06533051,35.357887
2020-04-07,34.96108627000001,35.549942
2020-04-08,34.85546494,35.442387
2020-04-09,35.91169357,35.86624
2020-04-13,35.92129898,36.015724
2020-04-14,35.7196579,35.614887
2020-04-15,34.60581589000001,34.959015
2020-04-16,34.26974106,34.185013
2020-04-17,34.61541367,34.48987
2020-04-20,33.90486526000001,34.499413
2020-04-21,33.319141390000006,33.671818
2020-04-22,33.18471146000001,33.300774
2020-04-23,32.59899139,32.749283
2020-04-24,32.74301529,32.80893
2020-04-27,33.71282578,33.220497
2020-04-28,33.684021,33.561718
2020-04-29,34.60581589000001,33.6499
2020-04-30,33.15590668,33.7536
2020-05-01,32.95426178,32.871284
2020-05-04,33.98167801,33.092136
2020-05-05,33.46316910000001,33.609665
2020-05-06,33.6167984,33.55382
2020-05-07,33.47173309,33.80741
2020-05-08,34.47753525,34.604637
2020-05-11,35.22220993,35.312965
2020-05-12,33.17192841,33.617355
2020-05-13,32.39824295,32.51684
2020-05-14,31.885677340000004,32.06686
2020-05-15,31.67290688,32.70098
2020-05-18,33.78121185,33.064114
2020-05-19,32.24350357,32.95526
2020-05-20,33.46206665,32.939156
2020-05-21,33.27831268,33.06192
2020-05-22,32.86245346,33.184185
2020-05-26,33.39436722000001,33.025177
2020-05-27,33.80055618,33.823204
2020-05-28,33.87792206,33.84504
2020-05-29,33.95529175,34.198643
2020-06-01,33.98430634,33.781044
2020-06-02,34.177726750000005,34.17274
2020-06-03,34.757991790000005,34.66688
