Date,true_Close,pred_Close
2020-02-07,35.81567383,35.565125
2020-02-10,35.81567383,35.32995
2020-02-11,35.67164230000001,35.381123
2020-02-12,35.81567383,35.659348
2020-02-13,36.17094421,35.728935
2020-02-14,36.27657318,36.16373
2020-02-18,36.0365181,35.842903
2020-02-19,36.00771332,35.947983
2020-02-20,35.86367798,35.789997
2020-02-21,35.95009995000001,35.84294
2020-02-24,35.64283371,35.62936
2020-02-25,35.26835251,35.33835
2020-02-26,35.81567383,35.739197
2020-02-27,34.53860092000001,34.48441
2020-02-28,32.963863370000006,33.03564
2020-03-02,33.37675095,32.970547
2020-03-03,33.453567500000005,33.395077
2020-03-04,35.27796555,34.78325
2020-03-05,34.07770157,34.011528
2020-03-06,34.11611176,33.853577
2020-03-09,33.91446304,34.092396
2020-03-10,34.22173309,33.851147
2020-03-11,32.02285767000001,32.51931
2020-03-12,32.54137039,32.392956
2020-03-13,32.40694809000001,31.788002
2020-03-16,31.47554207,31.297096
2020-03-17,33.72242355000001,33.542534
2020-03-18,31.926843640000005,31.89582
2020-03-19,33.78003693,33.528778
2020-03-20,31.389122010000005,31.25786
2020-03-23,29.99682617,30.36565
2020-03-24,32.64699173,32.227783
2020-03-25,33.87605667,33.432957
2020-03-26,34.59621048,34.34072
2020-03-27,34.62501526,34.01472
2020-03-30,35.50840759,34.75945
2020-03-31,35.8924942,35.77357
2020-04-01,34.22173309,34.755394
2020-04-02,34.45218277,34.79891
2020-04-03,33.77043533,34.027206
2020-04-06,36.06533051,35.68818
2020-04-07,34.96108627000001,35.036377
2020-04-08,34.85546494,35.14608
2020-04-09,35.91169357,35.585876
2020-04-13,35.92129898,35.765724
2020-04-14,35.7196579,35.819225
2020-04-15,34.60581589000001,34.890835
2020-04-16,34.26974106,34.137802
2020-04-17,34.61541367,34.381477
2020-04-20,33.90486526000001,34.21117
2020-04-21,33.319141390000006,33.4245
2020-04-22,33.18471146000001,33.143993
2020-04-23,32.59899139,32.73571
2020-04-24,32.74301529,32.730675
2020-04-27,33.71282578,33.470367
2020-04-28,33.684021,33.951523
2020-04-29,34.60581589000001,34.243557
2020-04-30,33.15590668,33.408188
2020-05-01,32.95426178,33.073574
2020-05-04,33.98167801,33.4262
2020-05-05,33.46316910000001,33.50115
2020-05-06,33.6167984,33.436886
2020-05-07,33.47173309,33.513405
2020-05-08,34.47753525,34.525867
2020-05-11,35.22220993,35.08003
2020-05-12,33.17192841,33.12751
2020-05-13,32.39824295,32.287113
2020-05-14,31.885677340000004,31.717665
2020-05-15,31.67290688,31.955416
2020-05-18,33.78121185,32.968742
2020-05-19,32.24350357,32.712402
2020-05-20,33.46206665,33.493275
2020-05-21,33.27831268,32.806618
2020-05-22,32.86245346,32.537727
2020-05-26,33.39436722000001,32.99674
2020-05-27,33.80055618,33.759506
2020-05-28,33.87792206,33.915318
2020-05-29,33.95529175,33.788467
2020-06-01,33.98430634,33.665844
2020-06-02,34.177726750000005,34.052258
2020-06-03,34.757991790000005,34.523975
2020-06-04,34.23575211000001,34.26248
2020-06-05,35.19319153,34.840134
2020-06-08,35.05779648,34.94341
2020-06-09,34.38082123000001,34.779472
2020-06-10,34.30345535000001,34.36792
2020-06-11,32.63034821,33.272663
2020-06-12,33.19127274,33.372623
2020-06-15,33.94561768,33.515366
2020-06-16,33.71351624,33.47495
2020-06-17,33.0268631,33.36995
2020-06-18,33.59746552000001,33.282295
2020-06-19,33.23962402,33.177734
2020-06-22,33.32666779000001,33.20919
2020-06-23,33.89726257,33.459824
2020-06-24,33.52976227,33.3948
2020-06-25,34.04232788,33.69029
2020-06-26,34.6129303,34.397713
2020-06-29,34.25509644000001,33.80075
2020-06-30,35.09648514,34.807823
2020-07-01,34.86437607,34.614166
2020-07-02,35.39628601,34.94001
2020-07-06,34.883716580000005,34.83732
2020-07-07,34.28411484,34.742786
2020-07-08,34.15838242,34.156822
2020-07-09,33.29765701,33.90728
2020-07-10,34.25509644000001,33.94632
2020-07-13,33.85857773,33.756504
2020-07-14,34.11970139,33.89485
2020-07-15,34.23575211000001,34.148014
2020-07-16,34.52588654,34.302727
2020-07-17,35.376945500000005,34.80957
2020-07-20,35.45431519000001,35.213066
2020-07-21,35.705760960000006,35.37947
2020-07-22,35.49300003,35.44046
2020-07-23,35.60905075,35.3663
2020-07-24,34.95141602,34.965904
2020-07-27,34.554901120000004,34.65835
2020-07-28,34.95141602,34.83058
2020-07-29,35.19319153,34.596413
2020-07-30,34.57424164,34.96421
2020-07-31,33.92627716,34.1224
2020-08-03,34.07134628,34.26281
2020-08-04,34.47753525,34.00213
2020-08-05,34.46785736000001,34.3019
2020-08-06,34.34124756,34.21805
2020-08-07,36.5813179,35.677254
2020-08-10,36.66897202,36.537193
2020-08-11,35.80216217,35.826756
2020-08-12,35.22753525,35.137054
2020-08-13,35.63659286000001,35.523796
2020-08-14,35.70476913,35.747295
2020-08-17,35.60737228,35.323357
