Date,true_Close,pred_Close
2021-08-02,22.25352287,22.6887
2021-08-03,22.26347542,22.62286
2021-08-04,21.41752434,22.484735
2021-08-05,21.288141249999995,21.79388
2021-08-06,21.49714279,22.022243
2021-08-09,21.13885689,21.989014
2021-08-10,21.41752434,21.470427
2021-08-11,21.72604752,21.714878
2021-08-12,21.885284420000005,22.344631
2021-08-13,21.71609497,22.643349
2021-08-16,21.6762867,22.52823
2021-08-17,21.467285160000003,22.41755
2021-08-18,21.606616970000005,21.611797
2021-08-19,21.16871452,21.782818
2021-08-20,21.27818871,21.034023
2021-08-23,21.50709534,21.114681
2021-08-24,21.845476149999996,21.093254
2021-08-25,22.36299896,21.591438
2021-08-26,21.59666634,21.848047
2021-08-27,22.09428596,21.205173
2021-08-30,21.68623924,21.856064
2021-08-31,21.765857699999998,22.101784
2021-09-01,21.944997789999995,21.542973
2021-09-02,21.89999962,21.940119
2021-09-03,21.54999924,22.659378
2021-09-07,21.399999619999996,21.39804
2021-09-08,21.06999969,21.476292
2021-09-09,20.459999079999996,20.57343
2021-09-10,20.64999962,20.394741
2021-09-13,20.81999969,20.385288
2021-09-14,20.44000053,20.960346
2021-09-15,20.47999954,20.631058
2021-09-16,20.26000023,20.754145
2021-09-17,19.54999924,20.4699
2021-09-20,19.04999924,19.952333
2021-09-21,19.69000053,19.445576
2021-09-22,20.12999916,20.029976
2021-09-23,19.94000053,20.356144
2021-09-24,19.67000008,20.127434
2021-09-27,20.03000069,19.982069
2021-09-28,19.63999939,20.6515
2021-09-29,19.73999977,20.237041
2021-09-30,20.07999992,20.245274
