Date,true_Close,pred_Close
2021-08-02,78.34420776000002,76.225075
2021-08-03,79.37400055,76.768005
2021-08-04,81.70352936000002,78.820694
2021-08-05,84.51296234,80.017914
2021-08-06,85.95267487000001,81.33563
2021-08-09,85.74272156000002,82.39172
2021-08-10,86.60254669000001,83.478516
2021-08-11,88.24221802,85.41846
2021-08-12,88.5421524,85.651764
2021-08-13,87.86228943,86.10306
2021-08-16,87.36238861,86.49878
2021-08-17,85.48277283,85.705414
2021-08-18,84.58294678000001,84.54643
2021-08-19,84.18302917,84.12997
2021-08-20,85.57274628,83.97764
2021-08-23,86.40258026,82.5809
2021-08-24,86.73252106000001,83.418304
2021-08-25,86.43257904,84.59493
2021-08-26,85.00286102,84.20958
2021-08-27,86.71252441000001,81.22433
2021-08-30,86.04265594,83.79628
2021-08-31,84.99287415,82.37498
2021-09-01,84.99287415,82.739136
2021-09-02,85.09284973000001,82.9266
2021-09-03,85.08284760000001,82.80588
2021-09-07,85.34279633,81.75847
2021-09-08,85.40278625000002,83.26535
2021-09-09,86.14263916000002,83.24634
2021-09-10,84.88288879,83.984634
2021-09-13,85.13284302,82.50453
2021-09-14,83.51316833,80.59987
2021-09-15,86.96247864,79.01111
2021-09-16,84.83290100000002,84.103195
2021-09-17,84.58294678000001,80.28735
2021-09-20,84.87289429,81.91875
2021-09-21,87.98226929,78.92699
2021-09-22,90.99166107,82.0791
2021-09-23,94.18101501000001,86.81999
2021-09-24,97.27039337,87.01328
2021-09-27,100.94965363,89.72278
2021-09-28,98.63011932,91.58696
2021-09-29,99.22000122,92.09125
2021-09-30,94.83000183000001,93.0617
