Date,true_Close,pred_Close
2020-01-31,79.73999786,84.342834
2020-02-03,80.94000244,82.914246
2020-02-04,81.44999695,85.166336
2020-02-05,86.83999634,85.54715
2020-02-06,87.69999695,88.95595
2020-02-07,88.58000183,88.71008
2020-02-10,90.63999939,89.13343
2020-02-11,91.06999969,90.39475
2020-02-12,91.36000061,91.06061
2020-02-13,91.76000214,90.36691
2020-02-14,92.13999939,92.30393
2020-02-18,92.33000183,91.70953
2020-02-19,94.01999664,92.69776
2020-02-20,95.01000214,94.44898
2020-02-21,94.12000275,93.75056
2020-02-24,93.08000183,92.70778
2020-02-25,79.80000305,90.68415
2020-02-26,77.52999878,81.91416
2020-02-27,77.37999725,80.42999
2020-02-28,75.34999847,80.94384
2020-03-02,80.69999695,79.0543
2020-03-03,83.80000305,84.53609
2020-03-04,88.41999817,88.419174
2020-03-05,88.83999634,88.04147
2020-03-06,85.40000153,88.546524
2020-03-09,72.08999634,84.7496
2020-03-10,75.40000153,75.11287
2020-03-11,68.98000336,72.82904
2020-03-12,57.65999985,69.38689
2020-03-13,59.81000137,59.330395
2020-03-16,41.99000168,50.658283
2020-03-17,43.22000122,42.705074
2020-03-18,36.84000015,42.32141
2020-03-19,41.20999908,41.54883
2020-03-20,43.38999939,43.393906
2020-03-23,44.43999863,47.83273
2020-03-24,49.27000046,48.63881
2020-03-25,53.11999893,51.102444
2020-03-26,51.20000076,51.986637
2020-03-27,47.77000046,49.42669
2020-03-30,45.18999863,46.87158
2020-03-31,45.15000153,43.481686
2020-04-01,38.59999847,43.85473
2020-04-02,35.22999954,40.840916
2020-04-03,34.38999939,37.52271
2020-04-06,41.22999954,39.282955
2020-04-07,44.61000061,46.847374
2020-04-08,51.04000092,50.73697
2020-04-09,54.74000168,54.42654
2020-04-13,46.25,52.560883
2020-04-14,50.38999939,47.96117
2020-04-15,45.25999832,50.318707
2020-04-16,46.20999908,46.777065
2020-04-17,49.65000153,49.3593
2020-04-20,48.68000031,52.30693
2020-04-21,48.27999878,54.307304
2020-04-22,47.04999924,51.597713
2020-04-23,46.43000031,49.47241
2020-04-24,48.77999878,46.999847
2020-04-27,52.58000183,48.554104
2020-04-28,55.43000031,57.05264
2020-04-29,63.31000137,61.960705
2020-04-30,60.58000183,63.166286
