Date,true_Close,pred_Close
2021-08-02,22.25352287,22.66084
2021-08-03,22.26347542,22.522852
2021-08-04,21.41752434,22.668919
2021-08-05,21.288141249999995,21.480629
2021-08-06,21.49714279,21.520247
2021-08-09,21.13885689,21.700722
2021-08-10,21.41752434,21.28651
2021-08-11,21.72604752,21.64819
2021-08-12,21.885284420000005,22.065475
2021-08-13,21.71609497,22.341957
2021-08-16,21.6762867,22.123928
2021-08-17,21.467285160000003,21.867722
2021-08-18,21.606616970000005,21.731495
2021-08-19,21.16871452,22.233044
2021-08-20,21.27818871,21.217545
2021-08-23,21.50709534,21.640574
2021-08-24,21.845476149999996,21.759209
2021-08-25,22.36299896,21.91363
2021-08-26,21.59666634,22.579712
2021-08-27,22.09428596,21.45421
2021-08-30,21.68623924,22.127655
2021-08-31,21.765857699999998,21.974596
2021-09-01,21.944997789999995,22.16267
2021-09-02,21.89999962,22.015831
2021-09-03,21.54999924,22.166454
2021-09-07,21.399999619999996,21.403503
2021-09-08,21.06999969,21.301556
2021-09-09,20.459999079999996,20.821394
2021-09-10,20.64999962,20.652496
2021-09-13,20.81999969,20.84459
2021-09-14,20.44000053,21.177784
2021-09-15,20.47999954,20.726439
2021-09-16,20.26000023,20.809807
2021-09-17,19.54999924,20.512508
2021-09-20,19.04999924,20.263474
2021-09-21,19.69000053,19.83524
2021-09-22,20.12999916,20.681488
2021-09-23,19.94000053,20.457256
2021-09-24,19.67000008,20.183895
2021-09-27,20.03000069,19.953331
2021-09-28,19.63999939,20.667627
2021-09-29,19.73999977,20.174194
2021-09-30,20.07999992,20.310799
