Date,true_Close,pred_Close
2021-08-02,39.2832222,39.694496
2021-08-03,39.49185562,40.115215
2021-08-04,39.43224335,40.632732
2021-08-05,39.92899704,40.37571
2021-08-06,39.70000076,40.427334
2021-08-09,39.22000122,39.633682
2021-08-10,39.13999939,40.19641
2021-08-11,39.25999832,39.5297
2021-08-12,38.40000153,39.324615
2021-08-13,39.18000031,38.874355
2021-08-16,38.88999939,39.004463
2021-08-17,38.47000122,39.153137
2021-08-18,38.22999954000001,38.922794
2021-08-19,38.20999908000001,38.94697
2021-08-20,37.88000107,38.075523
2021-08-23,38.84999847,37.952793
2021-08-24,38.93999863,39.158577
2021-08-25,38.54999924,39.170616
2021-08-26,38.20000076,39.172382
2021-08-27,38.50999832,38.796238
2021-08-30,39.25,39.12766
2021-08-31,39.40999985,39.432365
2021-09-01,39.47000122,40.028137
2021-09-02,39.02000046,39.58797
2021-09-03,39.27000046,39.774353
2021-09-07,38.59999847,39.58583
2021-09-08,38.68000031,39.117527
2021-09-09,38.02999878,39.13394
2021-09-10,37.13000107,38.632683
2021-09-13,36.81000137,37.556244
2021-09-14,36.65999985,36.842003
2021-09-15,37.79000092,37.436817
2021-09-16,37.74000168,38.004272
2021-09-17,37.97000122,38.27923
2021-09-20,37.61000061,38.577118
2021-09-21,38.24000168,38.39959
2021-09-22,38.33000183,39.0457
2021-09-23,38.66999817,38.856796
2021-09-24,38.68000031,39.29257
2021-09-27,39.02000046,39.22281
2021-09-28,38.31000137000001,40.19759
2021-09-29,38.68000031,38.516216
2021-09-30,38.16999817,38.95336
