Date,true_Close,pred_Close
2020-02-07,30.79758263,30.65543
2020-02-10,31.022026060000005,30.854513
2020-02-11,31.2171917,31.066008
2020-02-12,31.2171917,31.134026
2020-02-13,31.29525948,31.048761
2020-02-14,31.509944920000002,30.666958
2020-02-18,31.78318405,31.02952
2020-02-19,31.56849289,31.370312
2020-02-20,31.48066711,31.4243
2020-02-21,31.60752678,30.914154
2020-02-24,31.207433700000003,30.693468
2020-02-25,30.28038406,29.888935
2020-02-26,30.35845184,29.810144
2020-02-27,28.66048813,28.405825
2020-02-28,27.93836021,27.553127
2020-03-02,29.626569750000005,29.30309
2020-03-03,29.32405663,28.875221
2020-03-04,30.05593872,29.367044
2020-03-05,29.75342941,29.426956
2020-03-06,29.89004898,29.022018
2020-03-09,28.10425758,28.64873
2020-03-10,28.68000031,28.079641
2020-03-11,26.884449010000004,27.018383
2020-03-12,25.54754829,25.92951
2020-03-13,26.884449010000004,26.084911
2020-03-16,26.090564730000004,25.919498
2020-03-17,28.05078697,27.349749
2020-03-18,26.6590271,26.105665
2020-03-19,25.884737010000002,25.444265
2020-03-20,25.61030579,25.022863
2020-03-23,24.8164196,24.556322
2020-03-24,25.06144524,24.632748
2020-03-25,26.208175660000002,25.507494
2020-03-26,27.119678500000003,26.429438
2020-03-27,26.90405464,26.640947
2020-03-30,28.55064201,27.934643
2020-03-31,28.442832950000003,28.094988
2020-04-01,28.217405320000005,28.223343
2020-04-02,29.60916328,28.55908
2020-04-03,29.079904560000003,29.003252
2020-04-06,29.01129723,28.787865
2020-04-07,29.716976170000002,29.292099
2020-04-08,30.53046417,30.288713
2020-04-09,30.9127121,30.535759
2020-04-13,30.54026794,30.83104
2020-04-14,31.55958748,31.076996
2020-04-15,31.618387220000002,31.715536
2020-04-16,32.73571777,31.730438
2020-04-17,32.38287735,32.539284
2020-04-20,32.00063705,32.16004
2020-04-21,31.804615020000004,32.0795
2020-04-22,32.53969955,32.382584
2020-04-23,33.02974701,32.59909
2020-04-24,33.46100235,32.92031
2020-04-27,34.17648315,33.672005
2020-04-28,34.70574188,33.934002
2020-04-29,34.43131256,34.293427
2020-04-30,33.81383896,33.96456
2020-05-01,33.21596909,33.32879
2020-05-04,33.14736557,33.06694
2020-05-05,32.98074722,32.542675
2020-05-06,32.6769104,32.379528
2020-05-07,32.94153976,32.212822
2020-05-08,33.10815811,33.033146
2020-05-11,32.88273239,32.292885
2020-05-12,31.785011290000003,32.005814
2020-05-13,31.31455803,31.117298
2020-05-14,31.95162773,31.604156
2020-05-15,32.17705536,32.04777
2020-05-18,32.79452133,32.228664
2020-05-19,32.14764786,31.843296
2020-05-20,31.98103523,31.485983
2020-05-21,31.736003880000002,31.769907
2020-05-22,31.736003880000002,31.750385
2020-05-26,32.28486252,31.9004
2020-05-27,32.70631409,32.039642
2020-05-28,32.99054718,32.53727
2020-05-29,32.8921814,32.590828
2020-06-01,32.64627838,32.549
2020-06-02,32.07578659,32.22067
2020-06-03,32.37086868,31.636663
2020-06-04,33.29546738,32.47333
2020-06-05,33.28563309,32.6417
2020-06-08,33.58071899,33.107933
2020-06-09,33.14792252,32.84571
2020-06-10,32.70529938,32.228474
2020-06-11,30.97413063,31.518402
2020-06-12,30.97413063,30.843216
2020-06-15,30.72822571,30.48479
2020-06-16,31.13150787,30.526531
