Date,true_Close,pred_Close
2021-08-02,55.66999817,55.09125
2021-08-03,56.65999985,55.240948
2021-08-04,56.09999847,55.426178
2021-08-05,56.59999847,55.16414
2021-08-06,57.54999924,56.059986
2021-08-09,56.86000061,57.339695
2021-08-10,57.45000076,55.86899
2021-08-11,57.91999817,56.545418
2021-08-12,57.95999908,57.50603
2021-08-13,58.52000046,57.83459
2021-08-16,57.40000153,58.308693
2021-08-17,56.72999954,57.48233
2021-08-18,55.90000153,56.076244
2021-08-19,55.75,55.910683
2021-08-20,56.88999939,54.108234
2021-08-23,57.31000137,55.973328
2021-08-24,56.61000061,57.0782
2021-08-25,56.45999908,55.554996
2021-08-26,55.75999832,55.680843
2021-08-27,57.31000137,55.42962
2021-08-30,56.41999817,55.809296
2021-08-31,56.74000168,55.707867
2021-09-01,56.68999863,55.6779
2021-09-02,56.58000183,55.50619
2021-09-03,56.33000183,56.135887
2021-09-07,56.59000015,54.86916
2021-09-08,56.13999939,55.771347
2021-09-09,55.41999817,54.9533
2021-09-10,54.52000046,54.15278
2021-09-13,54.06000137,53.36251
2021-09-14,54.02999878,53.08475
2021-09-15,54.86000061,52.855194
2021-09-16,54.63000107,53.939083
2021-09-17,55.15000153,54.20831
2021-09-20,54.06999969,53.630756
2021-09-21,54.08000183,52.855927
2021-09-22,54.43000031,53.685734
2021-09-23,55.09999847,54.05582
2021-09-24,55.50999832,54.28019
2021-09-27,56.68000031,54.640858
2021-09-28,55.75,56.60202
2021-09-29,56.66999817,55.005104
2021-09-30,56.25999832,55.80123
