Date,true_Close,pred_Close
2021-08-02,22.25352287,22.801632
2021-08-03,22.26347542,22.361998
2021-08-04,21.41752434,22.24813
2021-08-05,21.28814125,21.669504
2021-08-06,21.49714279,21.548515
2021-08-09,21.13885689,21.497648
2021-08-10,21.41752434,21.17328
2021-08-11,21.72604752,21.489492
2021-08-12,21.88528442,22.034452
2021-08-13,21.71609497,22.071943
2021-08-16,21.6762867,22.026615
2021-08-17,21.46728516,21.902529
2021-08-18,21.60661697,21.483206
2021-08-19,21.16871452,21.650986
2021-08-20,21.27818871,21.275385
2021-08-23,21.50709534,21.368595
2021-08-24,21.84547615,21.5044
2021-08-25,22.36299896,21.812174
2021-08-26,21.59666634,22.376564
2021-08-27,22.09428596,21.466722
2021-08-30,21.68623924,21.844994
2021-08-31,21.7658577,21.531874
2021-09-01,21.94499779,21.75952
2021-09-02,21.89999962,21.809319
2021-09-03,21.54999924,21.925789
2021-09-07,21.39999962,21.418087
2021-09-08,21.06999969,21.37904
2021-09-09,20.45999908,20.903477
2021-09-10,20.64999962,20.705061
2021-09-13,20.81999969,20.803894
2021-09-14,20.44000053,21.089231
2021-09-15,20.47999954,20.75096
2021-09-16,20.26000023,20.889574
2021-09-17,19.54999924,20.742393
2021-09-20,19.04999924,20.332443
2021-09-21,19.69000053,19.958761
2021-09-22,20.12999916,20.432762
2021-09-23,19.94000053,20.806084
2021-09-24,19.67000008,20.750269
2021-09-27,20.03000069,20.45631
2021-09-28,19.63999939,20.713867
2021-09-29,19.73999977,20.361246
2021-09-30,20.07999992,20.46351
