Date,true_Close,pred_Close
2020-01-28,62.45566559,62.355537
2020-01-29,61.36930466,61.78783
2020-01-30,61.74095535,61.59442
2020-01-31,60.76276779,61.646206
2020-02-03,62.15332794,61.563217
2020-02-04,63.00684357,62.66883
2020-02-05,64.08094025,61.703346
2020-02-06,63.44799042,63.800415
2020-02-07,62.65201187,62.726562
2020-02-10,62.56570053,62.00114
2020-02-11,62.978073120000005,62.27453
2020-02-12,63.30413818,62.659473
2020-02-13,63.61101913,63.47705
2020-02-14,63.61101913,64.3395
2020-02-18,62.92054367,63.237343
2020-02-19,63.09315491000001,62.88875
2020-02-20,63.03562164,62.956993
2020-02-21,62.34513092,63.150856
2020-02-24,61.71218872,62.292515
2020-02-25,59.75580978000001,59.838196
2020-02-26,59.62154770000001,59.592754
2020-02-27,57.55967712,58.980526
2020-02-28,55.44985962,57.94922
2020-03-02,58.26934433,57.0543
2020-03-03,57.08976364,56.903076
2020-03-04,58.039180759999994,57.297337
2020-03-05,54.79773712,55.588398
2020-03-06,54.84568405,54.015736
2020-03-09,50.71236038,51.762554
2020-03-10,53.17700958,51.249187
2020-03-11,50.07941818,49.78551
2020-03-12,45.42822647,48.466515
2020-03-13,52.37144089,51.537415
2020-03-16,49.48482513,48.86934
2020-03-17,57.95286942,57.97695
2020-03-18,56.76370621,55.20877
2020-03-19,55.48822403,55.959858
2020-03-20,49.99310684,49.576115
2020-03-23,48.00795364,48.5948
2020-03-24,52.19882584,51.4985
2020-03-25,54.27027893,53.701347
2020-03-26,56.60066986,55.67551
2020-03-27,53.57979965,54.529408
2020-03-30,56.83083344,55.49251
2020-03-31,56.37050629,55.960354
2020-04-01,55.98690413999999,57.272083
2020-04-02,56.67739105,55.57318
2020-04-03,56.28419495,56.644707
2020-04-06,56.82124329,57.04107
2020-04-07,57.74189376999999,57.711624
2020-04-08,57.48295975,57.99292
2020-04-09,60.08187485,59.14244
2020-04-13,57.435008999999994,59.288326
2020-04-14,57.78024673,58.345695
2020-04-15,56.51436234,57.919846
2020-04-16,55.58412552,56.721924
2020-04-17,58.49950409,57.665314
2020-04-20,58.65294647,58.99926
2020-04-21,59.03655243,59.556396
2020-04-22,59.02696227999999,59.107323
2020-04-23,59.20917511,59.059254
2020-04-24,58.998191829999996,60.37304
2020-04-27,61.01210785000001,60.339226
2020-04-28,61.299816129999996,61.677
2020-04-29,62.20128249999999,61.813335
2020-04-30,60.417522430000005,61.950336
2020-05-01,59.259178160000005,60.07358
2020-05-04,58.36145401,59.216137
2020-05-05,57.73402023,58.192024
2020-05-06,56.28608704,57.72657
2020-05-07,56.05441284,56.50296
2020-05-08,57.50234222,57.57269
2020-05-11,56.05441284,57.216606
2020-05-12,53.92112350000001,54.729282
2020-05-13,51.94227219,52.827827
2020-05-14,51.54650879,51.91314
2020-05-15,52.75311661,53.096195
2020-05-18,54.62578201,53.958393
2020-05-19,52.53110123,52.33336
2020-05-20,54.56785965,53.24665
2020-05-21,54.00799942,53.463364
2020-05-22,54.38445663,54.498558
2020-05-26,55.967536929999994,53.994385
2020-05-27,58.12013245,56.757008
2020-05-28,55.91927338,55.384323
2020-05-29,56.932827,56.780502
2020-06-01,55.12773132,55.66594
2020-06-02,54.91537094,55.922382
2020-06-03,55.3787117,55.45365
2020-06-04,55.967536929999994,55.709343
2020-06-05,58.54486465,56.662132
2020-06-08,58.41937256,58.645153
2020-06-09,58.02360916,57.766724
2020-06-10,55.89996719,57.26311
2020-06-11,52.51179504,55.493595
2020-06-12,52.75311661,52.733875
2020-06-15,52.965480799999995,53.087788
2020-06-16,54.01764679,53.70545
2020-06-17,52.85930252,53.270107
2020-06-18,52.86894989,53.54241
2020-06-19,52.99444199,52.8092
2020-06-22,52.76277161,52.01235
2020-06-23,52.579364780000006,52.43638
2020-06-24,51.8360939,52.001953
2020-06-25,53.30333328,52.893806
2020-06-26,53.43847275,52.80806
2020-06-29,54.03695297,53.868782
2020-06-30,55.42697144,54.65849
2020-07-01,53.54465485,54.092842
2020-07-02,54.26862335,53.93685
2020-07-06,54.97328949,54.599182
2020-07-07,53.79562759,55.226852
2020-07-08,53.16819382,53.414314
2020-07-09,51.29552841,53.23407
2020-07-10,52.77242278999999,52.696278
2020-07-13,53.13923645,53.22095
2020-07-14,53.09096909,53.17328
2020-07-15,54.90571976,54.277695
2020-07-16,55.60072327,55.23042
2020-07-17,56.04475784,55.862625
2020-07-20,54.84780121,55.818394
2020-07-21,57.65679169,56.596592
2020-07-22,56.95213317999999,57.43227
2020-07-23,57.67609787,57.908737
2020-07-24,58.64138794,58.48923
2020-07-27,57.83054352,59.17607
2020-07-28,57.79193497,58.87289
2020-07-29,59.413623810000004,58.931686
2020-07-30,58.8923645,60.366875
2020-07-31,58.6591301,59.605873
2020-08-03,58.12462997,58.943146
2020-08-04,57.483226779999995,58.726162
2020-08-05,59.1936264,58.613552
2020-08-06,59.14503859999999,60.046013
2020-08-07,61.15670776,60.227932
2020-08-10,61.44825363,61.186687
2020-08-11,61.788398740000005,61.52179
2020-08-12,61.700927730000004,61.553658
2020-08-13,60.8457222,61.73179
2020-08-14,61.19557953,61.135887
2020-08-17,60.18488693,61.676376
2020-08-18,59.74756241,60.5943
2020-08-19,59.737854,59.89294
2020-08-20,58.80490112,59.84012
2020-08-21,58.48419952,58.774723
2020-08-24,60.03911209,58.978813
2020-08-25,60.13629913,60.302986
2020-08-26,59.03813171,59.87156
2020-08-27,59.9030571,59.01332
2020-08-28,59.47546387,59.912064
2020-08-31,59.14503859999999,59.780594
2020-09-01,58.80490112,59.157677
2020-09-02,58.99926376,58.41695
2020-09-03,58.6882782,58.229637
2020-09-04,59.18391418,58.67872
2020-09-08,56.80295563,58.30865
2020-09-09,56.52112198,56.532585
2020-09-10,55.79225922,55.08818
2020-09-11,55.09254074,55.28762
2020-09-14,55.60761260999999,54.49845
2020-09-15,54.6649437,55.136093
2020-09-16,54.61634827,54.77389
2020-09-17,54.27621078,53.430138
2020-09-18,54.84958649000001,53.60258
2020-09-21,51.807792660000004,53.811028
2020-09-22,51.56483459,50.7838
2020-09-23,50.37920761,50.898613
2020-09-24,51.16638947,51.243683
2020-09-25,51.35103226,51.194065
2020-09-28,52.89622498,52.045597
2020-09-29,53.25579834,53.297535
2020-09-30,52.81848145,52.43623
2020-10-01,52.25482559,51.94922
2020-10-02,52.88650894,53.150734
2020-10-05,53.93607712,52.92819
2020-10-06,53.64453125,54.20751
2020-10-07,54.12072372,53.309162
2020-10-08,54.75241089,53.893227
2020-10-09,55.18000793,54.03943
2020-10-12,55.99633408,55.837166
2020-10-13,54.47058105,55.82116
2020-10-14,53.32382965,54.24021
2020-10-15,53.91664123999999,53.572678
2020-10-16,54.05269241,54.521904
2020-10-19,52.98368835000001,54.510902
2020-10-20,52.77960968,53.749832
2020-10-21,52.672706600000005,53.29501
2020-10-22,52.92538071,53.524704
2020-10-23,52.92538071,53.64121
2020-10-26,52.76988982999999,53.810757
2020-10-27,51.16638947,51.293705
2020-10-28,51.108078,51.617077
2020-10-29,51.09836196999999,51.30053
2020-10-30,51.29425049,52.275505
2020-11-02,51.77418518,51.84294
2020-11-03,53.40008926,53.225117
2020-11-04,50.43232727,51.542236
2020-11-05,51.57829285,51.504066
2020-11-06,51.47055435,51.97942
2020-11-09,55.97606277,52.940304
2020-11-10,56.87716293,56.223003
2020-11-11,54.93783569,55.683693
2020-11-12,54.77132416,55.710815
2020-11-13,56.23072433,55.95626
2020-11-16,58.4736824,57.62781
2020-11-17,58.16025542999999,58.467632
2020-11-18,56.40702438,57.84246
