Date,true_Close,pred_Close
2020-01-28,56.84070587,57.785946
2020-01-29,55.39551926,56.969585
2020-01-30,54.29210281,56.203094
2020-01-31,53.33515167,54.55871
2020-02-03,54.02845383,53.604477
2020-02-04,53.7940979,54.357605
2020-02-05,56.63564682,54.185642
2020-02-06,54.32139969,55.82962
2020-02-07,53.46209717,54.833363
2020-02-10,54.58504486,53.789978
2020-02-11,55.19046402,54.296967
2020-02-12,55.47363663,54.967503
2020-02-13,55.09280777,55.761173
2020-02-14,55.02445221,55.475357
2020-02-18,54.90728378,55.1716
2020-02-19,55.36623383,54.2264
2020-02-20,54.71199036,54.89422
2020-02-21,54.32139969,55.362583
2020-02-24,53.11056519,53.080547
2020-02-25,51.74349594,52.080193
2020-02-26,51.4017334,51.040577
2020-02-27,49.16559601,50.631645
2020-02-28,47.65206146,49.21087
2020-03-02,49.89795685,47.823185
2020-03-03,48.06218338,48.94137
2020-03-04,48.62853622,47.639984
2020-03-05,44.59568405,48.199528
2020-03-06,46.38264084,45.7127
2020-03-09,42.86732101,45.44892
2020-03-10,46.04087448,43.1695
2020-03-11,41.25613785,44.18155
2020-03-12,39.71330261,42.86613
2020-03-13,43.9414444,42.16624
2020-03-16,42.13497162,43.590717
2020-03-17,43.49226761,42.829994
2020-03-18,35.55351639,42.836544
2020-03-19,39.15671158,39.480858
2020-03-20,41.48073196,40.403805
2020-03-23,40.23084259,41.659523
2020-03-24,43.26768494,41.975918
2020-03-25,43.83403778,42.889904
2020-03-26,46.4509964,43.465076
2020-03-27,45.40616608,44.57987
2020-03-30,47.63253021,46.114353
2020-03-31,48.8581543,45.980114
2020-04-01,45.51465607,47.279037
2020-04-02,44.89694214,45.10968
2020-04-03,40.70041656,45.2783
2020-04-06,40.45529175,42.574856
2020-04-07,37.68048859,41.006733
2020-04-08,42.24960709,40.96834
2020-04-09,46.31866837,44.45342
2020-04-13,43.85761642,45.797237
2020-04-14,43.85761642,43.23166
2020-04-15,42.36725616,43.877766
2020-04-16,41.88681793,43.76872
2020-04-17,45.34797668,43.589203
2020-04-20,43.33795166,44.158398
2020-04-21,43.38698196,44.622307
2020-04-22,44.59298706,44.828953
2020-04-23,44.46552658,45.6147
2020-04-24,47.75019073,45.877037
2020-04-27,50.30928802,49.418125
2020-04-28,50.45635986,49.64135
2020-04-29,52.06437683,49.568485
2020-04-30,48.71107483,51.151505
2020-05-01,51.78983307,49.53422
2020-05-04,48.81893158,50.621223
2020-05-05,44.46552658,49.60897
2020-05-06,43.72034836,47.210205
2020-05-07,48.04433823,46.71222
2020-05-08,49.57391739,49.004284
2020-05-11,49.56410217,49.770008
2020-05-12,45.20089722,49.61029
2020-05-13,44.00469208,46.93728
2020-05-14,45.71076202,45.95497
2020-05-15,45.56368637,47.179874
2020-05-18,50.69168472,47.011272
2020-05-19,47.05403519,49.92122
2020-05-20,48.48556519,48.718628
2020-05-21,47.17169571,49.13942
2020-05-22,50.39753723,48.063766
2020-05-26,52.22125244,49.962803
2020-05-27,53.92731476,52.501945
2020-05-28,51.12309647,52.689514
2020-05-29,48.66205597,50.45467
2020-06-01,47.75019073,48.360653
2020-06-02,50.07396698,48.808735
2020-06-03,52.27027893,50.341423
2020-06-04,52.08398438,51.402805
2020-06-05,52.28008652,51.515865
2020-06-08,52.19183731,51.48214
2020-06-09,50.93680191,51.429485
2020-06-10,51.58393097,50.784184
2020-06-11,49.15230179,50.70915
2020-06-12,49.84845352,49.55196
2020-06-15,52.10359573,50.372105
2020-06-16,51.12309647,51.81232
2020-06-17,51.37802887,51.206
2020-06-18,49.71118546,51.110886
2020-06-19,48.94639206,50.706932
2020-06-22,48.91698456,49.67907
2020-06-23,48.81893158,49.498318
2020-06-24,48.72088242,49.032013
2020-06-25,49.39742661,49.390835
2020-06-26,46.30886078,49.193394
2020-06-29,48.63263702,47.288754
2020-06-30,49.23316193,49.394497
2020-07-01,48.23884964,49.24911
2020-07-02,48.58340836,48.676983
2020-07-06,48.42589569,48.429512
2020-07-07,47.38236237,49.070293
2020-07-08,46.51603317,48.050022
2020-07-09,47.74661636,47.07884
2020-07-10,49.695858,48.761047
2020-07-13,50.77877808,50.925983
2020-07-14,50.89691544,51.155464
2020-07-15,50.82799911,50.34577
2020-07-16,50.26684952,50.4244
2020-07-17,49.68601608,49.95428
2020-07-20,50.83784485,49.978687
2020-07-21,51.0642662,50.84176
2020-07-22,50.76892853,50.61232
2020-07-23,50.50312424,51.07691
2020-07-24,49.70570755,50.74783
2020-07-27,50.10933304,50.708584
2020-07-28,49.695858,50.582542
2020-07-29,51.3300705,50.427784
2020-07-30,49.92228317,50.702187
2020-07-31,48.49481201,50.663853
2020-08-03,49.22331619,49.121662
2020-08-04,50.58188248,49.940277
2020-08-05,51.2611618,51.069542
2020-08-06,59.4617691,51.42174
2020-08-07,59.36332321,58.95631
2020-08-10,57.64050293,58.635605
2020-08-11,57.10888672,57.611652
2020-08-12,59.51099014,57.684505
2020-08-13,58.5265274,58.98375
2020-08-14,58.08351517,58.305927
2020-08-17,57.88661575,57.989628
2020-08-18,56.75448608,58.00553
2020-08-19,57.80786133,57.090435
2020-08-20,57.48298645,57.78291
2020-08-21,55.25809479,57.071556
2020-08-24,55.32700729,55.738903
2020-08-25,55.96691513,55.103584
2020-08-26,57.22703171,55.77772
2020-08-27,55.62234879,56.324833
2020-08-28,54.83477402,55.501446
2020-08-31,53.56481552,55.164326
2020-09-01,54.19487381,54.206074
2020-09-02,54.1259613,54.577065
2020-09-03,53.01351166,54.627357
2020-09-04,53.14149475,52.918724
2020-09-08,52.17671585,52.51305
2020-09-09,51.83215714,52.214523
2020-09-10,51.19225311,51.968067
2020-09-11,49.95182037,51.64323
2020-09-14,51.53681183,50.5893
2020-09-15,50.94613266,51.50163
2020-09-16,51.24147415,51.169067
2020-09-17,51.38914108,50.997128
2020-09-18,52.2259407,51.505455
2020-09-21,49.56787491,51.2919
2020-09-22,49.27254105,49.693054
2020-09-23,47.51034164,49.234642
2020-09-24,46.6637001,48.111225
2020-09-25,47.5989418,47.392567
2020-09-28,50.060112,48.154903
2020-09-29,48.82952881,49.658966
2020-09-30,48.15738678,49.450138
2020-10-01,48.20680618,48.738365
2020-10-02,48.37483978,48.67393
2020-10-05,49.20514297,48.854927
2020-10-06,48.91849136,48.961918
2020-10-07,49.07664108,48.947178
2020-10-08,48.58241653,49.259686
2020-10-09,48.71091461,48.807575
2020-10-12,50.12440109,49.115086
2020-10-13,48.92837524,49.47109
2020-10-14,49.31387329,48.66538
2020-10-15,50.74712753,49.489605
2020-10-16,51.24135208,50.483353
2020-10-19,50.46047592,51.122574
2020-10-20,50.4110527,52.319397
2020-10-21,50.5296669,50.509785
2020-10-22,50.18371201,50.760216
2020-10-23,50.74712753,50.337303
2020-10-26,49.72902679,51.032753
2020-10-27,49.42259979,50.092163
2020-10-28,48.23645782,49.71957
2020-10-29,49.42259979,49.284813
2020-10-30,54.39451599,50.153538
2020-11-02,54.71081543,54.539738
2020-11-03,54.10786438,54.56295
2020-11-04,53.69271088,54.21036
2020-11-05,53.60375214,54.074375
2020-11-06,53.32698822,54.037148
2020-11-09,54.07821274,53.911945
2020-11-10,56.73714828,55.295376
2020-11-11,55.45215607,57.55164
2020-11-12,54.95793152,56.42537
2020-11-13,56.44060898,55.8241
2020-11-16,58.31867218,57.17048
2020-11-17,59.30712128,58.385628
2020-11-18,59.75192642,60.210896
2020-11-19,59.38619995,60.956898
2020-11-20,57.20171738,60.34608
2020-11-23,59.39608383,59.11335
2020-11-24,60.74037552,60.276024
2020-11-25,60.67118454,61.314747
2020-11-27,60.29557037,61.33182
2020-11-30,59.94961929,61.34671
2020-12-01,61.93640518,61.315266
2020-12-02,63.55746841,63.105297
2020-12-03,62.51959229,64.3664
2020-12-04,64.7436142,64.34484
2020-12-07,62.86554718,64.73404
2020-12-08,65.41575623,64.25832
2020-12-09,65.29714203,65.56601
2020-12-10,66.68096924,65.39708
2020-12-11,66.30536652,66.10646
2020-12-14,65.29714203,66.47661
2020-12-15,66.63156128,65.73112
2020-12-16,64.66452789,66.61317
2020-12-17,64.95118713,65.894226
2020-12-18,63.88365555,65.65307
2020-12-21,63.93308258,64.89673
2020-12-22,63.74526978,64.95754
2020-12-23,65.04013824,64.911674
2020-12-24,64.98082733,65.60106
2020-12-28,65.34655762,65.902275
2020-12-29,65.04013824,66.134186
2020-12-30,66.80947113,66.022865
2020-12-31,67.85043335,67.07004
2021-01-04,66.27412415,68.08465
2021-01-05,66.42282867,66.584175
2021-01-06,68.55431366,66.543106
2021-01-07,70.5271759,68.33071
2021-01-08,70.11079407,69.338104
2021-01-11,70.02155304,68.5579
2021-01-12,72.41080475,68.63258
2021-01-13,71.55821228,70.81863
2021-01-14,74.41339874,70.52688
2021-01-15,71.02285767,72.1756
2021-01-19,69.19871521,68.75105
2021-01-20,68.63362122,67.73821
2021-01-21,67.75128174,67.57926
2021-01-22,69.10948181,67.103065
2021-01-25,66.49222565,67.48996
2021-01-26,65.96679688,66.077484
2021-01-27,64.94567108,65.89281
2021-01-28,64.77713013,65.64914
2021-01-29,63.73617554,65.77263
2021-02-01,67.27542114,65.28905
2021-02-02,71.22113037,67.652016
2021-02-03,69.1491394,70.06306
2021-02-04,68.55431366,68.79008
2021-02-05,69.90260315,68.95557
2021-02-08,71.13191986,70.3334
2021-02-09,70.56682587,69.62292
2021-02-10,66.52197266,69.38263
2021-02-11,67.71163177,67.40823
2021-02-12,66.32369232,67.775696
2021-02-16,64.80686951,67.06504
2021-02-17,65.4810257,65.9638
2021-02-18,66.08576965,66.2446
2021-02-19,67.81077576,66.847626
2021-02-22,67.70172119,67.00451
2021-02-23,70.78492737,67.91767
2021-02-24,77.64531708,71.49589
2021-02-25,75.44443512,75.807396
2021-02-26,72.7280426,74.27048
2021-03-01,77.0703125,71.66985
2021-03-02,78.31945801,74.80748
2021-03-03,76.58453369,76.581474
2021-03-04,76.01944733,75.63814
2021-03-05,68.89138031,74.15883
2021-03-08,65.79826355,67.84651
2021-03-09,66.83921051,67.2665
2021-03-10,70.23966217,67.97688
2021-03-11,72.90649414,70.88872
2021-03-12,73.30304718,71.61478
2021-03-15,73.2931366,72.27825
2021-03-16,72.70821381,72.655334
2021-03-17,74.2746048,72.14068
2021-03-18,72.61898804,73.483795
2021-03-19,66.22455597,72.61696
2021-03-22,66.92844391,66.911766
2021-03-23,65.58015442,67.1933
2021-03-24,64.75730133,66.179245
2021-03-25,66.23446655,65.82954
2021-03-26,67.9495697,66.60859
2021-03-29,66.53188324,68.041115
2021-03-30,68.10818481,67.74247
2021-03-31,68.35675812,68.114044
2021-04-01,68.86384583,67.9484
2021-04-05,68.13801575,68.386055
2021-04-06,66.81562042,68.477394
2021-04-07,65.97048187,66.50089
2021-04-08,67.56132507,66.820946
2021-04-09,66.66648102,67.55981
2021-04-12,66.16934204,67.209694
2021-04-13,66.39802551,67.11212
2021-04-14,67.14373779,66.724174
2021-04-15,67.63092804,67.515686
2021-04-16,67.64086914,67.87168
2021-04-19,67.87949371,67.81346
2021-04-20,67.33264923,67.65573
2021-04-21,66.41791534,66.79038
2021-04-22,65.30431366,66.06248
2021-04-23,65.07563019,65.341484
2021-04-26,65.63243103,65.84702
2021-04-27,67.4022522,66.50727
2021-04-28,66.38807678,67.16561
2021-04-29,65.79151154,67.254654
2021-04-30,65.82134247,66.90329
2021-05-03,68.02864075,66.93055
2021-05-04,68.21755981,67.826385
2021-05-05,66.69631195,67.46448
2021-05-06,67.49172974,66.927795
2021-05-07,69.2615509,67.763145
2021-05-10,69.60955811,68.46426
2021-05-11,69.89789581,69.72361
2021-05-12,69.31127167,69.717606
2021-05-13,72.88072968,69.93778
2021-05-14,76.41042328,73.20672
2021-05-17,75.81385803,75.506615
2021-05-18,72.93045044,75.28502
2021-05-19,71.66770935,72.628105
2021-05-20,72.2443924,71.74937
2021-05-21,71.89639282,71.4061
2021-05-24,73.57672882,70.79974
2021-05-25,71.55834198,73.29709
2021-05-26,71.18050385,71.15202
2021-05-27,73.61650085,70.71819
2021-05-28,73.99432373,71.75728
2021-06-01,74.72015381,73.14407
2021-06-02,75.50563812,74.10721
2021-06-03,75.21729279,75.53661
2021-06-04,75.83374023,74.81355
2021-06-07,79.54240417,75.97221
2021-06-08,79.54240417,77.091
2021-06-09,80.33783722,77.020454
2021-06-10,80.8349762,77.30443
2021-06-11,78.94583893,77.31199
2021-06-14,79.67166138,77.04612
2021-06-15,79.34355927,76.54477
2021-06-16,78.11064148,76.65892
2021-06-17,75.04826355,76.00031
2021-06-18,73.77558136,73.13997
2021-06-21,73.04975891,72.277504
2021-06-22,74.27272034,72.07023
2021-06-23,74.37215424,73.64918
2021-06-24,75.664711,73.30017
2021-06-25,76.60928345,75.249115
2021-06-28,74.71020508,75.70072
2021-06-29,73.77558136,74.76608
