Date,true_Close,pred_Close
2021-06-28,25.37626648,25.416132
2021-06-29,24.25018692,24.3421
2021-06-30,23.855072019999998,23.984798
2021-07-01,24.190919879999996,24.130318
2021-07-02,24.01311684,24.086344
2021-07-06,23.766170499999998,23.895666
2021-07-07,23.8007431,23.728783
2021-07-08,23.60812569,23.740871
2021-07-09,23.71678352,23.7843
2021-07-12,23.85594177,23.92511
2021-07-13,24.20384216,24.279888
2021-07-14,24.27342033,24.435808
2021-07-15,24.54180145,24.386454
2021-07-16,24.00504112,24.30768
2021-07-19,23.81618118,24.109665
2021-07-20,24.074621199999996,23.969984
2021-07-21,23.85594177,23.85584
2021-07-22,23.29930305,23.699965
2021-07-23,23.52792358,23.653173
2021-07-26,23.72672272,23.780024
2021-07-27,23.67702103,24.00137
2021-07-28,24.253540039999997,24.160715
2021-07-29,24.20384216,24.31981
2021-07-30,24.22372246,24.318312
