Date,true_Close,pred_Close
2020-02-07,30.79758263,30.590893
2020-02-10,31.022026060000005,30.672167
2020-02-11,31.2171917,30.98385
2020-02-12,31.2171917,30.837969
2020-02-13,31.29525948,31.1387
2020-02-14,31.509944920000002,30.835638
2020-02-18,31.78318405,31.351059
2020-02-19,31.56849289,31.491997
2020-02-20,31.48066711,31.588516
2020-02-21,31.60752678,30.971107
2020-02-24,31.207433700000003,30.99571
2020-02-25,30.28038406,29.961634
2020-02-26,30.35845184,29.544432
2020-02-27,28.66048813,28.62584
2020-02-28,27.93836021,28.131706
2020-03-02,29.626569750000005,29.449125
2020-03-03,29.32405663,28.578617
2020-03-04,30.05593872,29.35999
2020-03-05,29.75342941,29.41557
2020-03-06,29.89004898,28.98455
2020-03-09,28.10425758,28.652006
2020-03-10,28.68000031,28.009216
2020-03-11,26.884449010000004,27.058647
2020-03-12,25.54754829,26.244625
2020-03-13,26.884449010000004,26.457094
2020-03-16,26.090564730000004,25.579401
2020-03-17,28.05078697,27.78994
2020-03-18,26.6590271,25.989529
2020-03-19,25.884737010000002,25.30014
2020-03-20,25.61030579,25.385147
2020-03-23,24.8164196,24.666166
2020-03-24,25.06144524,24.816338
2020-03-25,26.208175660000002,25.598692
2020-03-26,27.119678500000003,26.46139
2020-03-27,26.90405464,27.093048
2020-03-30,28.55064201,28.033398
2020-03-31,28.442832950000003,27.980906
2020-04-01,28.217405320000005,28.322458
2020-04-02,29.60916328,28.828262
2020-04-03,29.079904560000003,28.714224
2020-04-06,29.01129723,28.988972
2020-04-07,29.716976170000002,29.193382
2020-04-08,30.53046417,30.311642
2020-04-09,30.9127121,30.641674
2020-04-13,30.54026794,30.874414
2020-04-14,31.55958748,31.296574
2020-04-15,31.618387220000002,31.563667
2020-04-16,32.73571777,31.87063
2020-04-17,32.38287735,32.464645
2020-04-20,32.00063705,32.177574
2020-04-21,31.804615020000004,31.924068
2020-04-22,32.53969955,32.23049
2020-04-23,33.02974701,32.563038
2020-04-24,33.46100235,32.921486
2020-04-27,34.17648315,33.58873
2020-04-28,34.70574188,34.141594
2020-04-29,34.43131256,34.28764
2020-04-30,33.81383896,33.91468
2020-05-01,33.21596909,33.348454
2020-05-04,33.14736557,33.21327
2020-05-05,32.98074722,32.464493
2020-05-06,32.6769104,32.362858
2020-05-07,32.94153976,32.047493
2020-05-08,33.10815811,33.074738
2020-05-11,32.88273239,32.34304
2020-05-12,31.785011290000003,31.818249
2020-05-13,31.31455803,30.95625
2020-05-14,31.95162773,31.133717
2020-05-15,32.17705536,32.170067
2020-05-18,32.79452133,32.322964
2020-05-19,32.14764786,31.726992
2020-05-20,31.98103523,31.61316
2020-05-21,31.736003880000002,31.813532
2020-05-22,31.736003880000002,31.61407
2020-05-26,32.28486252,31.895618
2020-05-27,32.70631409,32.09837
2020-05-28,32.99054718,32.462284
2020-05-29,32.8921814,32.627163
2020-06-01,32.64627838,32.697056
2020-06-02,32.07578659,32.046413
2020-06-03,32.37086868,31.713696
2020-06-04,33.29546738,32.758236
2020-06-05,33.28563309,32.84024
2020-06-08,33.58071899,33.506004
2020-06-09,33.14792252,32.844566
2020-06-10,32.70529938,32.37122
2020-06-11,30.97413063,31.390617
2020-06-12,30.97413063,30.876104
2020-06-15,30.72822571,30.329967
2020-06-16,31.13150787,30.715717
2020-06-17,30.99380112,30.660158
2020-06-18,30.806913380000005,30.5788
2020-06-19,31.0429821,30.778046
2020-06-22,30.90527725,30.377205
2020-06-23,30.570846560000003,30.231625
2020-06-24,30.99380112,30.332586
2020-06-25,30.75773621,30.570915
2020-06-26,30.777408600000005,30.361164
2020-06-29,31.249542240000004,30.711962
2020-06-30,31.85938835,30.899925
2020-07-01,32.01676559,31.741491
2020-07-02,32.29218292,32.089184
2020-07-06,32.51840973,31.920898
2020-07-07,32.5577507,32.12141
2020-07-08,32.27251053,32.325253
2020-07-09,32.02659988,32.01218
2020-07-10,32.32168579,32.117165
2020-07-13,32.15447617,32.167133
2020-07-14,32.85284042,31.848303
2020-07-15,33.15776062,33.099403
2020-07-16,33.52170181000001,33.649258
2020-07-17,34.23974228,34.1419
2020-07-20,34.71188354,34.595695
2020-07-21,34.73155212,34.920265
2020-07-22,37.43650055,35.069054
2020-07-23,37.36764526,36.79171
2020-07-24,37.08240128,37.05911
2020-07-27,37.48567963,37.08506
2020-07-28,37.44633484,37.55567
2020-07-29,37.95781708,37.571213
2020-07-30,37.70208359,37.66922
2020-07-31,37.6233902,37.28197
2020-08-03,37.40699005,37.219635
2020-08-04,37.03321838000001,36.985046
2020-08-05,37.42666245,36.72098
2020-08-06,37.43650055,36.68421
2020-08-07,37.85945511,36.809395
2020-08-10,37.47584152,37.32898
2020-08-11,36.88567352,36.899387
2020-08-12,37.04304886,36.548832
2020-08-13,37.26928711,36.93553
2020-08-14,37.21027374,37.304153
2020-08-17,37.35780716,36.835945
2020-08-18,37.36764526,36.804623
2020-08-19,37.18075562,36.67356
2020-08-20,36.85616684,37.169796
2020-08-21,36.90534592,36.183903
2020-08-24,37.14141464,36.943
2020-08-25,37.09223175,37.537544
2020-08-26,37.07255936,36.8317
2020-08-27,37.49551773,36.985477
2020-08-28,37.58404541,37.19156
2020-08-31,37.55444336000001,37.070255
2020-09-01,37.64324951,37.4843
2020-09-02,38.96544647000001,38.146675
2020-09-03,37.79125214,37.55571
2020-09-04,37.95899582,37.954086
2020-09-08,36.41971588,36.72744
2020-09-09,36.67626572,36.35424
2020-09-10,36.27170944000001,36.30301
2020-09-11,36.69599915,36.073925
2020-09-14,36.22237396,35.966965
2020-09-15,36.35064697,35.848858
2020-09-16,36.26184464000001,35.883934
2020-09-17,36.20264053,35.71481
2020-09-18,36.429584500000004,35.70362
2020-09-21,35.02845001,35.848755
2020-09-22,35.46259689,35.33887
2020-09-23,35.00871277,34.57834
2020-09-24,35.35406876,35.07171
2020-09-25,36.10396957,35.518257
2020-09-28,36.30131531,35.917336
2020-09-29,36.22237396,35.832954
2020-09-30,36.28158188,35.814903
2020-10-01,36.23223877,35.895706
2020-10-02,36.51839066,35.89399
2020-10-05,37.08081818,36.243343
2020-10-06,37.00187683,36.366413
2020-10-07,37.52484131,36.709084
2020-10-08,38.11687088,37.600708
2020-10-09,38.18593979,37.953114
2020-10-12,39.07398605,38.562046
2020-10-13,39.06411743,38.754356
