Date,true_Close,pred_Close
2020-02-07,35.81567383,36.28269
2020-02-10,35.81567383,36.176746
2020-02-11,35.6716423,36.05924
2020-02-12,35.81567383,35.9745
2020-02-13,36.17094421,35.798103
2020-02-14,36.27657318,36.2153
2020-02-18,36.0365181,36.348755
2020-02-19,36.00771332,36.181904
2020-02-20,35.86367798,36.15159
2020-02-21,35.95009995,35.967648
2020-02-24,35.64283371,35.9429
2020-02-25,35.26835251,35.76505
2020-02-26,35.81567383,34.955254
2020-02-27,34.53860092,35.186394
2020-02-28,32.96386337,34.72075
2020-03-02,33.37675095,33.70314
2020-03-03,33.4535675,33.68377
2020-03-04,35.27796555,33.624733
2020-03-05,34.07770157,34.571354
2020-03-06,34.11611176,34.1957
2020-03-09,33.91446304,33.92134
2020-03-10,34.22173309,33.771233
2020-03-11,32.02285767,33.796745
2020-03-12,32.54137039,33.00021
2020-03-13,32.40694809,32.853252
2020-03-16,31.47554207,32.90951
2020-03-17,33.72242355,32.59975
2020-03-18,31.92684364,33.02431
2020-03-19,33.78003693,32.709095
2020-03-20,31.38912201,33.25072
2020-03-23,29.99682617,32.906193
2020-03-24,32.64699173,32.448284
2020-03-25,33.87605667,32.84655
2020-03-26,34.59621048,33.257427
2020-03-27,34.62501526,34.05593
2020-03-30,35.50840759,34.33232
2020-03-31,35.8924942,34.86663
2020-04-01,34.22173309,35.299892
2020-04-02,34.45218277,34.272873
2020-04-03,33.77043533,34.27333
2020-04-06,36.06533051,34.02983
2020-04-07,34.96108627,35.25948
2020-04-08,34.85546494,35.15682
2020-04-09,35.91169357,34.932198
2020-04-13,35.92129898,35.277065
2020-04-14,35.7196579,35.461918
2020-04-15,34.60581589,35.73212
2020-04-16,34.26974106,34.882786
2020-04-17,34.61541367,34.450417
2020-04-20,33.90486526,34.680557
2020-04-21,33.31914139,34.14842
2020-04-22,33.18471146,33.725212
2020-04-23,32.59899139,33.71531
2020-04-24,32.74301529,33.323353
2020-04-27,33.71282578,33.21995
2020-04-28,33.684021,33.599808
2020-04-29,34.60581589,33.90821
2020-04-30,33.15590668,34.42995
2020-05-01,32.95426178,33.771328
2020-05-04,33.98167801,33.46192
2020-05-05,33.4631691,33.901905
2020-05-06,33.6167984,33.70322
2020-05-07,33.47173309,33.68906
2020-05-08,34.47753525,33.88548
2020-05-11,35.22220993,34.354675
2020-05-12,33.17192841,34.676483
2020-05-13,32.39824295,33.89611
2020-05-14,31.88567734,33.032642
2020-05-15,31.67290688,32.962967
2020-05-18,33.78121185,32.88303
2020-05-19,32.24350357,33.387444
2020-05-20,33.46206665,33.17507
2020-05-21,33.27831268,33.662506
