Date,true_Close,pred_Close
2021-08-02,64.50579071,66.99305
2021-08-03,63.31159973,66.83372
2021-08-04,63.88442612,67.03683
2021-08-05,65.64173126,66.04288
2021-08-06,66.30193329,67.26843
2021-08-09,67.28253174,67.565445
2021-08-10,66.01066589,69.46264
2021-08-11,66.69999695,68.998726
2021-08-12,66.58999634,67.714035
2021-08-13,65.62999725,69.084404
2021-08-16,65.48999786,67.388275
2021-08-17,64.38999939,65.01775
2021-08-18,63.15999984999999,63.91092
2021-08-19,60.40000153,64.52444
2021-08-20,62.799999240000005,64.21332
2021-08-23,65.15000153,63.937172
2021-08-24,65.66999817,66.36296
2021-08-25,66.01999664,64.777336
2021-08-26,64.58999634,66.726845
2021-08-27,67.37000275,64.49712
2021-08-30,65.69999695,67.9472
2021-08-31,65.54000092,67.17838
2021-09-01,65.30000305,65.76638
2021-09-02,65.55999756,64.59181
2021-09-03,63.049999240000005,67.0849
2021-09-07,66.15000153,66.0633
2021-09-08,63.49000167999999,68.23682
2021-09-09,62.880001070000006,66.85307
2021-09-10,61.090000149999995,66.21342
2021-09-13,60.52000045999999,64.537346
2021-09-14,60.08000183,62.840164
2021-09-15,60.63999939,62.78679
2021-09-16,60.45000076000001,62.170967
2021-09-17,59.979999539999994,62.11241
2021-09-20,57.13000106999999,61.676964
2021-09-21,56.490001680000006,59.914673
2021-09-22,57.79999923999999,59.044365
2021-09-23,59.65999984999999,60.666183
2021-09-24,58.45999908,61.430252
2021-09-27,60.740001680000006,60.275414
2021-09-28,59.54000092,62.060944
2021-09-29,59.22000122,61.928024
2021-09-30,59.04000092,61.13578
