Date,true_Close,pred_Close
2021-08-02,68.7907486,68.61511
2021-08-03,69.22941589,69.34439
2021-08-04,68.61129761,68.40929
2021-08-05,72.24025726,68.17577
2021-08-06,72.20037842,71.36926
2021-08-09,72.20037842,67.74715
2021-08-10,73.47649384,70.33865
2021-08-11,74.25413513,69.69128
2021-08-12,73.66591644,69.45354
2021-08-13,73.05776978,68.280396
2021-08-16,72.18044280999999,69.924255
2021-08-17,70.80461884000002,69.89719
2021-08-18,71.2931366,68.480835
2021-08-19,71.45265198,68.38403
2021-08-20,69.67804718,68.59026
2021-08-23,71.39283752,67.88391
2021-08-24,72.23028564,69.51779
2021-08-25,70.61520386,68.14272
2021-08-26,70.21641541,67.08397
2021-08-27,70.28620148,68.86779
2021-08-30,70.78468323,68.03176
2021-08-31,69.90735626,68.74502
2021-09-01,68.72096252,67.56763
2021-09-02,68.42186737,67.09105
2021-09-03,67.96326447000001,68.20009
2021-09-07,68.3520813,67.72888
2021-09-08,68.04302216,68.48218
2021-09-09,67.91342162999999,66.84425
2021-09-10,67.35511017,67.58531
2021-09-13,68.02308655,67.16094
2021-09-14,66.95632935,68.60911
2021-09-15,67.66417694,65.53116
2021-09-16,69.29920197,67.93036
2021-09-17,65.6802063,68.40581
2021-09-20,64.30439758,65.56754
2021-09-21,64.93247986,64.217545
2021-09-22,64.70318604,66.394035
2021-09-23,65.60045624,65.716545
2021-09-24,67.99317169,66.873314
2021-09-27,68.75086975,66.61745
2021-09-28,65.79985046,67.87399
2021-09-29,65.74999237,65.230644
2021-09-30,65.04000092,65.673645
