Date,true_Close,pred_Close
2021-08-02,78.34420776,79.36562
2021-08-03,79.37400055,79.107635
2021-08-04,81.70352936,79.57089
2021-08-05,84.51296234,80.6415
2021-08-06,85.95267487,81.56637
2021-08-09,85.74272156,81.96582
2021-08-10,86.60254669,82.003716
2021-08-11,88.24221802,82.128
2021-08-12,88.5421524,82.21789
2021-08-13,87.86228943,82.24437
2021-08-16,87.36238861,82.2477
2021-08-17,85.48277283,82.214874
2021-08-18,84.58294678,82.10127
2021-08-19,84.18302917,81.995285
2021-08-20,85.57274628,81.88487
2021-08-23,86.40258026,81.99923
2021-08-24,86.73252106,82.08972
2021-08-25,86.43257904,82.17382
2021-08-26,85.00286102,82.17459
2021-08-27,86.71252441,82.0052
2021-08-30,86.04265594,82.06571
2021-08-31,84.99287415,81.991425
2021-09-01,84.99287415,81.85285
2021-09-02,85.09284973,81.77953
2021-09-03,85.0828476,81.73347
2021-09-07,85.34279633,81.600746
2021-09-08,85.40278625,81.59623
2021-09-09,86.14263916,81.66901
2021-09-10,84.88288879,81.82849
2021-09-13,85.13284302,81.710144
2021-09-14,83.51316833,81.22597
2021-09-15,86.96247864,80.00251
2021-09-16,84.832901,81.30889
2021-09-17,84.58294678,81.185814
2021-09-20,84.87289429,81.20318
2021-09-21,87.98226929,80.53668
2021-09-22,90.99166107,81.541595
2021-09-23,94.18101501,82.091064
2021-09-24,97.27039337,82.32705
2021-09-27,100.94965363,82.446625
2021-09-28,98.63011932,82.50482
2021-09-29,99.22000122,82.4995
2021-09-30,94.83000183,82.50832
