Date,true_Close,pred_Close
2020-02-07,53.46209717,53.638866
2020-02-10,54.58504486,53.2116
2020-02-11,55.19046402,54.656013
2020-02-12,55.47363663,54.651493
2020-02-13,55.09280777,55.20341
2020-02-14,55.02445221,55.425587
2020-02-18,54.90728378,55.8839
2020-02-19,55.36623383,54.993904
2020-02-20,54.71199036,54.57332
2020-02-21,54.32139969,55.75044
2020-02-24,53.11056519,53.619255
2020-02-25,51.74349594,52.44419
2020-02-26,51.4017334,51.4332
2020-02-27,49.16559601,50.75415
2020-02-28,47.65206146,49.389297
2020-03-02,49.89795685,47.912876
2020-03-03,48.06218338,49.407745
2020-03-04,48.62853622,48.105194
2020-03-05,44.59568405,48.240307
2020-03-06,46.38264084,46.069633
2020-03-09,42.86732101,45.396023
2020-03-10,46.04087448,43.42233
2020-03-11,41.25613785,44.70876
2020-03-12,39.71330261,43.89865
2020-03-13,43.9414444,42.246056
2020-03-16,42.13497162,43.573288
2020-03-17,43.49226761,42.84652
2020-03-18,35.55351639,42.648018
2020-03-19,39.15671158,39.410374
2020-03-20,41.48073196,40.350243
2020-03-23,40.23084259,42.039608
2020-03-24,43.26768494,41.932297
2020-03-25,43.83403778,42.750347
2020-03-26,46.4509964,43.58828
2020-03-27,45.40616608,45.39233
2020-03-30,47.63253021,47.022713
2020-03-31,48.8581543,46.72347
2020-04-01,45.51465607,47.012222
2020-04-02,44.89694214,44.946175
2020-04-03,40.70041656,44.79169
2020-04-06,40.45529175,42.4511
2020-04-07,37.68048859,40.96474
2020-04-08,42.24960709,40.745007
2020-04-09,46.31866837,43.91593
2020-04-13,43.85761642,46.330498
2020-04-14,43.85761642,43.859154
2020-04-15,42.36725616,44.25094
2020-04-16,41.88681793,43.938713
2020-04-17,45.34797668,44.196335
2020-04-20,43.33795166,44.915253
2020-04-21,43.38698196,45.06544
2020-04-22,44.59298706,44.65355
2020-04-23,44.46552658,45.010708
2020-04-24,47.75019073,45.257168
2020-04-27,50.30928802,49.10388
2020-04-28,50.45635986,51.108414
2020-04-29,52.06437683,49.57862
2020-04-30,48.71107483,51.190403
2020-05-01,51.78983307,50.07803
2020-05-04,48.81893158,50.693527
2020-05-05,44.46552658,49.655
2020-05-06,43.72034836,46.721684
2020-05-07,48.04433823,45.717663
2020-05-08,49.57391739,48.587044
2020-05-11,49.56410217,50.392834
2020-05-12,45.20089722,49.413567
2020-05-13,44.00469208,46.746773
2020-05-14,45.71076202,45.80327
2020-05-15,45.56368637,47.65716
2020-05-18,50.69168472,47.867737
2020-05-19,47.05403519,50.194702
2020-05-20,48.48556519,48.977352
2020-05-21,47.17169571,48.450306
2020-05-22,50.39753723,47.85183
2020-05-26,52.22125244,49.89292
2020-05-27,53.92731476,53.995506
2020-05-28,51.12309647,53.666035
2020-05-29,48.66205597,50.253933
2020-06-01,47.75019073,47.588043
2020-06-02,50.07396698,48.144325
2020-06-03,52.27027893,51.116913
2020-06-04,52.08398438,52.320427
2020-06-05,52.28008652,51.57021
2020-06-08,52.19183731,51.629673
2020-06-09,50.93680191,51.834076
2020-06-10,51.58393097,51.263496
2020-06-11,49.15230179,50.866444
2020-06-12,49.84845352,49.68848
2020-06-15,52.10359573,50.599354
2020-06-16,51.12309647,52.27659
2020-06-17,51.37802887,51.54361
2020-06-18,49.71118546,50.66591
2020-06-19,48.94639206,50.732704
2020-06-22,48.91698456,49.794464
2020-06-23,48.81893158,48.968052
2020-06-24,48.72088242,49.3545
2020-06-25,49.39742661,50.272465
2020-06-26,46.30886078,49.737984
2020-06-29,48.63263702,46.709515
2020-06-30,49.23316193,48.855675
2020-07-01,48.23884964,49.960022
2020-07-02,48.58340836,48.542107
2020-07-06,48.42589569,47.81486
2020-07-07,47.38236237,49.297264
2020-07-08,46.51603317,48.40521
2020-07-09,47.74661636,46.979557
2020-07-10,49.695858,48.710438
2020-07-13,50.77877808,51.554287
2020-07-14,50.89691544,50.95127
2020-07-15,50.82799911,50.183937
2020-07-16,50.26684952,50.433346
2020-07-17,49.68601608,50.12497
2020-07-20,50.83784485,50.132763
2020-07-21,51.0642662,51.64972
2020-07-22,50.76892853,51.078293
2020-07-23,50.50312424,50.778366
2020-07-24,49.70570755,50.68764
2020-07-27,50.10933304,50.744526
2020-07-28,49.695858,50.847755
2020-07-29,51.3300705,50.67856
2020-07-30,49.92228317,50.87487
2020-07-31,48.49481201,50.545666
2020-08-03,49.22331619,49.247414
2020-08-04,50.58188248,50.00582
2020-08-05,51.2611618,51.821533
2020-08-06,59.4617691,51.652378
2020-08-07,59.36332321,59.271553
2020-08-10,57.64050293,59.0855
2020-08-11,57.10888672,56.58116
2020-08-12,59.51099014,56.900738
2020-08-13,58.5265274,59.52782
2020-08-14,58.08351517,57.78407
2020-08-17,57.88661575,57.60202
2020-08-18,56.75448608,57.68437
2020-08-19,57.80786133,56.526596
2020-08-20,57.48298645,57.912373
2020-08-21,55.25809479,56.73425
2020-08-24,55.32700729,55.42769
2020-08-25,55.96691513,55.08492
2020-08-26,57.22703171,56.120117
2020-08-27,55.62234879,56.586075
2020-08-28,54.83477402,55.671257
2020-08-31,53.56481552,54.837593
2020-09-01,54.19487381,53.825603
2020-09-02,54.1259613,54.088173
2020-09-03,53.01351166,54.772556
2020-09-04,53.14149475,53.28679
2020-09-08,52.17671585,53.09178
2020-09-09,51.83215714,52.0031
2020-09-10,51.19225311,51.707924
2020-09-11,49.95182037,51.769436
2020-09-14,51.53681183,50.809895
2020-09-15,50.94613266,51.93816
2020-09-16,51.24147415,51.687084
2020-09-17,51.38914108,50.79228
2020-09-18,52.2259407,51.865093
2020-09-21,49.56787491,51.817123
2020-09-22,49.27254105,49.504604
2020-09-23,47.51034164,48.642242
2020-09-24,46.6637001,48.49185
2020-09-25,47.5989418,48.18402
2020-09-28,50.060112,48.774982
2020-09-29,48.82952881,49.8587
2020-09-30,48.15738678,49.901543
2020-10-01,48.20680618,48.696613
2020-10-02,48.37483978,48.23776
2020-10-05,49.20514297,49.37918
2020-10-06,48.91849136,49.68685
2020-10-07,49.07664108,49.154972
2020-10-08,48.58241653,48.987667
2020-10-09,48.71091461,48.590504
2020-10-12,50.12440109,48.93245
2020-10-13,48.92837524,49.514122
2020-10-14,49.31387329,48.632065
2020-10-15,50.74712753,49.158024
2020-10-16,51.24135208,50.570614
2020-10-19,50.46047592,51.2522
2020-10-20,50.4110527,52.498547
2020-10-21,50.5296669,50.670933
2020-10-22,50.18371201,49.904774
2020-10-23,50.74712753,49.34326
2020-10-26,49.72902679,50.808407
2020-10-27,49.42259979,50.134773
2020-10-28,48.23645782,49.201984
2020-10-29,49.42259979,49.62641
2020-10-30,54.39451599,50.53037
2020-11-02,54.71081543,55.261463
2020-11-03,54.10786438,54.83841
2020-11-04,53.69271088,53.344616
2020-11-05,53.60375214,53.720234
2020-11-06,53.32698822,54.220875
2020-11-09,54.07821274,54.03276
2020-11-10,56.73714828,54.45562
2020-11-11,55.45215607,57.25539
2020-11-12,54.95793152,55.85127
2020-11-13,56.44060898,55.083687
2020-11-16,58.31867218,56.493435
2020-11-17,59.30712128,58.164978
2020-11-18,59.75192642,59.02174
2020-11-19,59.38619995,59.88688
2020-11-20,57.20171738,59.50689
2020-11-23,59.39608383,57.602486
2020-11-24,60.74037552,59.42422
2020-11-25,60.67118454,60.81644
2020-11-27,60.29557037,60.600914
2020-11-30,59.94961929,60.03127
2020-12-01,61.93640518,59.76482
2020-12-02,63.55746841,62.59481
2020-12-03,62.51959229,64.10994
2020-12-04,64.7436142,63.073776
2020-12-07,62.86554718,64.870056
2020-12-08,65.41575623,63.040276
2020-12-09,65.29714203,66.118225
2020-12-10,66.68096924,65.23407
2020-12-11,66.30536652,66.82666
2020-12-14,65.29714203,66.804756
2020-12-15,66.63156128,65.4207
2020-12-16,64.66452789,67.10772
2020-12-17,64.95118713,65.233
2020-12-18,63.88365555,65.333595
2020-12-21,63.93308258,63.981514
2020-12-22,63.74526978,64.493256
2020-12-23,65.04013824,64.30391
2020-12-24,64.98082733,65.27534
2020-12-28,65.34655762,65.22583
2020-12-29,65.04013824,65.62612
