Date,true_Close,pred_Close
2021-06-23,26.39368439,26.331985
2021-06-24,26.70977974,26.567642
2021-06-25,25.88003922,25.913902
2021-06-28,25.37626648,25.394712
2021-06-29,24.25018692,24.215912
2021-06-30,23.855072019999998,23.774775
2021-07-01,24.190919879999996,23.982409
2021-07-02,24.01311684,24.000822
2021-07-06,23.766170499999998,23.754238
2021-07-07,23.8007431,23.582157
2021-07-08,23.60812569,23.564438
2021-07-09,23.71678352,23.725916
2021-07-12,23.85594177,23.766373
2021-07-13,24.20384216,24.169086
2021-07-14,24.27342033,24.218895
2021-07-15,24.54180145,24.256718
2021-07-16,24.00504112,24.196688
2021-07-19,23.81618118,23.906792
2021-07-20,24.074621199999996,23.820122
2021-07-21,23.85594177,23.717196
2021-07-22,23.29930305,23.45115
2021-07-23,23.52792358,23.46982
2021-07-26,23.72672272,23.630228
2021-07-27,23.67702103,23.833818
2021-07-28,24.253540039999997,24.092201
2021-07-29,24.20384216,24.2171
2021-07-30,24.22372246,24.287468
