Date,true_Close,pred_Close
2021-08-02,24.253540039999997,24.083784
2021-08-03,24.30324173,23.908764
2021-08-04,23.75654221,23.816881
2021-08-05,24.12432098,23.683104
2021-08-06,24.26845169,23.658785
2021-08-09,24.64120102,23.76087
2021-08-10,24.6809597,24.05841
2021-08-11,24.94933891,24.266275
2021-08-12,24.84993935,24.446323
2021-08-13,24.6909008,24.523985
2021-08-16,24.91951942,24.423344
2021-08-17,24.84993935,24.39839
2021-08-18,24.74059868,24.306314
2021-08-19,24.63125992,24.459723
2021-08-20,24.75053978,24.332664
2021-08-23,24.50203896,24.398457
2021-08-24,23.7764225,24.442295
2021-08-25,23.40864182,24.157536
2021-08-26,23.70684242,23.906124
2021-08-27,23.7764225,23.983023
2021-08-30,23.7664814,23.637043
2021-08-31,23.73666191,23.970722
2021-09-01,23.69690323,23.976044
2021-09-02,23.329122539999997,24.014505
2021-09-03,23.58756256,23.871794
2021-09-07,23.49810219,23.978783
2021-09-08,23.45834351,23.900558
2021-09-09,23.56768227,23.937113
2021-09-10,23.349002839999997,23.85891
2021-09-13,23.72672272,23.700815
2021-09-14,23.1601429,23.727566
2021-09-15,23.31918144,23.441147
2021-09-16,23.10050392,23.493792
2021-09-17,22.98122406,23.292126
2021-09-20,22.27548599,23.272415
2021-09-21,22.11644554,23.040579
2021-09-22,22.94146347,23.080284
2021-09-23,23.01104355,23.532598
2021-09-24,23.26948357,23.64962
2021-09-27,23.63726234,23.64783
2021-09-28,23.53786278,23.718634
2021-09-29,23.84600067,24.22182
2021-09-30,23.7963028,24.458174
