Date,true_Close,pred_Close
2021-08-02,68.7907486,67.56363
2021-08-03,69.22941589,67.83867
2021-08-04,68.61129761,68.15558
2021-08-05,72.24025726,67.94397
2021-08-06,72.20037842,70.208664
2021-08-09,72.20037842,69.991936
2021-08-10,73.47649384,70.00393
2021-08-11,74.25413513,71.2121
2021-08-12,73.66591644,72.288734
2021-08-13,73.05776978,71.70504
2021-08-16,72.18044281,71.318214
2021-08-17,70.80461884,70.80626
2021-08-18,71.2931366,69.93967
2021-08-19,71.45265198,70.293594
2021-08-20,69.67804718,69.77006
2021-08-23,71.39283752,68.43211
2021-08-24,72.23028564,70.17326
2021-08-25,70.61520386,70.49654
2021-08-26,70.21641541,69.35641
2021-08-27,70.28620148,68.763664
2021-08-30,70.78468323,68.59635
2021-08-31,69.90735626,68.72508
2021-09-01,68.72096252,68.80625
2021-09-02,68.42186737,67.16754
2021-09-03,67.96326447,67.22168
2021-09-07,68.3520813,67.590416
2021-09-08,68.04302216,67.718
2021-09-09,67.91342163,67.728134
2021-09-10,67.35511017,67.7668
2021-09-13,68.02308655,67.25936
2021-09-14,66.95632935,67.58535
2021-09-15,67.66417694,67.04087
2021-09-16,69.29920197,67.58181
2021-09-17,65.6802063,68.32408
2021-09-20,64.30439758,66.353195
2021-09-21,64.93247986,65.32682
2021-09-22,64.70318604,65.54164
2021-09-23,65.60045624,65.57763
2021-09-24,67.99317169,66.34997
2021-09-27,68.75086975,67.82419
2021-09-28,65.79985046,68.117744
2021-09-29,65.74999237,66.48068
2021-09-30,65.04000092,66.35694
