Date,true_Close,pred_Close
2021-08-02,55.66999817,55.757263
2021-08-03,56.659999850000005,57.19606
2021-08-04,56.09999847,55.611237
2021-08-05,56.59999847,55.542336
2021-08-06,57.54999924,56.155388
2021-08-09,56.86000061,57.20153
2021-08-10,57.450000759999995,55.72444
2021-08-11,57.91999817,56.04763
2021-08-12,57.95999908,56.621754
2021-08-13,58.52000046,56.817154
2021-08-16,57.40000153,57.432854
2021-08-17,56.72999954,55.6031
2021-08-18,55.90000153,54.762703
2021-08-19,55.75,54.346085
2021-08-20,56.88999939,54.722794
2021-08-23,57.31000137,55.9646
2021-08-24,56.61000061,57.834667
2021-08-25,56.45999908,56.014427
2021-08-26,55.75999832000001,55.107723
2021-08-27,57.31000137,55.217472
2021-08-30,56.41999817,55.514545
2021-08-31,56.74000167999999,55.84389
2021-09-01,56.68999863,55.97383
2021-09-02,56.58000183,55.833332
2021-09-03,56.33000183,55.787724
2021-09-07,56.59000015,54.990063
2021-09-08,56.13999939,54.824013
2021-09-09,55.41999817,54.642204
2021-09-10,54.52000045999999,54.505615
2021-09-13,54.06000137,54.166294
2021-09-14,54.02999878,53.88104
2021-09-15,54.86000061,53.48902
2021-09-16,54.630001070000006,53.165863
2021-09-17,55.15000153,53.645294
2021-09-20,54.06999969,53.81775
2021-09-21,54.08000183,54.221462
2021-09-22,54.43000031,54.973293
2021-09-23,55.09999847,55.158
2021-09-24,55.50999832,55.693497
2021-09-27,56.68000031,56.133602
2021-09-28,55.75,56.78421
2021-09-29,56.66999817,55.30787
2021-09-30,56.259998319999994,56.577698
