Date,true_Close,pred_Close
2021-08-02,78.34420776,79.73648
2021-08-03,79.37400055,79.64565
2021-08-04,81.70352936,80.0867
2021-08-05,84.51296234,81.16164
2021-08-06,85.95267487,82.0142
2021-08-09,85.74272156,82.265526
2021-08-10,86.60254669,82.27673
2021-08-11,88.24221802,82.330666
2021-08-12,88.5421524,82.37572
2021-08-13,87.86228943,82.38356
2021-08-16,87.36238861,82.37054
2021-08-17,85.48277283,82.34508
2021-08-18,84.58294678,82.16839
2021-08-19,84.18302917,82.0407
2021-08-20,85.57274628,81.84759
2021-08-23,86.40258026,82.02764
2021-08-24,86.73252106,82.20329
2021-08-25,86.43257904,82.27604
2021-08-26,85.00286102,82.292366
2021-08-27,86.71252441,81.974174
2021-08-30,86.04265594,82.14025
2021-08-31,84.99287415,82.10577
2021-09-01,84.99287415,81.936485
2021-09-02,85.09284973,81.80991
2021-09-03,85.0828476,81.87325
2021-09-07,85.34279633,81.8082
2021-09-08,85.40278625,81.922844
2021-09-09,86.14263916,81.90615
2021-09-10,84.88288879,82.161156
2021-09-13,85.13284302,82.085556
2021-09-14,83.51316833,81.36069
2021-09-15,86.96247864,80.64838
2021-09-16,84.832901,81.96457
2021-09-17,84.58294678,81.74555
2021-09-20,84.87289429,81.61265
2021-09-21,87.98226929,80.79556
2021-09-22,90.99166107,82.03698
2021-09-23,94.18101501,82.363815
2021-09-24,97.27039337,82.451996
2021-09-27,100.94965363,82.48805
2021-09-28,98.63011932,82.50409
2021-09-29,99.22000122,82.50121
2021-09-30,94.83000183,82.50185
