Date,true_Close,pred_Close
2020-01-28,6.869999890000001,6.715728
2020-01-29,6.9000001,6.68692
2020-01-30,6.829999920000001,6.810999
2020-01-31,6.8499999,6.763794
2020-02-03,6.760000230000001,6.741473
2020-02-04,6.78999996,6.6991596
2020-02-05,6.809999939999999,6.666114
2020-02-06,6.809999939999999,6.710214
2020-02-07,6.88999987,6.7302933
2020-02-10,6.869999890000001,6.8138113
2020-02-11,6.9000001,6.809367
2020-02-12,6.809999939999999,6.8636117
2020-02-13,6.809999939999999,6.788273
2020-02-14,6.8499999,6.724148
2020-02-18,6.84000015,6.6861525
2020-02-19,6.9000001,6.69074
2020-02-20,6.71999979,6.7136083
2020-02-21,6.86000013,6.672122
2020-02-24,6.76999998,6.7116976
2020-02-25,6.71000004,6.533568
2020-02-26,6.619999889999999,6.5513477
2020-02-27,6.530000210000001,6.3948765
2020-02-28,6.5,6.323782
2020-03-02,6.26999998,6.241217
2020-03-03,6.11999989,6.141052
2020-03-04,5.989999769999999,5.9320507
2020-03-05,6.01999998,6.052296
2020-03-06,5.940000060000001,5.905592
2020-03-09,5.84000015,5.7663145
2020-03-10,5.80999994,5.8005524
2020-03-11,5.5999999,5.663127
2020-03-12,5.0999999,5.4840903
2020-03-13,5.57999992,5.271131
2020-03-16,5.07999992,5.1651845
2020-03-17,4.6500001,4.6495066
2020-03-18,4.63999987,4.7979965
2020-03-19,4.510000230000001,4.7258368
2020-03-20,4.5,4.599067
2020-03-23,4.55999994,4.436963
2020-03-24,4.57000017,4.708045
2020-03-25,4.75,4.729319
2020-03-26,5.03999996,5.0447006
2020-03-27,5.03000021,4.987357
2020-03-30,4.76000023,4.6930885
2020-03-31,4.8499999,4.7664
2020-04-01,4.80000019,4.941917
2020-04-02,4.80000019,4.882673
2020-04-03,4.98000002,4.90445
2020-04-06,4.9000001,5.01773
2020-04-07,4.92999983,5.1574464
2020-04-08,5.0,5.051071
2020-04-09,5.07999992,5.0817666
2020-04-13,5.05999994,5.1359577
2020-04-14,5.13999987,5.150317
2020-04-15,5.21000004,5.192359
2020-04-16,5.19999981,5.2517133
2020-04-17,5.23999977,5.301218
2020-04-20,5.42999983,5.3376803
2020-04-21,5.48000002,5.572049
2020-04-22,5.36000013,5.490737
2020-04-23,5.46999979,5.4653797
2020-04-24,5.44999981,5.4802356
2020-04-27,5.869999889999999,5.6145124
2020-04-28,5.80000019,5.897888
2020-04-29,5.92999983,5.867611
2020-04-30,6.03000021,5.966647
2020-05-01,5.96999979,5.946044
2020-05-04,5.550000190000001,5.979008
2020-05-05,5.8499999,5.7211995
2020-05-06,5.80000019,5.935378
2020-05-07,5.75,5.784333
2020-05-08,5.869999889999999,5.7380996
2020-05-11,5.75,5.8058624
2020-05-12,5.69000006,5.6993113
2020-05-13,5.26000023,5.64463
2020-05-14,5.539999959999999,5.5486927
2020-05-15,5.73999977,5.711675
2020-05-18,5.9000001,5.7797103
2020-05-19,5.92999983,5.899455
2020-05-20,6.0999999,5.9215136
2020-05-21,5.92000008,6.06017
2020-05-22,6.19000006,5.956447
2020-05-26,6.23000002,6.2739162
2020-05-27,6.17999983,6.007284
2020-05-28,6.0999999,6.0803146
2020-05-29,6.03999996,6.0284486
2020-06-01,6.1500001,6.029291
2020-06-02,6.239999770000001,6.0566216
2020-06-03,6.1500001,6.098729
2020-06-04,6.15999985,6.087326
2020-06-05,6.11999989,6.096271
2020-06-08,6.059999939999999,5.9514866
2020-06-09,6.32000017,6.1079597
2020-06-10,6.30999994,6.2088037
2020-06-11,6.1500001,6.1108055
2020-06-12,6.170000079999999,6.081368
2020-06-15,6.11000013,6.129691
2020-06-16,6.19999981,6.078435
2020-06-17,6.17999983,6.16236
2020-06-18,6.1500001,6.085642
2020-06-19,6.0999999,6.1062407
2020-06-22,6.13999987,6.1059346
2020-06-23,6.11000013,6.1054354
2020-06-24,6.07999992,5.9948297
2020-06-25,5.90999985,5.908262
2020-06-26,5.940000060000001,5.8849154
2020-06-29,5.96999979,5.871091
2020-06-30,6.03999996,5.9052467
2020-07-01,5.989999769999999,5.941878
2020-07-02,6.059999939999999,5.957997
2020-07-06,6.000000000000001,5.9548793
2020-07-07,5.94999981,5.905096
2020-07-08,6.010000230000001,5.9708176
2020-07-09,5.75,5.845172
2020-07-10,5.86000013,5.7466183
2020-07-13,6.03000021,5.882677
2020-07-14,6.000000000000001,6.039255
2020-07-15,6.07999992,6.056588
2020-07-16,6.070000170000001,6.00357
2020-07-17,6.11999989,6.0914793
2020-07-20,6.010000230000001,6.0402994
2020-07-21,6.3000001899999996,6.10063
2020-07-22,6.42999983,6.1699443
2020-07-23,6.03999996,6.243882
2020-07-24,6.09000015,6.1420393
2020-07-27,6.17999983,6.094533
2020-07-28,5.8499999,6.08519
2020-07-29,6.059999939999999,5.865734
2020-07-30,6.19999981,5.987693
2020-07-31,6.3499999,6.1686854
2020-08-03,6.48999977,6.223231
2020-08-04,6.5999999,6.4246836
2020-08-05,6.48000002,6.451513
2020-08-06,6.460000040000001,6.3811035
2020-08-07,6.5,6.4340243
2020-08-10,6.51999998,6.3905773
2020-08-11,6.4000001,6.4239016
2020-08-12,6.48999977,6.338703
2020-08-13,6.460000040000001,6.3510785
2020-08-14,6.5,6.3231206
2020-08-17,6.40999985,6.3869605
2020-08-18,6.55000019,6.364518
2020-08-19,6.5,6.349911
2020-08-20,6.6399998700000005,6.3278866
2020-08-21,6.71999979,6.709814
2020-08-24,6.55000019,6.572565
2020-08-25,6.510000229999999,6.5265236
