Date,true_Close,pred_Close
2021-08-02,173.25,168.33575
2021-08-03,163.03999329,169.05305
2021-08-04,159.00999451,165.59415
2021-08-05,158.27999878,160.99509
2021-08-06,158.49000549,160.0565
2021-08-09,157.69000244,159.40218
2021-08-10,157.77000427,158.23836
2021-08-11,161.94999695,157.85243
2021-08-12,159.72000122,163.24803
2021-08-13,157.77000427,162.49629
2021-08-16,159.38000488,159.9635
2021-08-17,152.1000061,160.8332
2021-08-18,153.25999451,153.14899
2021-08-19,151.13999939,154.13522
2021-08-20,153.86000061,151.14224
2021-08-23,152.69999695,154.66162
2021-08-24,156.03999329,152.72827
2021-08-25,156.24000549,158.10309
2021-08-26,154.11999512,158.43526
2021-08-27,158.19999695,156.30406
2021-08-30,159.02999878,160.1587
2021-08-31,160.33000183,160.58672
2021-09-01,164.3999939,162.10527
2021-09-02,163.3999939,163.70647
2021-09-03,162.61000061,164.76746
2021-09-07,159.38999939,164.55641
2021-09-08,151.97999573,160.97313
2021-09-09,153.61000061,151.76938
2021-09-10,153.05000305,152.41203
2021-09-13,152.38999939,151.6636
2021-09-14,151.08999634,151.7282
2021-09-15,153.32000732,150.36316
2021-09-16,155.55999756,152.89647
2021-09-17,156.8500061,157.18645
2021-09-20,150.16000366,157.69666
2021-09-21,151.17999268,150.20235
2021-09-22,151.63999939,151.86174
2021-09-23,148.8999939,152.1279
2021-09-24,148.77999878,149.11385
2021-09-27,151.63999939,148.16324
2021-09-28,148.44000244,150.65823
2021-09-29,149.50999451,148.49225
2021-09-30,141.91000366,150.20479
