Date,true_Close,pred_Close
2020-02-07,6.88999987,6.513392
2020-02-10,6.86999989,6.5922017
2020-02-11,6.9000001,6.6913285
2020-02-12,6.80999994,6.740689
2020-02-13,6.80999994,6.703248
2020-02-14,6.8499999,6.6997647
2020-02-18,6.84000015,6.77666
2020-02-19,6.9000001,6.7175193
2020-02-20,6.71999979,6.6740403
2020-02-21,6.86000013,6.6450176
2020-02-24,6.76999998,6.7058673
2020-02-25,6.71000004,6.7007666
2020-02-26,6.61999989,6.6514974
2020-02-27,6.53000021,6.4800744
2020-02-28,6.5,6.3654714
2020-03-02,6.26999998,6.2193823
2020-03-03,6.11999989,6.091576
2020-03-04,5.98999977,5.941388
2020-03-05,6.01999998,5.769673
2020-03-06,5.94000006,5.8176703
2020-03-09,5.84000015,5.606939
2020-03-10,5.80999994,5.412103
2020-03-11,5.5999999,5.2913666
2020-03-12,5.0999999,5.092389
2020-03-13,5.57999992,4.8305564
2020-03-16,5.07999992,5.0051837
2020-03-17,4.6500001,4.829679
2020-03-18,4.63999987,4.555024
2020-03-19,4.51000023,4.4713793
2020-03-20,4.5,4.428048
2020-03-23,4.55999994,4.3797107
2020-03-24,4.57000017,4.506373
2020-03-25,4.75,4.5248656
2020-03-26,5.03999996,4.6929793
2020-03-27,5.03000021,4.8915153
2020-03-30,4.76000023,4.7699084
2020-03-31,4.8499999,4.720377
2020-04-01,4.80000019,4.7830286
2020-04-02,4.80000019,4.764076
2020-04-03,4.98000002,4.75292
2020-04-06,4.9000001,4.867055
2020-04-07,4.92999983,4.877689
2020-04-08,5.0,4.784182
2020-04-09,5.07999992,4.9040594
2020-04-13,5.05999994,5.002714
2020-04-14,5.13999987,5.0312033
2020-04-15,5.21000004,5.079393
2020-04-16,5.19999981,5.092134
2020-04-17,5.23999977,5.1601467
2020-04-20,5.42999983,5.1829977
2020-04-21,5.48000002,5.354717
2020-04-22,5.36000013,5.3345795
2020-04-23,5.46999979,5.2915807
2020-04-24,5.44999981,5.4658046
2020-04-27,5.86999989,5.5453916
2020-04-28,5.80000019,5.7248406
2020-04-29,5.92999983,5.7437696
2020-04-30,6.03000021,5.8227944
2020-05-01,5.96999979,5.860766
2020-05-04,5.55000019,5.864488
2020-05-05,5.8499999,5.643139
2020-05-06,5.80000019,5.668414
2020-05-07,5.75,5.6973953
2020-05-08,5.86999989,5.634854
2020-05-11,5.75,5.686453
2020-05-12,5.69000006,5.6119704
2020-05-13,5.26000023,5.53701
2020-05-14,5.53999996,5.44791
2020-05-15,5.73999977,5.572407
2020-05-18,5.9000001,5.683616
2020-05-19,5.92999983,5.784176
2020-05-20,6.0999999,5.8188696
2020-05-21,5.92000008,6.0369387
2020-05-22,6.19000006,5.9048724
2020-05-26,6.23000002,5.992054
2020-05-27,6.17999983,6.0406556
2020-05-28,6.0999999,6.027351
2020-05-29,6.03999996,5.9845514
2020-06-01,6.1500001,5.940509
2020-06-02,6.23999977,6.0426526
2020-06-03,6.1500001,6.1146894
2020-06-04,6.15999985,6.0258846
2020-06-05,6.11999989,5.9896064
2020-06-08,6.05999994,5.961073
2020-06-09,6.32000017,5.9817486
2020-06-10,6.30999994,6.135637
2020-06-11,6.1500001,6.0225296
2020-06-12,6.17000008,5.903604
2020-06-15,6.11000013,5.9080873
2020-06-16,6.19999981,5.9218726
2020-06-17,6.17999983,5.9636354
2020-06-18,6.1500001,5.9931526
2020-06-19,6.0999999,5.978658
2020-06-22,6.13999987,5.8973866
2020-06-23,6.11000013,5.9373145
2020-06-24,6.07999992,6.017576
2020-06-25,5.90999985,6.0090985
2020-06-26,5.94000006,5.933149
