Date,true_Close,pred_Close
2021-08-02,173.25,166.49356
2021-08-03,163.03999329,166.59456
2021-08-04,159.00999451,166.01718
2021-08-05,158.27999878,165.46674
2021-08-06,158.49000549,164.68166
2021-08-09,157.69000244,164.44427
2021-08-10,157.77000427,164.11444
2021-08-11,161.94999695,164.19406
2021-08-12,159.72000122,165.25967
2021-08-13,157.77000427,165.1658
2021-08-16,159.38000488,165.14111
2021-08-17,152.1000061,165.06793
2021-08-18,153.25999451,162.81624
2021-08-19,151.13999939,162.50581
2021-08-20,153.86000061,161.73055
2021-08-23,152.69999695,162.00441
2021-08-24,156.03999329,161.97496
2021-08-25,156.24000549,163.46416
2021-08-26,154.11999512,164.27028
2021-08-27,158.19999695,163.89554
2021-08-30,159.02999878,164.73857
2021-08-31,160.33000183,164.97568
2021-09-01,164.3999939,165.32404
2021-09-02,163.3999939,165.9754
2021-09-03,162.61000061,166.03256
2021-09-07,159.38999939,165.91351
2021-09-08,151.97999573,165.37411
2021-09-09,153.61000061,162.87587
2021-09-10,153.05000305,161.89406
2021-09-13,152.38999939,161.4086
2021-09-14,151.08999634,160.6048
2021-09-15,153.32000732,160.02678
2021-09-16,155.55999756,160.97493
2021-09-17,156.8500061,162.93379
2021-09-20,150.16000366,163.96869
2021-09-21,151.17999268,162.09938
2021-09-22,151.63999939,161.32535
2021-09-23,148.8999939,161.47412
2021-09-24,148.77999878,159.2636
2021-09-27,151.63999939,158.29092
2021-09-28,148.44000244,159.73445
2021-09-29,149.50999451,159.05199
2021-09-30,141.91000366,159.65662
