Date,true_Close,pred_Close
2021-08-02,64.50579071,66.31383
2021-08-03,63.31159973,66.0454
2021-08-04,63.88442612,66.15186
2021-08-05,65.64173126,66.32592
2021-08-06,66.30193329,67.09016
2021-08-09,67.28253174,66.19503
2021-08-10,66.01066589,68.46784
2021-08-11,66.69999695,68.55277
2021-08-12,66.58999634,67.58172
2021-08-13,65.62999725,68.58196
2021-08-16,65.48999786,67.95654
2021-08-17,64.38999939,65.50675
2021-08-18,63.15999984999999,64.2461
2021-08-19,60.40000153,64.815285
2021-08-20,62.799999240000005,64.22559
2021-08-23,65.15000153,64.66649
2021-08-24,65.66999817,66.279816
2021-08-25,66.01999664,64.73532
2021-08-26,64.58999634,66.33947
2021-08-27,67.37000275,64.43671
2021-08-30,65.69999695,67.61559
2021-08-31,65.54000092,66.92307
2021-09-01,65.30000305,66.1142
2021-09-02,65.55999756,65.150734
2021-09-03,63.049999240000005,65.517845
2021-09-07,66.15000153,66.39124
2021-09-08,63.49000167999999,67.413155
2021-09-09,62.880001070000006,66.229454
2021-09-10,61.090000149999995,65.94027
2021-09-13,60.52000045999999,65.30063
2021-09-14,60.08000183,63.322533
2021-09-15,60.63999939,63.088707
2021-09-16,60.45000076000001,62.567543
2021-09-17,59.979999539999994,62.251335
2021-09-20,57.13000106999999,61.999878
2021-09-21,56.490001680000006,60.271835
2021-09-22,57.79999923999999,59.56839
2021-09-23,59.65999984999999,60.924347
2021-09-24,58.45999908,61.261543
2021-09-27,60.740001680000006,60.106583
2021-09-28,59.54000092,61.656082
2021-09-29,59.22000122,61.58126
2021-09-30,59.04000092,61.174263
