Date,true_Close,pred_Close
2020-01-31,60.76276779,60.930126
2020-02-03,62.15332794,59.527004
2020-02-04,63.00684357,61.463444
2020-02-05,64.08094025,62.373566
2020-02-06,63.44799042,62.693
2020-02-07,62.65201187,62.47859
2020-02-10,62.56570053,62.324562
2020-02-11,62.97807312,62.196705
2020-02-12,63.30413818,62.32454
2020-02-13,63.61101913,62.53828
2020-02-14,63.61101913,62.61009
2020-02-18,62.92054367,62.78779
2020-02-19,63.09315491,62.380413
2020-02-20,63.03562164,62.546925
2020-02-21,62.34513092,62.22186
2020-02-24,61.71218872,61.790295
2020-02-25,59.75580978,60.294685
2020-02-26,59.6215477,59.40932
2020-02-27,57.55967712,58.739643
2020-02-28,55.44985962,56.925625
2020-03-02,58.26934433,54.651726
2020-03-03,57.08976364,57.389915
2020-03-04,58.03918076,56.550232
2020-03-05,54.79773712,56.69181
2020-03-06,54.84568405,53.72102
2020-03-09,50.71236038,53.385185
2020-03-10,53.17700958,51.88186
2020-03-11,50.07941818,52.897717
2020-03-12,45.42822647,51.32146
2020-03-13,52.37144089,50.451653
2020-03-16,49.48482513,52.072655
2020-03-17,57.95286942,51.25974
2020-03-18,56.76370621,54.545647
2020-03-19,55.48822403,54.00916
2020-03-20,49.99310684,53.976925
2020-03-23,48.00795364,51.739555
2020-03-24,52.19882584,51.497414
2020-03-25,54.27027893,52.552822
2020-03-26,56.60066986,53.05619
2020-03-27,53.57979965,54.76051
2020-03-30,56.83083344,53.590893
2020-03-31,56.37050629,55.25848
2020-04-01,55.98690414,55.161884
2020-04-02,56.67739105,54.58547
2020-04-03,56.28419495,55.164173
2020-04-06,56.82124329,54.557106
2020-04-07,57.74189377,56.587887
2020-04-08,57.48295975,57.55732
2020-04-09,60.08187485,56.951824
2020-04-13,57.435009,59.29802
2020-04-14,57.78024673,57.273647
2020-04-15,56.51436234,57.30366
2020-04-16,55.58412552,56.434505
2020-04-17,58.49950409,55.462177
2020-04-20,58.65294647,57.355682
2020-04-21,59.03655243,57.906883
2020-04-22,59.02696228,58.36369
2020-04-23,59.20917511,58.730774
2020-04-24,58.99819183,58.9794
2020-04-27,61.01210785,58.558937
2020-04-28,61.29981613,60.74074
2020-04-29,62.2012825,61.210594
2020-04-30,60.41752243,61.617912
2020-05-01,59.25917816,59.80482
2020-05-04,58.36145401,58.568954
2020-05-05,57.73402023,58.748684
2020-05-06,56.28608704,58.039894
2020-05-07,56.05441284,56.65496
2020-05-08,57.50234222,55.912914
2020-05-11,56.05441284,57.885258
2020-05-12,53.9211235,55.291073
2020-05-13,51.94227219,53.179234
2020-05-14,51.54650879,52.269764
2020-05-15,52.75311661,51.893806
2020-05-18,54.62578201,52.601223
2020-05-19,52.53110123,54.03203
2020-05-20,54.56785965,52.927685
2020-05-21,54.00799942,53.741016
2020-05-22,54.38445663,54.00217
2020-05-26,55.96753693,53.48203
2020-05-27,58.12013245,55.05302
2020-05-28,55.91927338,56.1925
2020-05-29,56.932827,56.1919
2020-06-01,55.12773132,55.277557
2020-06-02,54.91537094,55.17825
2020-06-03,55.3787117,54.96122
2020-06-04,55.96753693,55.16523
