Date,true_Close,pred_Close
2020-02-07,18.63240814,17.751778
2020-02-10,18.915308,18.515993
2020-02-11,18.50559044,18.170912
2020-02-12,18.4665699,18.080778
2020-02-13,18.24220276,17.854906
2020-02-14,17.85199356,17.849632
2020-02-18,17.84224129,17.61366
2020-02-19,18.03734207,17.676908
2020-02-20,18.5250988,18.132206
2020-02-21,18.26171112,17.812983
2020-02-24,17.38374329,17.109848
2020-02-25,16.33018303,16.125938
2020-02-26,15.96924305,16.151485
2020-02-27,15.588789940000002,15.970791
2020-02-28,15.13217354,15.45525
2020-03-02,15.11253452,15.133134
2020-03-03,14.74920559,15.065143
2020-03-04,15.02415752,15.098549
2020-03-05,14.542991639999999,14.859182
2020-03-06,15.14199257,15.153693
2020-03-09,13.718134879999997,13.756492
2020-03-10,13.904709819999999,13.970116
2020-03-11,13.12895298,13.001208
2020-03-12,11.56761837,12.82821
2020-03-13,12.795083049999999,12.632771
2020-03-16,12.29427814,12.642911
2020-03-17,14.32695675,14.2778
2020-03-18,12.45139408,12.512502
2020-03-19,11.78365326,11.55801
2020-03-20,11.2533884,11.178769
2020-03-23,11.39086437,11.419329
2020-03-24,12.363016129999998,12.406035
2020-03-25,12.70670414,12.94969
2020-03-26,13.20750999,13.11496
2020-03-27,12.59868908,12.27939
2020-03-30,13.07985401,12.124448
2020-03-31,12.863821029999999,12.255063
2020-04-01,12.23535919,12.25269
2020-04-02,12.63796711,11.972315
2020-04-03,11.79347229,12.229208
2020-04-06,12.363016129999998,12.061397
2020-04-07,12.09788227,11.969925
2020-04-08,12.40229416,12.009563
2020-04-09,12.77544308,12.124987
2020-04-13,12.66742611,12.348741
2020-04-14,11.96040726,11.655287
2020-04-15,11.78365326,11.602727
2020-04-16,11.44978237,11.2682085
2020-04-17,12.14698124,12.177096
2020-04-20,12.01932526,11.642295
2020-04-21,12.14698124,11.863557
2020-04-22,12.61832809,11.945467
2020-04-23,13.00129509,12.673277
2020-04-24,12.58886909,12.966577
2020-04-27,13.678856849999999,13.014079
2020-04-28,14.02254581,13.521158
2020-04-29,14.46443272,14.212783
2020-04-30,13.678856849999999,14.215254
