Date,true_Close,pred_Close
2021-08-02,64.50579071,65.280556
2021-08-03,63.31159973,64.738106
2021-08-04,63.88442612,63.97242
2021-08-05,65.64173126,63.58585
2021-08-06,66.30193329,64.82563
2021-08-09,67.28253174,66.02874
2021-08-10,66.01066589,67.093155
2021-08-11,66.69999695,67.10951
2021-08-12,66.58999634,66.47427
2021-08-13,65.62999725,66.531425
2021-08-16,65.48999786,65.70977
2021-08-17,64.38999939,64.79603
2021-08-18,63.15999985,62.797054
2021-08-19,60.40000153,62.489323
2021-08-20,62.79999924,60.643356
2021-08-23,65.15000153,61.846004
2021-08-24,65.66999817,63.82374
2021-08-25,66.01999664,64.54223
2021-08-26,64.58999634,66.12179
2021-08-27,67.37000275,63.80793
2021-08-30,65.69999695,66.46601
2021-08-31,65.54000092,66.004234
2021-09-01,65.30000305,65.76994
2021-09-02,65.55999756,64.22681
2021-09-03,63.04999924,64.49891
2021-09-07,66.15000153,63.182175
2021-09-08,63.49000168,65.538086
2021-09-09,62.88000107,63.979218
2021-09-10,61.09000015,63.84328
2021-09-13,60.52000046,62.070625
2021-09-14,60.08000183,60.932755
2021-09-15,60.63999939,59.80376
2021-09-16,60.45000076,60.897846
2021-09-17,59.97999954,60.00677
2021-09-20,57.13000107,58.925365
2021-09-21,56.49000168,56.464172
2021-09-22,57.79999924,55.745586
2021-09-23,59.65999985,56.57721
2021-09-24,58.45999908,58.19821
2021-09-27,60.74000168,57.46791
2021-09-28,59.54000092,58.999702
2021-09-29,59.22000122,59.07728
2021-09-30,59.04000092,58.01573
