Date,true_Close,pred_Close
2020-01-31,16.48626709,17.404419
2020-02-03,16.6033287,16.948692
2020-02-04,16.67161751,16.951057
2020-02-05,17.30570221,17.275244
2020-02-06,17.30570221,17.643013
2020-02-07,18.63240814,17.973455
2020-02-10,18.915308,18.99772
2020-02-11,18.50559044,18.875483
2020-02-12,18.4665699,18.54723
2020-02-13,18.24220276,18.398146
2020-02-14,17.85199356,18.057865
2020-02-18,17.84224129,17.695322
2020-02-19,18.03734207,17.785696
2020-02-20,18.5250988,18.169863
2020-02-21,18.26171112,18.16815
2020-02-24,17.38374329,17.580908
2020-02-25,16.33018303,16.414265
2020-02-26,15.96924305,16.099209
2020-02-27,15.588789940000002,15.355547
2020-02-28,15.13217354,15.387098
2020-03-02,15.11253452,15.239543
2020-03-03,14.74920559,15.081554
2020-03-04,15.02415752,15.110358
2020-03-05,14.542991639999999,15.010033
2020-03-06,15.14199257,15.250382
2020-03-09,13.718134879999997,14.263886
2020-03-10,13.904709819999999,14.037526
2020-03-11,13.12895298,13.042757
2020-03-12,11.56761837,12.684045
2020-03-13,12.795083049999999,12.418673
2020-03-16,12.29427814,12.36084
2020-03-17,14.32695675,13.481869
2020-03-18,12.45139408,12.770652
2020-03-19,11.78365326,11.891938
2020-03-20,11.2533884,11.26018
2020-03-23,11.39086437,11.282832
2020-03-24,12.363016129999998,11.789499
2020-03-25,12.70670414,12.5397835
2020-03-26,13.20750999,12.972986
2020-03-27,12.59868908,12.918238
2020-03-30,13.07985401,12.528507
2020-03-31,12.863821029999999,12.432335
2020-04-01,12.23535919,12.1647835
2020-04-02,12.63796711,11.828736
2020-04-03,11.79347229,12.354071
2020-04-06,12.363016129999998,12.008274
2020-04-07,12.09788227,12.117747
2020-04-08,12.40229416,12.055147
2020-04-09,12.77544308,12.325179
2020-04-13,12.66742611,12.749891
2020-04-14,11.96040726,12.0668545
2020-04-15,11.78365326,11.971775
2020-04-16,11.44978237,11.426501
2020-04-17,12.14698124,12.2403965
2020-04-20,12.01932526,12.195508
2020-04-21,12.14698124,12.239756
2020-04-22,12.61832809,12.400269
2020-04-23,13.00129509,12.928911
2020-04-24,12.58886909,13.121741
2020-04-27,13.678856849999999,13.683903
2020-04-28,14.02254581,14.05201
2020-04-29,14.46443272,14.401173
2020-04-30,13.678856849999999,14.617065
2020-05-01,13.904709819999999,13.7148695
2020-05-04,12.804902079999998,13.391526
2020-05-05,12.834361079999999,12.80878
2020-05-06,12.716525079999998,12.770849
2020-05-07,12.716525079999998,12.787146
2020-05-08,12.97183704,12.770807
2020-05-11,12.48085213,12.812233
2020-05-12,12.19608021,12.352151
2020-05-13,12.01932526,12.173629
2020-05-14,11.81311035,12.168881
2020-05-15,11.665815349999999,12.191657
2020-05-18,12.726344109999998,12.676779
2020-05-19,12.23535919,12.535175
2020-05-20,12.62814713,13.069662
2020-05-21,12.912919039999998,13.139561
2020-05-22,13.12895298,13.370561
2020-05-26,14.13056374,14.038996
2020-05-27,14.78848553,14.438327
2020-05-28,14.876860619999999,14.821664
2020-05-29,14.5920887,14.9829855
2020-06-01,14.65100861,14.734884
2020-06-02,14.86704159,15.217916
2020-06-03,16.39891624,15.483168
2020-06-04,16.82116318,16.607754
2020-06-05,17.44962502,17.188816
2020-06-08,17.16485214,17.354856
2020-06-09,17.12557411,17.196882
2020-06-10,16.83098221,16.934555
2020-06-11,15.269650459999998,16.570051
2020-06-12,15.19109154,15.344754
2020-06-15,15.32856655,15.315166
2020-06-16,15.32856655,15.378925
2020-06-17,15.338386539999998,15.462049
2020-06-18,15.358027459999999,15.430611
2020-06-19,15.790093419999998,15.6253805
2020-06-22,16.00612831,15.922737
2020-06-23,16.45783615,16.186905
2020-06-24,15.927570339999999,16.416893
2020-06-25,16.36945724,16.229614
2020-06-26,16.13378143,16.325724
2020-06-29,16.92918015,16.5197
2020-06-30,17.06665611,16.90506
2020-07-01,16.94882011,17.02979
2020-07-02,16.88990402,17.232338
2020-07-06,17.11575508,16.8646
2020-07-07,16.92918015,17.220722
2020-07-08,16.73278618,16.885376
2020-07-09,16.585489269999997,16.78118
2020-07-10,16.97827911,16.451464
2020-07-13,16.96846008,16.93353
2020-07-14,17.13539505,17.200008
2020-07-15,17.76385498,17.483662
2020-07-16,17.04701805,17.816118
2020-07-17,17.82277489,17.839733
2020-07-20,17.577280040000005,17.719402
2020-07-21,18.058444979999997,17.821035
2020-07-22,18.15664291,18.22348
2020-07-23,17.66565895,18.236046
2020-07-24,17.10593605,17.891195
2020-07-27,17.53800201,17.27933
2020-07-28,17.37106895,17.445864
2020-07-29,17.77367783,17.545288
2020-07-30,17.596918109999997,17.869942
2020-07-31,18.03880692,17.909416
2020-08-03,18.11736488,17.899973
2020-08-04,17.96025276,18.270315
2020-08-05,18.03880692,18.368338
2020-08-06,18.12718391,18.36623
2020-08-07,18.53961372,18.2831
2020-08-10,18.99131966,18.909382
2020-08-11,19.03059578,19.308388
2020-08-12,19.91437149,19.609344
2020-08-13,19.393928529999997,20.014385
