Date,true_Close,pred_Close
2020-01-28,6.86999989,6.707003
2020-01-29,6.9000001,6.6322603
2020-01-30,6.82999992,6.7655473
2020-01-31,6.8499999,6.6627045
2020-02-03,6.76000023,6.664819
2020-02-04,6.78999996,6.6566525
2020-02-05,6.80999994,6.6863527
2020-02-06,6.80999994,6.733506
2020-02-07,6.88999987,6.7276053
2020-02-10,6.86999989,6.7362847
2020-02-11,6.9000001,6.78066
2020-02-12,6.80999994,6.834839
2020-02-13,6.80999994,6.826743
2020-02-14,6.8499999,6.784617
2020-02-18,6.84000015,6.826762
2020-02-19,6.9000001,6.7467957
2020-02-20,6.71999979,6.691214
2020-02-21,6.86000013,6.662394
2020-02-24,6.76999998,6.7072897
2020-02-25,6.71000004,6.612352
2020-02-26,6.61999989,6.5823345
2020-02-27,6.53000021,6.4404106
2020-02-28,6.5,6.4223104
2020-03-02,6.26999998,6.330071
2020-03-03,6.11999989,6.242401
2020-03-04,5.98999977,6.0808697
2020-03-05,6.01999998,5.870478
2020-03-06,5.94000006,5.871206
2020-03-09,5.84000015,5.7650795
2020-03-10,5.80999994,5.7025104
2020-03-11,5.5999999,5.6428237
2020-03-12,5.0999999,5.4924183
2020-03-13,5.57999992,5.202609
2020-03-16,5.07999992,5.338638
2020-03-17,4.6500001,5.1320558
2020-03-18,4.63999987,4.7256355
2020-03-19,4.51000023,4.5765305
2020-03-20,4.5,4.506788
2020-03-23,4.55999994,4.4063525
2020-03-24,4.57000017,4.4895744
2020-03-25,4.75,4.5486727
2020-03-26,5.03999996,4.723691
2020-03-27,5.03000021,4.929852
2020-03-30,4.76000023,4.885425
2020-03-31,4.8499999,4.7617927
2020-04-01,4.80000019,4.780854
2020-04-02,4.80000019,4.8042345
2020-04-03,4.98000002,4.8080463
2020-04-06,4.9000001,4.9232273
2020-04-07,4.92999983,5.03799
2020-04-08,5.0,4.9560924
2020-04-09,5.07999992,4.9782724
2020-04-13,5.05999994,5.1136084
2020-04-14,5.13999987,5.10715
2020-04-15,5.21000004,5.1924567
2020-04-16,5.19999981,5.2230096
2020-04-17,5.23999977,5.2485104
2020-04-20,5.42999983,5.272885
2020-04-21,5.48000002,5.4706655
2020-04-22,5.36000013,5.426651
2020-04-23,5.46999979,5.325239
2020-04-24,5.44999981,5.434929
2020-04-27,5.86999989,5.4985466
2020-04-28,5.80000019,5.7487993
2020-04-29,5.92999983,5.7886453
2020-04-30,6.03000021,5.8895974
2020-05-01,5.96999979,5.9861264
2020-05-04,5.55000019,5.9941688
2020-05-05,5.8499999,5.603139
2020-05-06,5.80000019,5.7412844
2020-05-07,5.75,5.7864404
2020-05-08,5.86999989,5.731738
2020-05-11,5.75,5.7922044
2020-05-12,5.69000006,5.758926
2020-05-13,5.26000023,5.693572
2020-05-14,5.53999996,5.4491196
2020-05-15,5.73999977,5.603595
2020-05-18,5.9000001,5.765658
2020-05-19,5.92999983,5.855637
2020-05-20,6.0999999,5.859646
2020-05-21,5.92000008,6.060744
2020-05-22,6.19000006,5.8789535
2020-05-26,6.23000002,6.09918
2020-05-27,6.17999983,6.146561
2020-05-28,6.0999999,6.0346045
2020-05-29,6.03999996,6.032143
2020-06-01,6.1500001,5.984385
2020-06-02,6.23999977,6.046254
2020-06-03,6.1500001,6.1006494
2020-06-04,6.15999985,6.0796676
2020-06-05,6.11999989,6.0681267
2020-06-08,6.05999994,6.0659075
2020-06-09,6.32000017,6.0707083
2020-06-10,6.30999994,6.2677207
2020-06-11,6.1500001,6.1664343
2020-06-12,6.17000008,6.0557327
2020-06-15,6.11000013,6.0481567
2020-06-16,6.19999981,6.0633593
2020-06-17,6.17999983,6.096564
2020-06-18,6.1500001,6.116146
2020-06-19,6.0999999,6.121525
2020-06-22,6.13999987,6.10713
2020-06-23,6.11000013,6.0470986
2020-06-24,6.07999992,6.03578
2020-06-25,5.90999985,5.9276524
2020-06-26,5.94000006,5.8515677
2020-06-29,5.96999979,5.8359404
2020-06-30,6.03999996,5.925338
2020-07-01,5.98999977,5.923018
2020-07-02,6.05999994,5.9564247
2020-07-06,6.0,5.9309554
2020-07-07,5.94999981,5.905121
2020-07-08,6.01000023,5.9455867
2020-07-09,5.75,5.959527
2020-07-10,5.86000013,5.7646356
2020-07-13,6.03000021,5.794574
2020-07-14,6.0,5.929565
2020-07-15,6.07999992,6.0095444
2020-07-16,6.07000017,5.9432526
2020-07-17,6.11999989,5.969658
2020-07-20,6.01000023,6.000634
2020-07-21,6.30000019,6.018133
2020-07-22,6.42999983,6.1891646
2020-07-23,6.03999996,6.307099
2020-07-24,6.09000015,6.06537
2020-07-27,6.17999983,6.0527544
2020-07-28,5.8499999,6.0984187
2020-07-29,6.05999994,5.977656
2020-07-30,6.19999981,5.995572
2020-07-31,6.3499999,6.1386886
2020-08-03,6.48999977,6.26655
2020-08-04,6.5999999,6.468031
2020-08-05,6.48000002,6.4640965
2020-08-06,6.46000004,6.3525977
2020-08-07,6.5,6.388413
2020-08-10,6.51999998,6.4035897
2020-08-11,6.4000001,6.4507947
2020-08-12,6.48999977,6.371397
2020-08-13,6.46000004,6.4284105
2020-08-14,6.5,6.4195967
2020-08-17,6.40999985,6.4196167
2020-08-18,6.55000019,6.374054
2020-08-19,6.5,6.4280457
2020-08-20,6.63999987,6.433188
2020-08-21,6.71999979,6.507234
2020-08-24,6.55000019,6.6549163
2020-08-25,6.51000023,6.4734497
2020-08-26,6.63999987,6.411635
2020-08-27,6.61000013,6.5051312
2020-08-28,6.5,6.53421
2020-08-31,6.55000019,6.4974318
2020-09-01,6.5,6.4749703
2020-09-02,6.5,6.4682984
2020-09-03,6.15999985,6.393153
2020-09-04,6.25,6.26444
2020-09-08,6.19000006,6.176479
2020-09-09,6.30999994,6.1552835
2020-09-10,6.26000023,6.226507
2020-09-11,6.17999983,6.1777987
2020-09-14,6.1500001,6.1494193
2020-09-15,6.1500001,6.054284
2020-09-16,6.11999989,6.0081964
2020-09-17,6.21999979,6.035964
2020-09-18,6.38999987,6.1339073
2020-09-21,6.4000001,6.226504
2020-09-22,6.51999998,6.2919116
2020-09-23,6.32000017,6.3758473
2020-09-24,6.1500001,6.2418475
2020-09-25,6.25,6.184476
2020-09-28,6.34000015,6.1541147
2020-09-29,6.32999992,6.2297683
2020-09-30,6.1500001,6.2143445
2020-10-01,6.21000004,6.1177483
2020-10-02,6.32000017,6.132924
2020-10-05,6.28000021,6.1879296
2020-10-06,6.30999994,6.1888194
2020-10-07,6.34000015,6.182779
2020-10-08,6.17000008,6.229861
2020-10-09,6.36000013,6.1661363
2020-10-12,6.07000017,6.158725
2020-10-13,6.07999992,6.145877
2020-10-14,6.03999996,6.032049
2020-10-15,6.11000013,6.080792
2020-10-16,6.19000006,6.052561
2020-10-19,6.19999981,6.08334
2020-10-20,6.17999983,6.106624
2020-10-21,6.21000004,6.0686984
2020-10-22,6.19999981,6.0625615
2020-10-23,6.25,6.065838
2020-10-26,6.21999979,6.128625
2020-10-27,6.19000006,6.1202636
2020-10-28,6.17000008,6.1530557
2020-10-29,6.17999983,6.076327
2020-10-30,6.11000013,6.1281676
2020-11-02,6.15999985,6.124916
2020-11-03,6.0999999,6.135935
2020-11-04,6.0999999,6.113461
2020-11-05,6.11000013,6.1553793
2020-11-06,6.11999989,6.073857
2020-11-09,6.26999998,6.0576425
2020-11-10,6.32999992,6.3351054
2020-11-11,6.32000017,6.2435594
2020-11-12,6.32999992,6.2657547
2020-11-13,6.30999994,6.343492
2020-11-16,6.3499999,6.345304
2020-11-17,6.46000004,6.395926
2020-11-18,6.5,6.459254
2020-11-19,6.53999996,6.5704994
2020-11-20,6.57000017,6.5472627
2020-11-23,6.5,6.5820985
2020-11-24,6.48999977,6.4691687
2020-11-25,6.73000002,6.4890537
2020-11-27,6.73999977,6.7209992
2020-11-30,6.61000013,6.7689943
