Date,true_Close,pred_Close
2020-02-07,62.65201187,62.79754
2020-02-10,62.56570053,62.675648
2020-02-11,62.97807312,62.48096
2020-02-12,63.30413818,62.630848
2020-02-13,63.61101913,62.852726
2020-02-14,63.61101913,62.85737
2020-02-18,62.92054367,62.96214
2020-02-19,63.09315491,62.673035
2020-02-20,63.03562164,62.76103
2020-02-21,62.34513092,62.58639
2020-02-24,61.71218872,62.14575
2020-02-25,59.75580978,60.858482
2020-02-26,59.6215477,59.863613
2020-02-27,57.55967712,59.251762
2020-02-28,55.44985962,57.491653
2020-03-02,58.26934433,55.246204
2020-03-03,57.08976364,57.49985
2020-03-04,58.03918076,57.04272
2020-03-05,54.79773712,57.139915
2020-03-06,54.84568405,54.344917
2020-03-09,50.71236038,53.72353
2020-03-10,53.17700958,52.52687
2020-03-11,50.07941818,53.307728
2020-03-12,45.42822647,52.12849
2020-03-13,52.37144089,51.55207
2020-03-16,49.48482513,52.61667
2020-03-17,57.95286942,52.068806
2020-03-18,56.76370621,54.856663
2020-03-19,55.48822403,54.61066
2020-03-20,49.99310684,54.528835
2020-03-23,48.00795364,52.638126
2020-03-24,52.19882584,52.214657
2020-03-25,54.27027893,53.121082
2020-03-26,56.60066986,53.7066
2020-03-27,53.57979965,55.28194
2020-03-30,56.83083344,54.311665
2020-03-31,56.37050629,55.662052
2020-04-01,55.98690414,55.69508
2020-04-02,56.67739105,55.2862
2020-04-03,56.28419495,55.612904
2020-04-06,56.82124329,55.188683
2020-04-07,57.74189377,56.9005
2020-04-08,57.48295975,57.944534
2020-04-09,60.08187485,57.622555
2020-04-13,57.435009,59.64147
2020-04-14,57.78024673,57.908047
2020-04-15,56.51436234,57.76545
2020-04-16,55.58412552,57.014977
2020-04-17,58.49950409,56.034443
2020-04-20,58.65294647,57.740757
2020-04-21,59.03655243,58.370388
2020-04-22,59.02696228,58.743237
2020-04-23,59.20917511,59.08787
2020-04-24,58.99819183,59.44816
2020-04-27,61.01210785,59.154606
2020-04-28,61.29981613,61.067326
2020-04-29,62.2012825,61.568455
2020-04-30,60.41752243,61.950634
2020-05-01,59.25917816,60.367428
2020-05-04,58.36145401,59.213943
2020-05-05,57.73402023,59.22252
2020-05-06,56.28608704,58.628536
2020-05-07,56.05441284,57.227722
2020-05-08,57.50234222,56.30788
2020-05-11,56.05441284,58.179848
2020-05-12,53.9211235,56.03834
2020-05-13,51.94227219,53.72978
2020-05-14,51.54650879,52.827805
2020-05-15,52.75311661,52.521893
2020-05-18,54.62578201,53.084187
2020-05-19,52.53110123,54.50698
2020-05-20,54.56785965,53.59091
2020-05-21,54.00799942,54.14077
2020-05-22,54.38445663,54.481796
2020-05-26,55.96753693,54.11879
2020-05-27,58.12013245,55.4049
2020-05-28,55.91927338,56.71733
2020-05-29,56.932827,56.57029
2020-06-01,55.12773132,55.9365
2020-06-02,54.91537094,55.663433
2020-06-03,55.3787117,55.468777
2020-06-04,55.96753693,55.61093
2020-06-05,58.54486465,55.842693
2020-06-08,58.41937256,58.15979
2020-06-09,58.02360916,58.535336
2020-06-10,55.89996719,58.0292
2020-06-11,52.51179504,56.54264
2020-06-12,52.75311661,53.236572
2020-06-15,52.9654808,53.105225
2020-06-16,54.01764679,53.087013
2020-06-17,52.85930252,54.550243
2020-06-18,52.86894989,53.809155
2020-06-19,52.99444199,53.471165
2020-06-22,52.76277161,53.400536
2020-06-23,52.57936478,53.137375
2020-06-24,51.8360939,53.21496
2020-06-25,53.30333328,52.39178
2020-06-26,53.43847275,53.497173
2020-06-29,54.03695297,53.494896
2020-06-30,55.42697144,54.465855
2020-07-01,53.54465485,55.194958
2020-07-02,54.26862335,54.74784
2020-07-06,54.97328949,54.794
2020-07-07,53.79562759,55.024776
2020-07-08,53.16819382,54.444397
2020-07-09,51.29552841,53.6416
2020-07-10,52.77242279,52.813564
2020-07-13,53.13923645,53.28657
2020-07-14,53.09096909,53.765026
2020-07-15,54.90571976,53.593765
2020-07-16,55.60072327,54.905384
2020-07-17,56.04475784,56.260143
2020-07-20,54.84780121,56.380173
2020-07-21,57.65679169,55.428772
2020-07-22,56.95213318,57.432724
2020-07-23,57.67609787,57.037395
2020-07-24,58.64138794,58.008423
2020-07-27,57.83054352,58.712708
2020-07-28,57.79193497,58.11814
2020-07-29,59.41362381,57.965126
2020-07-30,58.8923645,59.43829
2020-07-31,58.6591301,58.92145
2020-08-03,58.12462997,58.298523
2020-08-04,57.48322678,58.201466
2020-08-05,59.1936264,57.469376
2020-08-06,59.1450386,58.78295
2020-08-07,61.15670776,59.292934
2020-08-10,61.44825363,60.67279
2020-08-11,61.78839874,61.32876
2020-08-12,61.70092773,61.800297
2020-08-13,60.8457222,61.707325
2020-08-14,61.19557953,61.09083
2020-08-17,60.18488693,60.986153
2020-08-18,59.74756241,60.251797
2020-08-19,59.737854,60.07474
2020-08-20,58.80490112,59.8727
2020-08-21,58.48419952,58.69667
2020-08-24,60.03911209,58.206165
2020-08-25,60.13629913,59.868935
2020-08-26,59.03813171,60.315605
2020-08-27,59.9030571,59.889835
2020-08-28,59.47546387,60.14807
2020-08-31,59.1450386,59.871758
2020-09-01,58.80490112,59.377926
2020-09-02,58.99926376,58.812706
2020-09-03,58.6882782,59.4168
2020-09-04,59.18391418,59.68943
2020-09-08,56.80295563,59.389236
2020-09-09,56.52112198,57.006855
2020-09-10,55.79225922,56.056572
2020-09-11,55.09254074,55.398285
2020-09-14,55.60761261,54.38292
2020-09-15,54.6649437,54.75752
2020-09-16,54.61634827,54.328796
2020-09-17,54.27621078,53.665535
2020-09-18,54.84958649,53.594353
2020-09-21,51.80779266,54.144173
2020-09-22,51.56483459,52.47898
2020-09-23,50.37920761,52.515636
2020-09-24,51.16638947,52.16119
2020-09-25,51.35103226,52.163292
2020-09-28,52.89622498,52.183487
2020-09-29,53.25579834,53.38506
2020-09-30,52.81848145,53.410168
2020-10-01,52.25482559,53.19161
2020-10-02,52.88650894,53.068504
2020-10-05,53.93607712,52.876385
2020-10-06,53.64453125,54.192173
2020-10-07,54.12072372,53.867973
2020-10-08,54.75241089,54.03694
2020-10-09,55.18000793,54.871452
2020-10-12,55.99633408,55.773144
2020-10-13,54.47058105,56.127922
2020-10-14,53.32382965,55.06876
2020-10-15,53.91664124,54.276695
2020-10-16,54.05269241,54.107265
2020-10-19,52.98368835,54.663807
2020-10-20,52.77960968,53.925255
2020-10-21,52.6727066,53.591164
2020-10-22,52.92538071,53.60384
2020-10-23,52.92538071,53.055676
2020-10-26,52.76988983,53.688335
2020-10-27,51.16638947,53.05929
2020-10-28,51.108078,52.342033
2020-10-29,51.09836197,52.05588
2020-10-30,51.29425049,52.24075
2020-11-02,51.77418518,52.326073
2020-11-03,53.40008926,53.105396
2020-11-04,50.43232727,53.955997
2020-11-05,51.57829285,52.551315
2020-11-06,51.47055435,52.713146
2020-11-09,55.97606277,52.780384
2020-11-10,56.87716293,56.061707
2020-11-11,54.93783569,56.499832
2020-11-12,54.77132416,55.418564
2020-11-13,56.23072433,55.008923
2020-11-16,58.4736824,56.07984
2020-11-17,58.16025543,58.305073
2020-11-18,56.40702438,58.194134
2020-11-19,56.57352829,57.031055
2020-11-20,56.70086288,56.61958
2020-11-23,56.51476669,56.387146
2020-11-24,58.46389008,56.651596
2020-11-25,56.80860519,58.589375
2020-11-27,55.6626358,57.513508
2020-11-30,53.98775864,56.428665
2020-12-01,54.50687408,54.572983
2020-12-02,53.81145859,55.331173
2020-12-03,52.98871613,54.65589
2020-12-04,53.13563156,53.58954
2020-12-07,52.87117767,52.9837
2020-12-08,53.42947006,52.895264
2020-12-09,53.44905853,53.381203
2020-12-10,52.87117767,53.99907
2020-12-11,52.72426605,52.91337
2020-12-14,52.48918915,52.703846
2020-12-15,53.69392395,52.784454
2020-12-16,53.63515854,53.563545
2020-12-17,53.40008926,53.656723
2020-12-18,52.45000839,53.440437
2020-12-21,52.40103531,52.832397
2020-12-22,51.70562363,52.585884
2020-12-23,52.96912766,52.384914
2020-12-24,53.09645462,52.87988
2020-12-28,53.3315239,53.518543
2020-12-29,53.35111618,53.847324
2020-12-30,53.66454315,53.454903
2020-12-31,54.15427017,54.039326
2021-01-04,54.89865875,54.944305
2021-01-05,55.82914352,55.04446
2021-01-06,60.17794037,56.169594
2021-01-07,59.18869019,58.30053
2021-01-08,59.4629364,58.684837
2021-01-11,59.11032867,58.792282
2021-01-12,59.65882874,58.80396
2021-01-13,58.5520401,58.967205
2021-01-14,58.45409393,57.723488
2021-01-15,58.20922852,57.727554
2021-01-19,58.48347855,57.18808
2021-01-20,58.52265549,57.809673
2021-01-21,58.8458786,58.05174
2021-01-22,60.25629807,58.22544
2021-01-25,58.7675209,59.40099
2021-01-26,57.78806305,58.379177
2021-01-27,55.90750504,57.739613
2021-01-28,55.61366272,55.589687
2021-01-29,54.67338181,55.30633
2021-02-01,55.7409935,54.554867
2021-02-02,56.75963211,56.01064
2021-02-03,56.34825516,57.069923
2021-02-04,57.30812454,56.618225
2021-02-05,57.04180908,57.19199
2021-02-08,58.21559143,57.513123
2021-02-09,58.7975502,57.865147
2021-02-10,58.38327026,58.807095
2021-02-11,58.73836517,58.63476
2021-02-12,58.4325943,58.4342
2021-02-16,58.817276,58.350605
2021-02-17,58.77782059,58.862545
2021-02-18,58.58054733,58.644527
2021-02-19,59.1526413,58.166973
2021-02-22,61.01688004,59.2184
2021-02-23,60.73083496,60.717106
2021-02-24,61.72706985,61.118126
2021-02-25,60.81960678,61.328735
2021-02-26,59.29073334,60.998554
2021-03-01,61.2240181,59.677254
2021-03-02,61.00701523,60.59357
