Date,true_Close,pred_Close
2021-08-02,39.63978958,40.66742
2021-08-03,39.71952438,40.006958
2021-08-04,39.37067413,39.81131
2021-08-05,39.49028015,39.28823
2021-08-06,39.55008316,39.19653
2021-08-09,40.11821747,39.16777
2021-08-10,40.91559982,39.498615
2021-08-11,41.38405991,40.443916
2021-08-12,41.22458267,40.964638
2021-08-13,41.63324356,41.35137
2021-08-16,42.32098007,41.7539
2021-08-17,41.68307877,42.154526
2021-08-18,41.56347275,41.892994
2021-08-19,41.16477966,41.885353
2021-08-20,41.55350113,41.602833
2021-08-23,41.42393112,41.618156
2021-08-24,41.89238739,41.486305
2021-08-25,42.32098007,41.59983
2021-08-26,42.00202942,42.199368
2021-08-27,42.22130966,42.13813
2021-08-30,42.61999893,42.272682
2021-08-31,42.43000031,42.662254
2021-09-01,42.45999908,42.548313
2021-09-02,42.84999847,42.428116
2021-09-03,42.84999847,42.783783
2021-09-07,41.66999817,42.858013
2021-09-08,41.86999893,42.258034
2021-09-09,41.11999893,42.197998
2021-09-10,41.18000031,41.611485
2021-09-13,40.63999939,41.49018
2021-09-14,40.22999954,41.112015
2021-09-15,40.93000031,40.453392
2021-09-16,40.75999832,40.95995
2021-09-17,39.45999908,41.207443
2021-09-20,39.72000122,39.878956
2021-09-21,39.65000153,39.853092
2021-09-22,39.34999847,39.82634
2021-09-23,39.25999832,39.588943
2021-09-24,38.88000107,39.456413
2021-09-27,38.86999893,39.04369
2021-09-28,38.72999954,38.90886
2021-09-29,38.74000168,38.66253
2021-09-30,38.36000061,38.665245
