Date,true_Close,pred_Close
2020-01-31,16.48626709,17.489985
2020-02-03,16.6033287,16.937744
2020-02-04,16.67161751,17.12763
2020-02-05,17.30570221,17.291462
2020-02-06,17.30570221,17.844496
2020-02-07,18.63240814,17.946936
2020-02-10,18.915308,19.084215
2020-02-11,18.50559044,19.012762
2020-02-12,18.4665699,18.30156
2020-02-13,18.24220276,18.299038
2020-02-14,17.85199356,18.19208
2020-02-18,17.84224129,18.043266
2020-02-19,18.03734207,18.188118
2020-02-20,18.5250988,18.462854
2020-02-21,18.26171112,18.793165
2020-02-24,17.38374329,18.2647
2020-02-25,16.33018303,17.256462
2020-02-26,15.96924305,16.341652
2020-02-27,15.58878994,16.090908
2020-02-28,15.13217354,15.706338
2020-03-02,15.11253452,15.031499
2020-03-03,14.74920559,15.417809
2020-03-04,15.02415752,15.121413
2020-03-05,14.54299164,15.162992
2020-03-06,15.14199257,14.652528
2020-03-09,13.71813488,14.560082
2020-03-10,13.90470982,13.799948
2020-03-11,13.12895298,13.544778
2020-03-12,11.56761837,12.797688
2020-03-13,12.79508305,12.583834
2020-03-16,12.29427814,12.603922
2020-03-17,14.32695675,12.372534
2020-03-18,12.45139408,13.01968
2020-03-19,11.78365326,12.41955
2020-03-20,11.2533884,12.155252
2020-03-23,11.39086437,11.967309
2020-03-24,12.36301613,12.024508
2020-03-25,12.70670414,12.3490095
2020-03-26,13.20750999,12.585035
2020-03-27,12.59868908,12.648746
2020-03-30,13.07985401,12.4983425
2020-03-31,12.86382103,12.545574
2020-04-01,12.23535919,12.389153
2020-04-02,12.63796711,12.13746
2020-04-03,11.79347229,12.179956
2020-04-06,12.36301613,11.990733
2020-04-07,12.09788227,12.226665
2020-04-08,12.40229416,12.265953
2020-04-09,12.77544308,12.283848
2020-04-13,12.66742611,12.630366
2020-04-14,11.96040726,12.517365
2020-04-15,11.78365326,12.251773
2020-04-16,11.44978237,11.89084
2020-04-17,12.14698124,12.0077
2020-04-20,12.01932526,12.207069
2020-04-21,12.14698124,12.205115
2020-04-22,12.61832809,12.328397
2020-04-23,13.00129509,12.593389
2020-04-24,12.58886909,13.405003
2020-04-27,13.67885685,12.962325
2020-04-28,14.02254581,13.540153
2020-04-29,14.46443272,13.964497
2020-04-30,13.67885685,14.174255
2020-05-01,13.90470982,13.493086
2020-05-04,12.80490208,13.390499
2020-05-05,12.83436108,12.982592
2020-05-06,12.71652508,12.995375
2020-05-07,12.71652508,12.690145
2020-05-08,12.97183704,12.480355
2020-05-11,12.48085213,12.724452
2020-05-12,12.19608021,12.199971
2020-05-13,12.01932526,12.265433
2020-05-14,11.81311035,11.960839
2020-05-15,11.66581535,11.923499
2020-05-18,12.72634411,12.127346
2020-05-19,12.23535919,12.45884
2020-05-20,12.62814713,12.519814
2020-05-21,12.91291904,12.8394375
2020-05-22,13.12895298,12.9138775
2020-05-26,14.13056374,13.598075
2020-05-27,14.78848553,14.804309
2020-05-28,14.87686062,15.079577
2020-05-29,14.5920887,15.0674515
2020-06-01,14.65100861,15.1723385
2020-06-02,14.86704159,15.255827
2020-06-03,16.39891624,15.376477
2020-06-04,16.82116318,16.47789
2020-06-05,17.44962502,16.769552
2020-06-08,17.16485214,17.206451
2020-06-09,17.12557411,17.082344
2020-06-10,16.83098221,16.811731
2020-06-11,15.26965046,16.62146
2020-06-12,15.19109154,15.681812
2020-06-15,15.32856655,15.612173
2020-06-16,15.32856655,15.683158
2020-06-17,15.33838654,15.830091
2020-06-18,15.35802746,15.646819
2020-06-19,15.79009342,15.629912
2020-06-22,16.00612831,16.168924
2020-06-23,16.45783615,16.223331
2020-06-24,15.92757034,16.603497
2020-06-25,16.36945724,16.211163
2020-06-26,16.13378143,16.791592
2020-06-29,16.92918015,16.581308
2020-06-30,17.06665611,17.189297
2020-07-01,16.94882011,17.230032
2020-07-02,16.88990402,17.070572
2020-07-06,17.11575508,17.12172
2020-07-07,16.92918015,17.255022
2020-07-08,16.73278618,17.085428
2020-07-09,16.58548927,16.893044
2020-07-10,16.97827911,16.794668
2020-07-13,16.96846008,17.089565
2020-07-14,17.13539505,17.44317
2020-07-15,17.76385498,17.310825
2020-07-16,17.04701805,17.992903
2020-07-17,17.82277489,17.672297
2020-07-20,17.57728004,18.040691
2020-07-21,18.05844498,17.80521
2020-07-22,18.15664291,18.050808
2020-07-23,17.66565895,18.41117
2020-07-24,17.10593605,17.893698
2020-07-27,17.53800201,17.428898
2020-07-28,17.37106895,17.861235
2020-07-29,17.77367783,17.712877
2020-07-30,17.59691811,18.258867
2020-07-31,18.03880692,18.003237
2020-08-03,18.11736488,18.303827
2020-08-04,17.96025276,18.179497
2020-08-05,18.03880692,18.216305
2020-08-06,18.12718391,18.457626
2020-08-07,18.53961372,18.72146
2020-08-10,18.99131966,19.20808
2020-08-11,19.03059578,19.61554
2020-08-12,19.91437149,19.732502
2020-08-13,19.39392853,20.102924
2020-08-14,19.01095963,19.492853
2020-08-17,18.91276169,19.28567
2020-08-18,18.91276169,19.114098
2020-08-19,19.03059578,19.141314
2020-08-20,19.20735359,19.22725
2020-08-21,19.11897659,19.416052
2020-08-24,19.12879562,19.328974
2020-08-25,20.36607742,19.559078
2020-08-26,20.15986633,20.651894
2020-08-27,21.05345917,20.333021
2020-08-28,21.43642807,21.100897
2020-08-31,21.11237907,21.371424
2020-09-01,21.64264297,21.266886
2020-09-02,22.28092384,21.544945
2020-09-03,21.47570801,22.044586
2020-09-04,21.6524601,21.556473
2020-09-08,21.61318398,21.656973
2020-09-09,21.62300301,21.38446
2020-09-10,21.5051651,21.533604
2020-09-11,21.01418114,21.236174
2020-09-14,20.85706329,20.881111
2020-09-15,21.16147804,20.71798
2020-09-16,21.01418114,20.937868
2020-09-17,20.9749012,20.9274
2020-09-18,20.86688614,20.851625
2020-09-21,20.02238846,20.519043
2020-09-22,19.80635643,19.769129
2020-09-23,19.83581543,19.837431
2020-09-24,19.92419243,19.886574
2020-09-25,19.76707649,20.171642
2020-09-28,20.48391533,20.010483
2020-09-29,20.41517639,20.856853
2020-09-30,20.48391533,20.649029
2020-10-01,20.69994926,20.776283
2020-10-02,20.84724426,20.834347
2020-10-05,21.47570801,20.938112
2020-10-06,21.16147804,21.5454
2020-10-07,21.53462601,21.266119
2020-10-08,21.947052,21.757084
2020-10-09,21.86849403,22.055496
2020-10-12,22.70317078,22.29076
2020-10-13,22.3889389,22.569893
2020-10-14,22.49695778,22.161098
2020-10-15,22.67371178,22.381691
2020-10-16,22.11398888,22.461235
2020-10-19,21.81939507,21.963099
2020-10-20,21.89795303,21.509392
2020-10-21,21.799757,21.880573
2020-10-22,21.63282394,21.6593
2020-10-23,21.60336304,21.378597
2020-10-26,20.9749012,21.280464
2020-10-27,20.46427536,20.61927
2020-10-28,19.6787014,20.262974
2020-10-29,19.66888046,19.876915
2020-10-30,19.37428665,20.280182
2020-11-02,20.63121223,20.28015
2020-11-03,21.4167881,21.189838
2020-11-04,21.08291626,21.750023
2020-11-05,21.58372307,21.39953
2020-11-06,20.67049026,21.674236
2020-11-09,20.9159832,21.157587
2020-11-10,22.10416985,21.443974
2020-11-11,21.90777397,22.016388
2020-11-12,21.47570801,21.754116
2020-11-13,21.71138,21.63832
2020-11-16,22.62461472,21.8033
2020-11-17,22.68353081,22.707268
2020-11-18,22.58533478,22.621927
2020-11-19,22.43803787,22.440393
2020-11-20,21.69174194,22.155169
2020-11-23,21.4167881,21.644083
2020-11-24,22.15326691,21.52918
2020-11-25,21.888134,21.893774
2020-11-27,21.52480507,21.734428
2020-11-30,21.1221981,21.557978
2020-12-01,21.81939507,21.305399
2020-12-02,21.75065804,21.722502
2020-12-03,21.31859016,21.588173
2020-12-04,21.55047607,21.518387
2020-12-07,21.55047607,21.21162
2020-12-08,21.75769043,21.397224
2020-12-09,21.76755905,21.65432
2020-12-10,21.5603447,21.621923
2020-12-11,20.99790192,21.33903
2020-12-14,20.14930153,20.839426
2020-12-15,21.12617683,20.804968
2020-12-16,21.35312653,21.28962
2020-12-17,21.73795891,21.409254
2020-12-18,21.53074074,21.620975
2020-12-21,20.81041718,21.63459
2020-12-22,20.58346748,20.980612
2020-12-23,20.48479271,20.80659
2020-12-24,20.44532394,20.701508
2020-12-28,20.26770973,20.654463
2020-12-29,20.17890358,20.588017
2020-12-30,20.29731178,20.490765
2020-12-31,20.31704521,20.605299
2021-01-04,20.46505737,20.640202
2021-01-05,20.84002113,20.982613
2021-01-06,21.58008003,21.244087
2021-01-07,21.98464394,21.91422
2021-01-08,21.63928413,22.285038
2021-01-11,20.85975456,21.523325
2021-01-12,21.23471832,20.989086
2021-01-13,21.35312653,21.566336
2021-01-14,22.1918602,21.654127
2021-01-15,22.39907646,22.214344
2021-01-19,22.50761795,22.376804
2021-01-20,23.07006073,22.572813
2021-01-21,22.70496559,22.931198
2021-01-22,22.95165253,22.724009
2021-01-25,22.56682205,22.844343
2021-01-26,22.25106239,22.31247
2021-01-27,21.19524765,21.940498
2021-01-28,21.18537903,21.089718
2021-01-29,20.91896248,21.263409
2021-02-01,21.5603447,21.269392
2021-02-02,21.64915085,21.595957
2021-02-03,21.76755905,21.70577
2021-02-04,22.58655548,21.711487
2021-02-05,23.1095314,22.648352
2021-02-08,23.2772789,23.44394
2021-02-09,22.85297585,23.579445
2021-02-10,23.71144485,23.027924
2021-02-11,23.77064705,23.97342
2021-02-12,24.36269379,23.864159
2021-02-16,24.30348969,24.174372
2021-02-17,24.17521477,24.223286
2021-02-18,24.07653999,24.385817
2021-02-19,23.60290337,24.240433
2021-02-22,23.89892578,23.873718
2021-02-23,23.88905716,24.007385
2021-02-24,23.88905716,23.702185
2021-02-25,23.57329941,23.778618
2021-02-26,23.20163727,23.27677
2021-03-01,23.92513847,22.816233
2021-03-02,23.89540672,23.49855
2021-03-03,24.79730797,23.71511
2021-03-04,24.3116703,24.507116
2021-03-05,25.27303505,24.22791
2021-03-08,25.53072166,25.088858
2021-03-09,25.49107742,25.583176
2021-03-10,26.34342384,25.918833
2021-03-11,26.26413345,26.191507
2021-03-12,26.30378151,26.255655
2021-03-15,25.95689392,26.25635
2021-03-16,25.7091198,26.090412
2021-03-17,26.33351135,25.916433
2021-03-18,26.67048645,26.036352
2021-03-19,26.71013069,26.26465
2021-03-22,26.34342384,26.27663
2021-03-23,25.38205528,26.054153
2021-03-24,25.33250046,25.717754
2021-03-25,25.34241104,25.754448
2021-03-26,26.04609489,25.600143
2021-03-29,26.01636124,25.604216
2021-03-30,25.81814003,25.663815
2021-03-31,26.07582664,25.812397
2021-04-01,26.34342384,26.184961
2021-04-05,26.64075279,26.31742
2021-04-06,26.51190948,26.433807
2021-04-07,26.06591415,26.362938
2021-04-08,26.08573723,26.288069
2021-04-09,26.432621,26.220284
2021-04-12,26.33351135,26.243517
2021-04-13,25.93707085,26.159594
2021-04-14,26.19475746,25.941647
2021-04-15,26.1650238,26.046373
2021-04-16,26.04609489,26.07126
2021-04-19,25.33250046,25.811947
2021-04-20,24.4405117,24.953865
2021-04-21,23.91522789,24.287916
2021-04-22,22.90430832,23.66979
2021-04-23,23.83593941,23.224155
2021-04-26,23.82603073,23.955698
2021-04-27,23.82603073,23.80853
2021-04-28,23.78638649,23.835194
2021-04-29,24.05398369,23.924795
2021-04-30,24.78739548,24.37797
2021-05-03,25.19374847,24.687622
2021-05-04,24.77748489,25.08216
2021-05-05,24.62882233,24.812948
2021-05-06,25.12437248,24.885836
2021-05-07,25.91724968,25.091366
2021-05-10,25.72894096,25.585485
2021-05-11,25.6397419,25.450035
2021-05-12,25.00543785,25.647537
2021-05-13,25.91724968,25.453663
2021-05-14,26.59119797,25.578651
2021-05-17,26.22448921,25.822773
2021-05-18,25.71903229,25.842026
2021-05-19,24.88650703,25.68766
2021-05-20,24.83695221,25.42335
2021-05-21,24.85677338,25.39667
2021-05-24,25.11445999,25.121862
2021-05-25,24.60899925,25.000175
2021-05-26,24.63873291,24.532934
2021-05-27,24.93606186,24.856564
2021-05-28,24.77748489,25.285461
2021-06-01,25.84787369,25.091408
2021-06-02,24.76757431,25.467009
2021-06-03,25.02526093,25.124794
2021-06-04,25.0302372,25.167082
2021-06-07,25.33876038,25.079988
2021-06-08,25.36861801,25.411606
2021-06-09,25.16957092,25.633785
2021-06-10,24.88095093,25.318295
2021-06-11,24.58238029,24.813522
2021-06-14,24.17433357,24.638151
2021-06-15,24.38333321,23.921139
2021-06-16,23.58714294,23.719318
2021-06-17,22.96014214,23.250856
2021-06-18,21.39761925,22.99571
2021-06-21,22.11418915,22.415926
2021-06-22,22.27342796,22.565855
2021-06-23,22.85066414,22.368353
2021-06-24,22.94023705,22.925154
2021-06-25,22.46252251,23.014107
2021-06-28,22.42271423,22.901232
2021-06-29,22.76109505,22.731312
2021-06-30,23.18904686,22.790373
2021-07-01,23.55728531,23.08265
2021-07-02,23.22885704,23.505747
2021-07-06,22.96014214,23.300219
2021-07-07,22.87057114,23.079552
2021-07-08,22.56204796,22.974625
2021-07-09,23.09947395,22.507587
2021-07-12,23.05966568,22.930212
2021-07-13,22.98999977,22.893967
2021-07-14,23.1989994,22.830683
2021-07-15,23.24876213,22.71346
2021-07-16,22.60185623,22.731115
2021-07-19,21.62652206,22.302595
2021-07-20,21.9250946,21.501001
2021-07-21,22.23361778,21.737362
2021-07-22,21.52699852,21.96697
2021-07-23,22.06442833,21.349344
2021-07-26,21.97485733,22.109776
2021-07-27,21.84547615,22.154076
2021-07-28,22.20376015,21.88253
2021-07-29,22.78099823,22.150873
2021-07-30,22.94023705,22.659386
