Date,true_Close,pred_Close
2021-08-02,24.25354004,23.69558
2021-08-03,24.30324173,23.69503
2021-08-04,23.75654221,23.692327
2021-08-05,24.12432098,23.694777
2021-08-06,24.26845169,23.690458
2021-08-09,24.64120102,23.689987
2021-08-10,24.6809597,23.687958
2021-08-11,24.94933891,23.688023
2021-08-12,24.84993935,23.68538
2021-08-13,24.6909008,23.684872
2021-08-16,24.91951942,23.685629
2021-08-17,24.84993935,23.684275
2021-08-18,24.74059868,23.68391
2021-08-19,24.63125992,23.683172
2021-08-20,24.75053978,23.683601
2021-08-23,24.50203896,23.682522
2021-08-24,23.7764225,23.683435
2021-08-25,23.40864182,23.684958
2021-08-26,23.70684242,23.688261
2021-08-27,23.7764225,23.688389
2021-08-30,23.7664814,23.691252
2021-08-31,23.73666191,23.694004
2021-09-01,23.69690323,23.694334
2021-09-02,23.32912254,23.694132
2021-09-03,23.58756256,23.694933
2021-09-07,23.49810219,23.694063
2021-09-08,23.45834351,23.694693
2021-09-09,23.56768227,23.69436
2021-09-10,23.34900284,23.694315
2021-09-13,23.72672272,23.694542
2021-09-14,23.1601429,23.69426
2021-09-15,23.31918144,23.693539
2021-09-16,23.10050392,23.692278
2021-09-17,22.98122406,23.693127
2021-09-20,22.27548599,23.693468
2021-09-21,22.11644554,23.694984
2021-09-22,22.94146347,23.694613
2021-09-23,23.01104355,23.694128
2021-09-24,23.26948357,23.695238
2021-09-27,23.63726234,23.695955
2021-09-28,23.53786278,23.695068
2021-09-29,23.84600067,23.692057
2021-09-30,23.7963028,23.687061
