Date,true_Close,pred_Close
2021-08-02,68.7907486,68.655716
2021-08-03,69.22941589,68.88953
2021-08-04,68.61129761,68.63688
2021-08-05,72.24025726,68.68824
2021-08-06,72.20037842,71.26621
2021-08-09,72.20037842,68.50694
2021-08-10,73.47649384,70.525894
2021-08-11,74.25413513,70.70961
2021-08-12,73.66591644,70.88135
2021-08-13,73.05776978,71.14867
2021-08-16,72.18044280999999,70.99622
2021-08-17,70.80461884000002,70.78874
2021-08-18,71.2931366,69.3651
2021-08-19,71.45265198,68.08397
2021-08-20,69.67804718,68.9062
2021-08-23,71.39283752,68.07013
2021-08-24,72.23028564,68.70488
2021-08-25,70.61520386,70.26484
2021-08-26,70.21641541,68.25023
2021-08-27,70.28620148,68.58304
2021-08-30,70.78468323,68.814896
2021-08-31,69.90735626,68.93692
2021-09-01,68.72096252,67.58736
2021-09-02,68.42186737,66.48581
2021-09-03,67.96326447000001,67.16725
2021-09-07,68.3520813,66.40521
2021-09-08,68.04302216,66.90553
2021-09-09,67.91342162999999,65.433525
2021-09-10,67.35511017,65.96531
2021-09-13,68.02308655,66.205666
2021-09-14,66.95632935,67.33867
2021-09-15,67.66417694,64.541824
2021-09-16,69.29920197,67.13544
2021-09-17,65.6802063,67.91167
2021-09-20,64.30439758,63.028015
2021-09-21,64.93247986,63.368607
2021-09-22,64.70318604,65.95557
2021-09-23,65.60045624,65.620514
2021-09-24,67.99317169,66.72575
2021-09-27,68.75086975,65.897675
2021-09-28,65.79985046,67.85637
2021-09-29,65.74999237,65.03752
2021-09-30,65.04000092,65.49931
