Date,true_Close,pred_Close
2021-08-02,173.25,168.53477
2021-08-03,163.03999329000004,170.85179
2021-08-04,159.00999451,162.95975
2021-08-05,158.27999878000003,162.21698
2021-08-06,158.49000549,157.85382
2021-08-09,157.69000244000003,153.74463
2021-08-10,157.77000427000002,155.19943
2021-08-11,161.94999695,151.10257
2021-08-12,159.72000122000003,154.84741
2021-08-13,157.77000427000002,154.86067
2021-08-16,159.38000488,155.17206
2021-08-17,152.10000610000003,159.78079
2021-08-18,153.25999451,154.88925
2021-08-19,151.13999939,149.20825
2021-08-20,153.86000061,144.55984
2021-08-23,152.69999695000004,151.04349
2021-08-24,156.03999329,146.62054
2021-08-25,156.24000549,151.46576
2021-08-26,154.11999512,155.02794
2021-08-27,158.19999695,153.40161
2021-08-30,159.02999878000003,156.17902
2021-08-31,160.33000183000001,157.22762
2021-09-01,164.39999390000003,157.5426
2021-09-02,163.39999390000003,163.38075
2021-09-03,162.61000061,161.87758
2021-09-07,159.38999939,162.11365
2021-09-08,151.97999573,157.95984
2021-09-09,153.61000061,153.09988
2021-09-10,153.05000305000002,151.63553
2021-09-13,152.38999939000004,151.01996
2021-09-14,151.08999634000003,149.52744
2021-09-15,153.32000732000003,145.10345
2021-09-16,155.55999756,146.83719
2021-09-17,156.85000610000003,149.6095
2021-09-20,150.16000366000003,152.75458
2021-09-21,151.17999268,148.27266
2021-09-22,151.63999939000004,145.54929
2021-09-23,148.89999390000003,147.23396
2021-09-24,148.77999878000003,145.2002
2021-09-27,151.63999939000004,144.48798
2021-09-28,148.44000244,143.87787
2021-09-29,149.50999451,144.43672
2021-09-30,141.91000366,145.28929
