Date,true_Close,pred_Close
2021-08-02,22.25352287,22.826662
2021-08-03,22.26347542,22.906359
2021-08-04,21.41752434,22.847898
2021-08-05,21.288141249999995,22.306942
2021-08-06,21.49714279,22.0783
2021-08-09,21.13885689,21.736912
2021-08-10,21.41752434,21.52512
2021-08-11,21.72604752,21.711727
2021-08-12,21.885284420000005,22.486818
2021-08-13,21.71609497,22.816319
2021-08-16,21.6762867,22.60918
2021-08-17,21.467285160000003,22.524996
2021-08-18,21.606616970000005,21.78027
2021-08-19,21.16871452,21.96473
2021-08-20,21.27818871,21.392826
2021-08-23,21.50709534,21.320498
2021-08-24,21.845476149999996,21.333593
2021-08-25,22.36299896,21.75862
2021-08-26,21.59666634,22.212418
2021-08-27,22.09428596,21.38124
2021-08-30,21.68623924,22.127941
2021-08-31,21.765857699999998,22.281147
2021-09-01,21.944997789999995,22.120361
2021-09-02,21.89999962,22.374874
2021-09-03,21.54999924,23.084381
2021-09-07,21.399999619999996,21.8909
2021-09-08,21.06999969,21.923565
2021-09-09,20.459999079999996,20.967907
2021-09-10,20.64999962,20.493837
2021-09-13,20.81999969,20.339657
2021-09-14,20.44000053,20.891958
2021-09-15,20.47999954,20.557678
2021-09-16,20.26000023,20.659323
2021-09-17,19.54999924,20.27819
2021-09-20,19.04999924,19.912563
2021-09-21,19.69000053,19.379627
2021-09-22,20.12999916,20.059345
2021-09-23,19.94000053,20.148766
2021-09-24,19.67000008,19.767963
2021-09-27,20.03000069,19.663174
2021-09-28,19.63999939,20.35878
2021-09-29,19.73999977,19.868973
2021-09-30,20.07999992,19.866615
