Date,true_Close,pred_Close
2021-08-02,22.25352287,22.287518
2021-08-03,22.26347542,22.168812
2021-08-04,21.41752434,22.232002
2021-08-05,21.288141249999995,21.390202
2021-08-06,21.49714279,21.522675
2021-08-09,21.13885689,21.500092
2021-08-10,21.41752434,21.102165
2021-08-11,21.72604752,21.289352
2021-08-12,21.885284420000005,22.183533
2021-08-13,21.71609497,22.053043
2021-08-16,21.6762867,22.008448
2021-08-17,21.467285160000003,21.873398
2021-08-18,21.606616970000005,21.475574
2021-08-19,21.16871452,21.755175
2021-08-20,21.27818871,21.11175
2021-08-23,21.50709534,21.008072
2021-08-24,21.845476149999996,21.087837
2021-08-25,22.36299896,21.227419
2021-08-26,21.59666634,21.353771
2021-08-27,22.09428596,20.39548
2021-08-30,21.68623924,21.328869
2021-08-31,21.765857699999998,21.28061
2021-09-01,21.944997789999995,21.461872
2021-09-02,21.89999962,21.426582
2021-09-03,21.54999924,21.75415
2021-09-07,21.399999619999996,21.189682
2021-09-08,21.06999969,21.20119
2021-09-09,20.459999079999996,20.376717
2021-09-10,20.64999962,20.005207
2021-09-13,20.81999969,20.08209
2021-09-14,20.44000053,20.783268
2021-09-15,20.47999954,20.275791
2021-09-16,20.26000023,20.375202
2021-09-17,19.54999924,20.120455
2021-09-20,19.04999924,19.72276
2021-09-21,19.69000053,19.125088
2021-09-22,20.12999916,19.795788
2021-09-23,19.94000053,20.06016
2021-09-24,19.67000008,19.480547
2021-09-27,20.03000069,19.469364
2021-09-28,19.63999939,20.399723
2021-09-29,19.73999977,19.954472
2021-09-30,20.07999992,20.135342
