Date,true_Close,pred_Close
2021-08-02,12.600000379999999,13.0044365
2021-08-03,12.609999659999998,12.960457
2021-08-04,12.600000379999999,12.90189
2021-08-05,12.609999659999998,12.526858
2021-08-06,12.659999849999998,12.366286
2021-08-09,12.64999962,12.417461
2021-08-10,12.560000419999998,12.480215
2021-08-11,12.61999989,12.547385
2021-08-12,12.51000023,12.367929
2021-08-13,12.949999809999998,12.386499
2021-08-16,12.749999999999998,12.479296
2021-08-17,12.729999539999998,12.781457
2021-08-18,12.749999999999998,12.777387
2021-08-19,12.779999729999998,12.8237295
2021-08-20,12.779999729999998,12.826788
2021-08-23,12.749999999999998,12.6458235
2021-08-24,12.749999999999998,12.800131
2021-08-25,12.69999981,12.623577
2021-08-26,12.749999999999998,12.5516
2021-08-27,12.61999989,12.561961
2021-08-30,12.64999962,12.532721
2021-08-31,12.61999989,12.613556
2021-09-01,12.800000189999999,12.529182
2021-09-02,12.869999889999999,12.623156
2021-09-03,12.92000008,12.684591
2021-09-07,12.850000379999999,12.827083
2021-09-08,12.859999659999998,13.292004
2021-09-09,12.869999889999999,12.609355
2021-09-10,12.69999981,12.581874
2021-09-13,12.72000027,12.675341
2021-09-14,12.749999999999998,12.633296
2021-09-15,12.609999659999998,12.357485
2021-09-16,12.560000419999998,12.616035
2021-09-17,12.609999659999998,11.916844
2021-09-20,12.55000019,12.211177
2021-09-21,12.52000046,12.319979
2021-09-22,12.579999919999999,12.386442
2021-09-23,12.659999849999998,12.363638
2021-09-24,12.659999849999998,12.352874
2021-09-27,12.710000039999999,12.606705
2021-09-28,12.609999659999998,12.678015
2021-09-29,12.680000309999999,12.763406
2021-09-30,12.710000039999999,12.563102
